lwage,educ,exper,expersq,black,south,smsa,nearc4
6.494410374709882,13,7,49,0,1,1,0
5.966084469988187,16,1,1,1,1,0,1
6.999962156523734,13,15,225,0,0,1,0
6.620483201826676,13,18,324,0,1,0,0
6.50461399751057,15,12,144,0,1,1,1
7.078260525236492,11,21,441,0,1,1,0
6.326242406292296,16,7,49,1,0,0,0
6.36667519369224,15,1,1,0,0,1,0
6.850309081995638,13,14,196,0,1,1,1
7.76335337651542,18,2,4,0,0,1,1
5.865722223736845,11,1,1,0,0,1,1
7.180214637131901,14,16,256,0,0,1,0
5.183810740073452,10,9,81,0,0,1,1
6.46435218247553,11,13,169,0,0,1,0
6.357537124795373,16,17,289,0,1,1,1
6.841057601513634,18,8,64,0,1,1,1
5.798293661026373,11,14,196,0,1,1,1
6.391236823696218,14,12,144,1,0,1,1
6.328036633552912,12,13,169,0,0,0,0
6.666412820517431,16,16,256,0,0,1,1
7.378413673565498,18,8,64,1,0,1,0
6.894046011066552,16,11,121,0,0,1,1
6.131338567869874,11,13,169,0,1,0,0
6.033153004100864,16,3,9,0,1,0,0
6.314454695638535,12,4,16,1,0,0,0
6.983018323297998,12,2,4,0,0,0,1
6.414068488667477,11,4,16,0,0,1,1
6.476029060916507,12,10,100,0,0,0,1
7.391779811871673,17,21,441,0,0,1,1
6.769947446765864,16,21,441,0,0,0,0
5.956531792121292,12,17,289,0,0,0,0
7.011843921986102,14,12,144,1,0,0,0
5.609264950473109,16,4,16,0,1,1,1
6.492295548561471,14,8,64,0,0,0,1
7.131060625618034,13,17,289,0,0,1,1
6.298450340504125,16,20,400,1,0,1,1
6.839573129965701,14,22,484,0,0,1,1
6.267143447622104,8,8,64,0,0,1,1
6.05903789298063,14,11,121,1,1,1,1
6.821566035807303,17,11,121,0,1,1,1
4.970455449636654,9,1,1,1,1,1,1
5.952316683355524,13,2,4,0,0,1,0
6.639339832972174,13,1,1,0,0,1,0
6.471407754413381,12,16,256,1,0,1,1
6.373490661591125,14,5,25,0,0,0,0
6.726154374532615,13,16,256,0,1,1,0
5.857922475081486,13,8,64,0,0,0,1
6.764573574866911,10,18,324,0,0,1,1
6.775562829420864,13,2,4,0,0,1,0
7.066888760700611,12,7,49,0,0,1,1
6.4330614922903,13,4,16,0,1,1,1
6.896793142175784,14,10,100,0,0,1,1
6.078672357044153,13,12,144,0,0,1,0
6.628335546246205,14,3,9,1,0,1,1
6.404759960337485,11,15,225,0,1,1,0
6.243521484433613,12,22,484,0,0,1,0
5.414972579873374,15,0,0,0,1,1,1
5.474490333803733,13,1,1,0,0,0,1
7.095041008902824,14,21,441,0,0,1,1
5.536824653152995,8,14,196,0,1,1,1
6.550781055379884,12,21,441,0,0,1,1
6.49378807233722,14,16,256,1,0,1,1
6.627241209236223,11,16,256,1,0,1,1
6.691294233851449,13,3,9,0,0,1,0
7.065972447320307,16,11,121,1,0,1,1
5.313933668172075,11,8,64,1,1,1,1
6.892222300126481,17,19,361,0,0,1,1
6.163136366556006,11,0,0,0,0,1,1
6.262672575276175,14,0,0,0,0,1,1
6.906636053370231,12,12,144,0,1,0,1
