region,year,gdppc,treated
Basque Country,1955,3.774,0
Basque Country,1956,3.937,0
Basque Country,1957,4.119,0
Basque Country,1958,4.256,0
Basque Country,1959,4.456,0
Basque Country,1960,4.62,0
Basque Country,1961,4.765,0
Basque Country,1962,4.952,0
Basque Country,1963,5.168,0
Basque Country,1964,5.358,0
Basque Country,1965,5.539,0
Basque Country,1966,5.723,0
Basque Country,1967,5.962,0
Basque Country,1968,6.166,0
Basque Country,1969,6.488,0
Basque Country,1970,6.721,1
Basque Country,1971,6.956,1
Basque Country,1972,7.216,1
Basque Country,1973,7.5,1
Basque Country,1974,7.806,1
Basque Country,1975,8.068,1
Basque Country,1976,8.459,1
Basque Country,1977,8.69,1
Basque Country,1978,9.048,1
Basque Country,1979,9.347,1
Basque Country,1980,9.651999999999999,1
Basque Country,1981,10.042,1
Basque Country,1982,10.429,1
Basque Country,1983,10.87,1
Basque Country,1984,11.316,1
Basque Country,1985,11.719,1
Basque Country,1986,12.147,1
Basque Country,1987,12.592,1
Basque Country,1988,13.008,1
Basque Country,1989,13.522,1
Basque Country,1990,13.965,1
Basque Country,1991,14.496,1
Basque Country,1992,15.038,1
Basque Country,1993,15.648,1
Basque Country,1994,16.244,1
Basque Country,1995,16.941,1
Basque Country,1996,17.628,1
Basque Country,1997,18.362,1
Cataluna,1955,3.55,0
Cataluna,1956,3.746,0
Cataluna,1957,3.898,0
Cataluna,1958,4.085,0
Cataluna,1959,4.254,0
Cataluna,1960,4.353,0
Cataluna,1961,4.514,0
Cataluna,1962,4.745,0
Cataluna,1963,4.962,0
Cataluna,1964,5.157,0
Cataluna,1965,5.404,0
Cataluna,1966,5.596,0
Cataluna,1967,5.892,0
Cataluna,1968,6.072,0
Cataluna,1969,6.212,0
Cataluna,1970,6.396,0
Cataluna,1971,6.57,0
Cataluna,1972,6.817,0
Cataluna,1973,7.154,0
Cataluna,1974,7.44,0
Cataluna,1975,7.762,0
Cataluna,1976,7.996,0
Cataluna,1977,8.313000000000001,0
Cataluna,1978,8.709,0
Cataluna,1979,9.077,0
Cataluna,1980,9.438000000000001,0
Cataluna,1981,9.798,0
Cataluna,1982,10.173,0
Cataluna,1983,10.565,0
Cataluna,1984,10.974,0
Cataluna,1985,11.371,0
Cataluna,1986,11.753,0
Cataluna,1987,12.17,0
Cataluna,1988,12.625,0
Cataluna,1989,13.156,0
Cataluna,1990,13.682,0
Cataluna,1991,14.213,0
Cataluna,1992,14.786,0
Cataluna,1993,15.382,0
Cataluna,1994,15.975,0
Cataluna,1995,16.52,0
Cataluna,1996,17.156,0
Cataluna,1997,17.823,0
Madrid,1955,3.963,0
Madrid,1956,4.076,0
Madrid,1957,4.225,0
Madrid,1958,4.289,0
Madrid,1959,4.468,0
Madrid,1960,4.639,0
Madrid,1961,4.817,0
Madrid,1962,4.996,0
Madrid,1963,5.244,0
Madrid,1964,5.559,0
Madrid,1965,5.839,0
Madrid,1966,6.015,0
Madrid,1967,6.222,0
Madrid,1968,6.523,0
Madrid,1969,6.806,0
Madrid,1970,7.104,0
Madrid,1971,7.366,0
Madrid,1972,7.697,0
Madrid,1973,7.99,0
Madrid,1974,8.345000000000001,0
Madrid,1975,8.704000000000001,0
Madrid,1976,9.034000000000001,0
Madrid,1977,9.407,0
Madrid,1978,9.773999999999999,0
Madrid,1979,10.241,0
Madrid,1980,10.726,0
Madrid,1981,11.233,0
Madrid,1982,11.755,0
Madrid,1983,12.246,0
Madrid,1984,12.8,0
Madrid,1985,13.331,0
Madrid,1986,13.928,0
Madrid,1987,14.521,0
Madrid,1988,15.167,0
Madrid,1989,15.812,0
Madrid,1990,16.424,0
Madrid,1991,17.064,0
Madrid,1992,17.795,0
Madrid,1993,18.593,0
Madrid,1994,19.386,0
Madrid,1995,20.15,0
Madrid,1996,20.962,0
Madrid,1997,21.88,0
Andalucia,1955,2.02,0
Andalucia,1956,2.136,0
Andalucia,1957,2.185,0
Andalucia,1958,2.19,0
Andalucia,1959,2.192,0
Andalucia,1960,2.251,0
Andalucia,1961,2.339,0
Andalucia,1962,2.471,0
Andalucia,1963,2.563,0
Andalucia,1964,2.67,0
Andalucia,1965,2.759,0
Andalucia,1966,2.858,0
Andalucia,1967,2.936,0
Andalucia,1968,3.052,0
Andalucia,1969,3.155,0
Andalucia,1970,3.234,0
Andalucia,1971,3.388,0
Andalucia,1972,3.533,0
Andalucia,1973,3.637,0
Andalucia,1974,3.756,0
Andalucia,1975,3.86,0
Andalucia,1976,4.089,0
Andalucia,1977,4.232,0
Andalucia,1978,4.363,0
Andalucia,1979,4.484,0
Andalucia,1980,4.612,0
Andalucia,1981,4.787,0
Andalucia,1982,4.923,0
Andalucia,1983,5.087,0
Andalucia,1984,5.268,0
Andalucia,1985,5.42,0
Andalucia,1986,5.583,0
Andalucia,1987,5.793,0
Andalucia,1988,5.997,0
Andalucia,1989,6.18,0
Andalucia,1990,6.45,0
Andalucia,1991,6.765,0
Andalucia,1992,6.972,0
Andalucia,1993,7.263,0
Andalucia,1994,7.492,0
Andalucia,1995,7.73,0
Andalucia,1996,8.042999999999999,0
Andalucia,1997,8.423999999999999,0
Aragon,1955,2.81,0
Aragon,1956,2.847,0
Aragon,1957,2.955,0
Aragon,1958,3.068,0
Aragon,1959,3.216,0
Aragon,1960,3.376,0
Aragon,1961,3.518,0
Aragon,1962,3.653,0
Aragon,1963,3.792,0
Aragon,1964,3.926,0
Aragon,1965,3.987,0
Aragon,1966,4.164,0
Aragon,1967,4.298,0
Aragon,1968,4.423,0
Aragon,1969,4.607,0
Aragon,1970,4.763,0
Aragon,1971,4.915,0
Aragon,1972,5.118,0
Aragon,1973,5.266,0
Aragon,1974,5.505,0
Aragon,1975,5.729,0
Aragon,1976,5.973,0
Aragon,1977,6.188,0
Aragon,1978,6.384,0
Aragon,1979,6.597,0
Aragon,1980,6.846,0
Aragon,1981,7.147,0
Aragon,1982,7.432,0
Aragon,1983,7.678,0
Aragon,1984,7.951,0
Aragon,1985,8.271000000000001,0
Aragon,1986,8.550000000000001,0
Aragon,1987,8.82,0
Aragon,1988,9.173,0
Aragon,1989,9.474,0
Aragon,1990,9.871,0
Aragon,1991,10.248,0
Aragon,1992,10.64,0
Aragon,1993,11.046,0
Aragon,1994,11.51,0
Aragon,1995,11.912,0
Aragon,1996,12.31,0
Aragon,1997,12.777,0
Asturias,1955,2.861,0
Asturias,1956,2.9,0
Asturias,1957,3.033,0
Asturias,1958,3.06,0
Asturias,1959,3.155,0
Asturias,1960,3.194,0
Asturias,1961,3.311,0
Asturias,1962,3.422,0
Asturias,1963,3.582,0
Asturias,1964,3.701,0
Asturias,1965,3.781,0
Asturias,1966,3.856,0
Asturias,1967,3.972,0
Asturias,1968,4.14,0
Asturias,1969,4.378,0
Asturias,1970,4.57,0
Asturias,1971,4.754,0
Asturias,1972,4.949,0
Asturias,1973,5.135,0
Asturias,1974,5.306,0
Asturias,1975,5.467,0
Asturias,1976,5.622,0
Asturias,1977,5.839,0
Asturias,1978,6.075,0
Asturias,1979,6.276,0
Asturias,1980,6.49,0
Asturias,1981,6.655,0
Asturias,1982,6.968,0
Asturias,1983,7.183,0
Asturias,1984,7.418,0
Asturias,1985,7.779,0
Asturias,1986,8.026,0
Asturias,1987,8.318,0
Asturias,1988,8.651,0
Asturias,1989,8.843,0
Asturias,1990,9.077,0
Asturias,1991,9.387,0
Asturias,1992,9.654,0
Asturias,1993,9.938000000000001,0
Asturias,1994,10.243,0
Asturias,1995,10.56,0
Asturias,1996,10.981,0
Asturias,1997,11.354,0
Baleares,1955,3.161,0
Baleares,1956,3.292,0
Baleares,1957,3.379,0
Baleares,1958,3.511,0
Baleares,1959,3.657,0
Baleares,1960,3.836,0
Baleares,1961,3.976,0
Baleares,1962,4.153,0
Baleares,1963,4.372,0
Baleares,1964,4.596,0
Baleares,1965,4.78,0
Baleares,1966,4.971,0
Baleares,1967,5.174,0
Baleares,1968,5.354,0
