treat,age,education,black,hispanic,married,nodegree,re74,re75,re78
1,27,13,1,0,0,0,0,0,11804.70626691692
1,17,10,0,0,0,1,0,0,13865.71705684075
1,30,7,1,0,0,1,2138.528133615768,0,0
1,32,7,0,0,1,1,0,4632.733045863222,0
1,17,13,1,0,0,0,0,0,21405.32808015209
1,17,13,0,0,0,0,0,0,11079.23757518535
1,26,9,1,0,0,1,0,3012.25317514826,5748.493930605286
1,23,9,1,1,0,1,9991.92751490816,4715.141440738314,7185.130555498463
1,25,12,1,0,0,0,4568.783276614266,0,5306.406966003035
1,19,7,1,0,0,1,6964.317556720451,0,0
1,31,8,1,0,1,1,0,0,0
1,30,11,1,0,0,1,0,0,3795.283951872979
1,25,9,0,0,0,1,0,0,392.0127223297577
1,33,10,1,0,0,1,0,1884.542857419622,1334.81068344571
1,28,9,1,0,0,1,0,0,18704.64224748759
1,19,10,1,1,0,1,0,0,2094.412358914875
1,27,12,1,0,0,0,5599.615784297929,0,7586.999994021523
1,18,10,0,0,0,1,0,0,5920.710453021587
1,31,11,1,0,0,1,0,1007.787230843005,8124.578282799344
1,24,6,1,0,1,1,0,0,885.7599579534076
1,23,10,0,0,0,1,0,0,11946.49123862436
1,20,8,0,1,1,1,0,274.0181196305898,7226.944709237796
1,34,7,1,0,0,1,0,7024.845631353497,0
1,24,8,0,0,0,1,0,2980.930259135885,4286.281461478048
1,22,9,1,0,0,1,0,0,2625.539740103614
1,22,11,0,0,1,1,2606.156486202871,0,5010.179480633105
1,29,7,1,0,0,1,0,2594.418194476392,6928.693455678694
1,27,10,1,0,1,1,7764.402393783508,0,10396.50669568536
1,28,9,1,0,0,1,0,0,6860.587880321118
1,28,9,0,1,0,1,0,4359.348624084403,7388.765774148435
1,40,12,1,0,1,0,0,0,6290.698704405816
1,22,11,1,0,0,1,0,0,0
1,21,12,1,0,0,0,0,2107.545901781973,9309.437346233439
1,19,9,1,1,0,1,0,0,6136.453751617565
1,29,8,1,0,0,1,916.853189125736,0,0
1,33,9,0,1,0,1,0,0,6291.37721470052
1,24,10,1,0,0,1,0,0,7712.043190265295
1,19,10,1,0,0,1,0,0,10547.23297830535
1,19,8,1,0,0,1,0,0,6213.748370408545
1,29,10,1,0,0,1,0,2571.407834380259,6585.000203098588
1,30,10,1,0,0,1,0,0,9685.27944150431
1,29,14,0,0,0,0,0,0,4176.067882874126
1,20,13,1,0,0,0,780.6328777182358,0,7128.776893080863
1,26,8,0,1,0,1,0,0,531.5434736178277
1,26,9,1,1,0,1,0,0,10023.72090420356
1,26,7,0,0,0,1,0,0,0
1,31,8,0,0,0,1,8538.221246591262,2595.533624885426,11976.64831919449
1,26,10,1,0,0,1,0,0,4136.711978718441
1,30,12,1,0,1,0,0,3137.876600244509,11683.57937026629
1,25,8,0,0,0,1,0,0,0
1,27,8,1,0,0,1,2114.981258107296,1393.109841356278,4931.134236759722
1,29,6,1,0,0,1,0,0,3505.654520441413
1,17,9,1,0,0,1,0,0,5940.524648292643
1,22,8,1,1,0,1,0,0,0
1,21,9,1,0,0,1,0,0,7274.047510889251
1,20,8,1,1,1,1,2168.639409687844,0,0
1,23,9,0,0,0,1,0,0,590.5160687192906
1,36,6,1,0,0,1,0,0,0
1,19,7,1,0,1,1,0,0,8507.672518176631
1,32,14,1,0,0,0,7191.218466208812,0,9392.563126104613
1,17,7,1,0,0,1,0,0,5569.024152012672
1,22,8,1,1,1,1,0,517.138464569579,12532.26896044695
1,26,13,0,0,1,0,0,0,4451.538318861547
1,29,15,1,0,0,0,0,0,8939.596952193429
1,30,7,1,0,0,1,0,0,3826.929613623556
1,31,9,1,0,0,1,0,778.1157699490216,3655.025052310858
1,22,10,1,0,0,1,0,925.4031102086856,11656.01851030351
1,21,13,0,0,0,0,2102.699233772435,0,17984.57511617495
1,31,8,1,0,0,1,0,0,1231.493355392196
1,23,9,1,0,0,1,0,0,8499.573630815321
1,17,11,1,0,1,1,0,0,6474.878093351503
1,17,10,1,0,0,1,0,0,5594.452050212562
1,18,9,0,0,0,1,0,3519.646689185072,6471.953100014945
1,28,9,1,0,0,1,0,0,1932.147649525283
1,26,7,1,0,1,1,0,2528.240855905363,0
1,30,9,1,0,0,1,0,0,12845.89408267123
1,22,9,1,0,0,1,0,0,0
1,26,10,1,0,0,1,0,0,2632.968559286472
1,29,9,0,0,0,1,11104.70973873573,0,6202.478614579023
1,23,10,1,0,0,1,0,3944.497825586752,235.7298407594944
