state,year,cigsale,retprice,lnincome,age15to24,beer,treated
Alabama,1970,105.9,38.1,9.680400000000001,17.28,25.06,0
Alabama,1971,102.3,40.3,9.696,17.17,23.99,0
Alabama,1972,100.3,44.1,9.7121,17.31,24.04,0
Alabama,1973,97.59999999999999,45.3,9.729100000000001,17.74,24.15,0
Alabama,1974,94,47.6,9.749599999999999,17.82,24.52,0
Alabama,1975,92.5,49.7,9.7714,18.23,24.4,0
Alabama,1976,88.40000000000001,51.1,9.791399999999999,18.37,23.2,0
Alabama,1977,86.09999999999999,53.4,9.8085,18.85,23.44,0
Alabama,1978,84.5,54.6,9.8277,19.2,23.53,0
Alabama,1979,83.5,56.2,9.847099999999999,18.98,23.67,0
Alabama,1980,82,57.3,9.8642,18.93,23.65,0
Alabama,1981,79.90000000000001,58.9,9.879,18.84,23.44,0
Alabama,1982,79.3,62.8,9.900700000000001,18.6,23.49,0
Alabama,1983,78.3,66.09999999999999,9.9231,18.42,22.46,0
Alabama,1984,75.2,68.3,9.937200000000001,18.2,22.35,0
Alabama,1985,72.3,70.59999999999999,9.9544,17.59,22.81,0
Alabama,1986,68.90000000000001,73.2,9.975,17.27,21.99,0
Alabama,1987,67.09999999999999,75.09999999999999,9.993,17.25,21.97,0
Alabama,1988,64.8,77.40000000000001,10.0176,16.61,22.14,0
Alabama,1989,62.8,80.09999999999999,10.0413,16.55,21.83,0
Alabama,1990,60.7,81.90000000000001,10.0605,16.38,22,0
Alabama,1991,57.6,83.90000000000001,10.0755,16.27,22.15,0
Alabama,1992,56.3,86.5,10.0905,15.77,21,0
Alabama,1993,54.2,89.3,10.1107,15.91,21.74,0
Alabama,1994,52.8,91.09999999999999,10.1318,15.75,20.92,0
Alabama,1995,49.4,94.5,10.1487,15.83,21.21,0
Alabama,1996,48.7,97.90000000000001,10.1664,15.87,20.36,0
Alabama,1997,46.5,100.1,10.1835,15.5,20.89,0
Alabama,1998,45.6,102.6,10.2031,15.64,20.16,0
Alabama,1999,40.8,103.1,10.2176,15.54,20.61,0
Alabama,2000,40.3,105.5,10.2351,15.35,19.75,0
Arkansas,1970,152.7,47.7,9.5511,18.54,28.43,0
Arkansas,1971,150.4,49,9.573600000000001,18.28,27.97,0
Arkansas,1972,148,51.8,9.5906,18.71,28.12,0
Arkansas,1973,145.9,54.4,9.609400000000001,19.41,27.71,0
Arkansas,1974,143.7,56.6,9.626799999999999,19.17,27.76,0
Arkansas,1975,141.6,59.8,9.644299999999999,19.21,28.33,0
Arkansas,1976,138.3,61.1,9.661799999999999,19.79,28.07,0
Arkansas,1977,136.6,64.09999999999999,9.674200000000001,20.08,26.81,0
Arkansas,1978,132,66.59999999999999,9.6919,19.84,27.04,0
Arkansas,1979,129,69,9.7082,19.86,26.83,0
Arkansas,1980,126.9,70.8,9.7232,20.26,27.44,0
Arkansas,1981,125,70.8,9.7392,19.86,26.49,0
Arkansas,1982,122.5,75.2,9.759399999999999,19.73,26.47,0
Arkansas,1983,120.7,77,9.779,19.95,26.78,0
Arkansas,1984,118.8,80.09999999999999,9.7967,19.3,26.48,0
Arkansas,1985,116.8,81.8,9.8119,18.93,26.18,0
Arkansas,1986,115,83.7,9.8262,18.36,25.97,0
Arkansas,1987,113.8,85.7,9.843299999999999,18.36,24.77,0
Arkansas,1988,111.1,88.90000000000001,9.854799999999999,18.07,25.32,0
Arkansas,1989,109.5,91.8,9.877700000000001,17.74,25.1,0
Arkansas,1990,108.2,93.90000000000001,9.9026,17.64,25.49,0
Arkansas,1991,107.6,96.8,9.920400000000001,17.3,26.24,0
Arkansas,1992,106.1,99.90000000000001,9.9415,16.83,25.06,0
Arkansas,1993,103.7,102.6,9.962300000000001,17.11,25.01,0
Arkansas,1994,102.5,105.1,9.9848,16.88,25.42,0
Arkansas,1995,100.3,108.3,10.0027,16.88,24.29,0
Arkansas,1996,96.59999999999999,111.8,10.0204,16.64,24.8,0
Arkansas,1997,94.40000000000001,113,10.0388,16.79,24.26,0
Arkansas,1998,91.40000000000001,116.5,10.0571,16.97,23.49,0
Arkansas,1999,89.7,118.3,10.069,16.72,23.93,0
Arkansas,2000,86.90000000000001,121.7,10.0831,16.72,24,0
Colorado,1970,102.6,48.7,9.7325,18.35,22.83,0
Colorado,1971,99.8,49.9,9.751899999999999,18.04,22.44,0
Colorado,1972,98.2,51.3,9.767099999999999,18.44,22.42,0
Colorado,1973,94.7,53.7,9.785299999999999,18.51,21.97,0
Colorado,1974,94.5,55.1,9.803599999999999,18.87,22.2,0
