id,time_period,G,D,Y
1,1,2,0.4319712198146756,1.702007432355373
1,2,2,0.4319712198146756,2.544090010650851
2,1,2,0.3243325891468497,-0.6533071880005707
2,2,2,0.3243325891468497,-0.1173597594779078
3,1,2,0.3254321094673441,0.555466248920726
3,2,2,0.3254321094673441,2.319281853512947
4,1,2,0.4214987503671589,0.8544321872090637
4,2,2,0.4214987503671589,1.589129954988119
5,1,2,0.4443028283218136,-0.3295660732648273
5,2,2,0.4443028283218136,1.056589238307694
6,1,2,0.06699768559026134,1.764386398369586
6,2,2,0.06699768559026134,1.895772287939
7,1,2,0.7816101733279112,-0.4554486910893841
7,2,2,0.7816101733279112,2.20549982611134
8,1,2,0.3810100099529176,0.5127635947032902
8,2,2,0.3810100099529176,0.8037862691941418
9,1,2,0.1842493299574611,-0.7644798249095081
9,2,2,0.1842493299574611,-0.115398022586509
10,1,2,0.4648576484328026,-0.6618331241274649
10,2,2,0.4648576484328026,1.535912469645954
11,1,2,0.146576100524008,0.9683367704953165
11,2,2,0.146576100524008,3.000209246161965
12,1,2,0.518106518271051,0.8111283328166728
12,2,2,0.518106518271051,3.249406996333092
13,1,2,0.08149606057586867,1.698235336235685
13,2,2,0.08149606057586867,1.035970475117804
14,1,2,0.4505369889674125,0.4002560262149516
14,2,2,0.4505369889674125,2.088065057832116
15,1,2,0.08253166780553074,0.5340573442450489
15,2,2,0.08253166780553074,1.016580868851819
16,1,2,0.06447676236379767,1.87255820598495
16,2,2,0.06447676236379767,2.434393147816697
17,1,2,0.03511892056542484,-0.2628756779159196
17,2,2,0.03511892056542484,0.1245832753374366
18,1,2,0.1356103512690608,0.283498637301647
18,2,2,0.1356103512690608,1.050239660450091
19,1,2,0.9516828552095408,3.454328073749883
19,2,2,0.9516828552095408,6.068942178631762
20,1,2,0.3998508657406036,-0.4859858578281958
20,2,2,0.3998508657406036,1.281667969712218
21,1,2,0.7440969826618405,-0.008522453603657998
21,2,2,0.7440969826618405,1.278527344008393
22,1,2,0.5079583194591605,-0.5349566151826817
22,2,2,0.5079583194591605,2.421662916942483
23,1,2,0.9804511468910913,2.898877220950258
23,2,2,0.9804511468910913,4.807191422067392
24,1,2,0.8770449133290589,0.8093442539801854
24,2,2,0.8770449133290589,3.436743476638088
25,1,2,0.79316236545951,-1.436794057144874
25,2,2,0.79316236545951,0.7381238981307577
26,1,2,0.3200460365130297,0.6890796428181714
26,2,2,0.3200460365130297,1.714183510441335
27,1,2,0.1038429746823753,0.4273855710535967
27,2,2,0.1038429746823753,-0.2214457012582371
28,1,2,0.5120731273498963,-1.527184878319323
28,2,2,0.5120731273498963,0.9922231065824867
29,1,2,0.9760058923291898,2.798213131858578
29,2,2,0.9760058923291898,5.127287084625888
30,1,2,0.7163264025297823,-0.9008891581682584
30,2,2,0.7163264025297823,1.59028269146066
31,1,2,0.8072646610915928,0.01934174795229504
31,2,2,0.8072646610915928,3.094244426092383
32,1,2,0.8766309217243051,1.460360645194045
32,2,2,0.8766309217243051,3.075202199569254
33,1,2,0.2347100759307093,2.377104684597303
33,2,2,0.2347100759307093,2.211259949754628
34,1,2,0.8990659188230333,-1.337890535160888
34,2,2,0.8990659188230333,0.9260675531047796
35,1,2,0.6496556103707838,-0.07752519118656284
35,2,2,0.6496556103707838,2.133498787214876
36,1,2,0.6134933632540777,0.8351412303860171
36,2,2,0.6134933632540777,2.749854880150493
37,1,2,0.3415667207956033,-0.5353745353788697
37,2,2,0.3415667207956033,1.355715251020182
38,1,2,0.5811965377605918,0.8787889770658569
38,2,2,0.5811965377605918,2.690693621535734
39,1,2,0.2046780070421124,-1.64991514767484
39,2,2,0.2046780070421124,-0.1121730144510237
40,1,2,0.6860705682021344,0.2201887705643047
40,2,2,0.6860705682021344,2.55792813165311
41,1,2,0.6690417637199797,1.295517430504621
41,2,2,0.6690417637199797,3.31198967754233
42,1,2,0.3103902520769745,1.641850613560493
42,2,2,0.3103902520769745,3.025565279213637
