unit,time,d,y
0,1,0,0.7460242332592497
0,2,0,1.240765861329009
0,3,0,1.461605345426788
0,4,0,2.012114069088511
0,5,0,2.847067725345903
0,6,0,2.488619248139917
0,7,0,3.065296191327473
0,8,0,2.018240744173533
0,9,0,3.318967593723985
0,10,0,3.221711659542609
1,1,0,-1.357889243888003
1,2,0,-0.7858747807740341
1,3,0,0.1391382107543784
1,4,0,-0.6820094192934101
1,5,0,0.2965026858735807
1,6,1,1.139102222909583
1,7,1,2.317350392395392
1,8,1,4.082565852228674
1,9,1,4.950244658078335
1,10,1,6.449885993297744
2,1,0,-0.202476985085252
2,2,0,0.3335649123098497
2,3,0,0.8667427163857102
2,4,0,1.133780999976955
2,5,0,0.8033002846334163
2,6,0,1.690739211564037
2,7,0,2.059608485819552
2,8,0,3.50423133951706
2,9,0,3.483916626390934
2,10,0,2.418872645470689
3,1,0,-0.7191043624676776
3,2,0,0.01726313146908065
3,3,0,0.7704191402459941
3,4,0,1.515543448894941
3,5,0,0.8480747195790197
3,6,0,1.185543418416926
3,7,0,0.7389721235814966
3,8,1,2.83128367817837
3,9,1,3.481409432521043
3,10,1,4.847896924767787
4,1,0,-0.6239920552938668
4,2,0,-1.155724973845904
4,3,0,-0.7103834008630836
4,4,1,2.187762777846561
4,5,1,1.579427931195396
4,6,1,2.774746432605092
4,7,1,5.341595985993069
4,8,1,6.975672806452615
4,9,1,6.037355907419741
4,10,1,7.539014743438396
5,1,0,1.505904373143306
5,2,0,0.4481270117263909
5,3,0,1.118916627969454
5,4,0,1.930224338971382
5,5,0,2.058938588173819
5,6,0,1.95347751532546
5,7,0,2.374644068682489
5,8,0,2.054107646755519
5,9,0,2.922468678953177
5,10,0,3.208361805936032
6,1,0,0.2545062802167479
6,2,0,1.067939150898825
6,3,0,1.63852779853617
6,4,0,1.509884553460489
6,5,0,1.908048093825858
6,6,0,2.058747563415189
6,7,0,2.332212086171963
6,8,0,2.271390872854832
6,9,0,3.09041702046291
6,10,0,3.183526590419511
7,1,0,3.179845760168216
7,2,0,2.886091585208845
7,3,0,2.611639704083211
7,4,0,2.736962572938886
7,5,0,4.188739785475027
7,6,0,4.024542921504164
7,7,0,4.433240010626401
7,8,0,3.620875315443498
7,9,0,5.256887549709685
7,10,0,5.320378478037776
8,1,0,-1.046193088139452
8,2,0,-0.3785720822362182
8,3,0,-0.1841972852363563
8,4,1,0.7434837226837445
8,5,1,1.937825181552542
8,6,1,2.963580626482079
8,7,1,4.265850571636757
8,8,1,6.025315302082101
8,9,1,5.106240095119873
8,10,1,7.371144183330681
9,1,0,0.6245094162159968
9,2,0,0.590555130711802
9,3,0,0.1981515301331556
9,4,0,1.540510163229502
9,5,0,2.540187528454539
9,6,1,2.009581718914378
9,7,1,4.308426428221542
9,8,1,4.812249809811001
9,9,1,6.045850248458024
9,10,1,6.650063166020472
10,1,0,0.6155661249936026
10,2,0,0.5568714486379769
10,3,0,1.431699630349095
10,4,0,1.45424977213297
10,5,0,1.385087167108912
10,6,1,3.137511090728019
10,7,1,3.585040407013273
10,8,1,4.879537916042653
10,9,1,5.41725835087677
10,10,1,6.698816735573726
11,1,0,0.09736814399714966
11,2,0,-0.6865756348577097
11,3,0,0.5937513479085537
11,4,0,0.4072506479471434
11,5,0,1.388199723433383
11,6,0,1.478010671065353
11,7,0,2.312899255523124
11,8,0,2.067963522269046
11,9,0,1.216556048873102
11,10,0,2.269099590250623
12,1,0,-1.131147113777953
12,2,0,0.1836070240435449
12,3,0,0.04675971285403202
12,4,0,-0.3214724068841891
12,5,0,-0.1788658758150153
12,6,0,0.6443838538433143
12,7,0,0.3197127327146203
12,8,1,1.692422668706893
12,9,1,3.283997543180806
12,10,1,4.805648825458533
13,1,0,-0.2368832820746103
13,2,0,1.36094483673957
13,3,0,1.544778258840729
13,4,0,2.015706614910786
13,5,0,2.916866313050043
13,6,0,1.377142333822068
13,7,0,2.413209759628887
13,8,0,3.304214633621117
13,9,0,2.517964272497468
13,10,0,4.346735996251194
14,1,0,1.09164860562236
14,2,0,0.6828847819397612
14,3,0,1.675238457683764
14,4,0,2.102592390695178
14,5,0,1.984795622769242
14,6,1,3.085557059050006
14,7,1,4.203528232341522
14,8,1,4.736683980330969
14,9,1,6.194592272580483
14,10,1,7.292095346474479
15,1,0,1.183305987808642
15,2,0,0.4541258233642904
15,3,0,1.220889349193706
15,4,1,3.124121638182982
15,5,1,3.111599749947213
15,6,1,4.172268855708335
15,7,1,5.784546960269092
15,8,1,7.205586459596155
15,9,1,7.889106892133825
15,10,1,9.647874159571989
16,1,0,1.577704016011558
16,2,0,1.733852233228574
16,3,0,2.920620532739569
16,4,0,1.954213138133505
16,5,0,1.35503283653327
16,6,0,3.458921163325097
16,7,0,2.727944267088114
16,8,1,4.110734204738043
16,9,1,5.81156932499679
16,10,1,5.455664212037065
17,1,0,-1.752286182665566
17,2,0,-1.048715359118851
17,3,0,-0.1318289110976427
17,4,1,1.010446707300246
17,5,1,1.986489875558137
17,6,1,2.241969843947678
17,7,1,2.893301067577538
17,8,1,5.175529578589051
17,9,1,6.012464769074693
17,10,1,7.578045671752167
18,1,0,1.071074342250611
18,2,0,1.682020168909197
18,3,0,1.716559313278804
18,4,0,2.166985979022003
18,5,0,1.849616994786329
18,6,0,2.412147919305541
18,7,0,2.900341674549749
18,8,0,3.512217863929979
18,9,0,3.205083040108984
18,10,0,3.962537254087326
19,1,0,-0.0246098755794442
19,2,0,0.7489207290966575
19,3,0,-0.3623689774424571
19,4,0,0.2859250440472404
19,5,0,0.4930685093632106
19,6,0,0.3673531481604684
19,7,0,1.495028988007033
19,8,1,3.308878157948491
19,9,1,3.891719174893333
19,10,1,5.233056249055547
20,1,0,2.053060562844638
20,2,0,1.654648529347723
20,3,0,2.666010441495491
20,4,0,2.335280825927847
20,5,0,2.170518384797062
20,6,0,2.592017320611425
20,7,0,2.448949240428285
20,8,0,3.045150569843966
20,9,0,3.610209152673578
20,10,0,4.491010006400094
21,1,0,1.329679073477464
21,2,0,2.517183565295944
21,3,0,2.100497861587217
21,4,0,3.158118375397585
21,5,0,3.15522650582212
21,6,1,3.405316918242218
21,7,1,5.884918326950226
21,8,1,6.218269474761618
21,9,1,7.353819711979207
21,10,1,8.185893625521139
22,1,0,-0.1403380563400969
22,2,0,-0.1489054471557583
22,3,0,0.410047724453685
22,4,0,0.7266776502768664
22,5,0,1.506047551076528
22,6,0,0.9743236478802547
22,7,0,0.7072878148895787
22,8,0,2.279327931598436
22,9,0,1.879972637263817
22,10,0,2.903012945601133
23,1,0,0.617808348080798
23,2,0,1.157765060205618
23,3,0,2.25888339324562
23,4,0,2.621867377709347
23,5,0,1.91806768074886
23,6,0,2.263472409841008
23,7,0,3.021497191915663
23,8,0,2.360546596798797
23,9,0,3.249912299491598
23,10,0,3.370445689205542
24,1,0,0.1972238084828507
24,2,0,0.1191244648030692
24,3,0,0.1774164934619076
24,4,0,0.9552161549627496
24,5,0,1.584570568987887
24,6,0,1.967312418133173
24,7,0,3.382523792672312
24,8,0,3.266904896411203
24,9,0,2.53286265328674
24,10,0,3.487762437683032
