unit,time,g,y
0,1,0,0.7460242332592497
0,2,0,1.240765861329009
0,3,0,1.461605345426788
0,4,0,2.012114069088511
0,5,0,2.847067725345903
0,6,0,2.488619248139917
0,7,0,3.065296191327473
0,8,0,2.018240744173533
0,9,0,3.318967593723985
0,10,0,3.221711659542609
0,11,0,3.33392026447723
0,12,0,3.804250611224669
1,1,8,0.6738278304771945
1,2,8,0.1026802004294058
1,3,8,1.331192305596397
1,4,8,1.623791842632399
1,5,8,2.252040012118208
1,6,8,3.46725547195149
1,7,8,3.784934277801151
1,8,8,5.934575613020559
1,9,8,6.138623719674237
1,10,8,6.817905253463836
1,11,8,8.003947150858938
1,12,8,9.187124954934799
2,1,0,-0.06562067766297225
2,2,0,0.8218182492676481
2,3,0,1.190687523523164
2,4,0,2.635310377220671
2,5,0,2.614995664094546
2,6,0,1.549951683174301
2,7,0,2.132881677679123
2,8,0,1.844852357535209
2,9,0,2.581219851471968
2,10,0,3.334375860248881
2,11,0,4.079500168897828
2,12,0,3.412031439581906
3,1,0,-1.427790954937124
3,2,0,-0.1354794003402504
3,3,0,-0.2853536459975782
3,4,0,0.2811338462491665
3,5,0,0.4074231708484093
3,6,0,1.098722282805925
3,7,0,0.5669893642538879
3,8,0,1.012330937236708
3,9,0,3.110477115946352
3,10,0,1.702142269295188
3,11,0,2.097460770704884
3,12,0,3.86431032409286
4,1,6,2.869283854827736
4,2,6,3.820942690846392
4,3,6,4.725844944710661
4,4,6,5.969415991443203
4,5,6,5.161638630026289
4,6,6,7.282428246269352
4,7,6,8.743735957271278
4,8,6,9.522450206473716
4,9,6,10.06698913362536
4,10,6,11.13815568698239
4,11,6,11.46761926505542
4,12,6,12.98598029725307
5,1,0,0.1496974548041728
5,2,0,0.05594890058153684
5,3,0,0.8693817712636143
5,4,0,1.439970418900959
5,5,0,1.311327173825278
5,6,0,1.709490714190646
5,7,0,1.860190183779979
5,8,0,2.133654706536752
5,9,0,2.072833493219621
5,10,0,2.891859640827699
5,11,0,2.9849692107843
5,12,0,4.380196664456342
6,1,0,2.066278178753493
6,2,0,1.791826297627858
6,3,0,1.917149166483534
6,4,0,3.368926379019675
6,5,0,3.204729515048812
6,6,0,3.613426604171047
6,7,0,2.801061908988146
6,8,0,4.437074143254333
6,9,0,4.500565071582423
6,10,0,4.018139560268003
6,11,0,4.637592498750267
6,12,0,5.305213504653501
7,1,0,0.2063812054544661
7,2,0,0.6007226643232632
7,3,0,0.8264781092528009
7,4,0,1.328748054407478
7,5,0,2.288212784852822
7,6,0,0.5691375778905947
7,7,0,2.034041666101402
7,8,0,2.540723009042467
7,9,0,2.900463793199793
7,10,0,2.866509507695599
7,11,0,2.474105907116952
7,12,0,3.816464540213298
8,1,6,1.510419511706116
8,2,6,3.259264221013279
8,3,6,3.213087602602738
8,4,6,3.896688041249761
8,5,6,3.95090095881221
8,6,6,6.060122127986247
8,7,6,7.827372511513665
8,8,6,8.418677835158038
8,9,6,9.943506016869156
8,10,6,10.61605615865303
8,11,6,11.19689355362897
8,12,6,12.79931747724808
9,1,8,1.402987247136828
9,2,8,1.390707681970945
9,3,8,2.122266066667901
9,4,8,2.29028124708816
9,5,8,3.683785126035725
9,6,8,3.149841347180866
9,7,8,4.680168329947129
9,8,8,5.94366762998572
9,9,8,7.574616705471957
9,10,8,8.314427653103929
9,11,8,9.799316237561699
9,12,8,10.20438050430762
10,1,8,-1.055516842102341
10,2,8,-1.058043851950649
10,3,8,-0.1811801768363781
10,4,8,1.38357396098512
10,5,8,1.496726649795607
10,6,8,1.378494530057386
10,7,8,1.77110106112656
10,8,8,4.04435079078489
10,9,8,4.369679669656195
10,10,8,5.592389605648469
10,11,8,7.033964480122381
10,12,8,8.405615762400107
11,1,0,-0.2368832820746103
11,2,0,1.36094483673957
11,3,0,1.544778258840729
11,4,0,2.015706614910786
11,5,0,2.916866313050043
11,6,0,1.377142333822068
11,7,0,2.413209759628887
11,8,0,3.304214633621117
11,9,0,2.517964272497468
11,10,0,4.346735996251194
11,11,0,4.092939778574769
11,12,0,4.632053465146141
12,1,8,0.3859381834613107
12,2,8,1.063292116472724
12,3,8,1.19549534854679
12,4,8,1.746256784827553
12,5,8,2.314227958119068
12,6,8,2.297383706108515
12,7,8,3.205291998358029
12,8,8,4.952795072252026
12,9,8,6.170753270654953
12,10,8,7.428968461933353
12,11,8,7.349788297489001
12,12,8,8.766551823318416
13,1,0,1.409661433252691
13,2,0,1.670330539013813
13,3,0,2.48260864357457
13,4,0,3.103648142901633
13,5,0,2.987168575439303
13,6,0,3.945935842877468
13,7,0,4.009852538942237
13,8,0,4.302365581104004
13,9,0,4.45851379832102
13,10,0,5.645282097832015
13,11,0,4.678874703225952
13,12,0,4.079694401625716
14,1,8,1.925404646038728
14,2,8,2.758194583688657
14,3,8,3.909029703947405
14,4,8,3.003124590987678
14,5,8,3.728430754464071
14,6,8,4.103615392957714
14,7,8,5.057186216504429
14,8,8,7.424072664525638
14,9,8,8.416348282923527
14,10,8,9.242391451181417
14,11,8,9.347871419570959
14,12,8,9.849202643200819
15,1,6,0.3684655685712144
15,2,6,1.384046471248688
15,3,6,2.055330398501017
15,4,6,2.323474301419723
15,5,6,3.184420128078309
15,6,6,4.668959272447917
15,7,6,5.769385938191116
15,8,6,6.102016953955442
15,9,6,7.314547878474652
15,10,6,8.45274163371886
15,11,6,9.714617823099092
15,12,6,10.0574829992781
16,1,8,0.938247859774423
16,2,8,1.562396172068047
16,3,8,2.585926776744149
16,4,8,1.724637070205035
16,5,8,2.622931091694732
16,6,8,3.080074557010702
16,7,8,3.20435919580796
16,8,8,5.782035035654524
16,9,8,7.445884205595982
16,10,8,7.878725222540826
16,11,8,9.070062296703039
16,12,8,10.46577600408751
17,1,6,1.843117164904622
17,2,6,3.10447907705239
17,3,6,3.023749461484746
17,4,6,3.108987020353961
17,5,6,3.780485956168324
17,6,6,5.087417875985183
17,7,6,6.333619205400865
17,8,6,7.548677788230477
17,9,6,9.079478641956992
17,10,6,10.48807104785068
17,11,6,9.886595374579171
17,12,6,11.72409986639765
18,1,0,-0.5031953949259333
18,2,0,-0.5060872645013977
18,3,0,-1.0559968520813
18,4,0,0.6236045566267077
18,5,0,0.1569557044381001
18,6,0,0.4925059416556881
18,7,0,0.5245798551976207
18,8,0,1.032314422498688
18,9,0,1.873401281189924
18,10,0,1.864833890374263
18,11,0,2.423787061983706
18,12,0,2.740416987806887
19,1,8,1.699268580095977
19,2,8,1.682232747105301
19,3,8,3.504272863814158
19,4,8,3.354917569479539
19,5,8,4.627957877816856
19,6,8,4.812350212119402
19,7,8,5.105092890426494
19,8,8,7.095049602551314
19,9,8,8.846167935591318
19,10,8,9.859151920055043
19,11,8,9.805352223094557
19,12,8,10.8007569521867
20,1,0,0.953409641082712
20,2,0,1.842775343775513
20,3,0,1.963308733489457
20,4,0,2.433194263195162
20,5,0,2.159555754491683
20,6,0,2.081456410811901
20,7,0,2.13974843947074
20,8,0,2.917548100971581
20,9,0,3.546902514996719
20,10,0,3.929644364142004
20,11,0,5.344855738681145
20,12,0,5.229236842420034
21,1,8,-0.2382368901161487
