unit,time,g,y
0,1,5,0.1807266160101341
0,2,5,1.754987797238305
0,3,5,2.36905590958916
0,4,5,1.13409596656213
0,5,5,2.923409375637041
0,6,5,5.181421321654803
0,7,5,6.314971524348283
0,8,5,7.894636385251857
0,9,5,8.792890723210283
1,1,5,1.846073136120197
1,2,5,1.919016393399558
1,3,5,3.055742699043648
1,4,5,3.159903580214056
1,5,5,3.763822497132886
1,6,5,5.900648445312328
1,7,5,6.504068414365429
1,8,5,9.006468155647193
1,9,5,9.849442428271077
2,1,5,-0.09342009018762537
2,2,5,1.548662439659158
2,3,5,1.222419947213458
2,4,5,1.558140943156875
2,5,5,3.003857506161802
2,6,5,4.934523147786749
2,7,5,6.234404075073186
2,8,5,7.662777203412332
2,9,5,9.073630238259469
3,1,5,2.397798591039692
3,2,5,2.834301963427539
3,3,5,3.153383963921735
3,4,5,4.511235254415758
3,5,5,6.219030976502997
3,6,5,6.873279126277536
3,7,5,7.837553714692946
3,8,5,9.246958871455718
3,9,5,11.53200327356528
4,1,5,1.569146732186559
4,2,5,1.343948346830226
4,3,5,2.382550965043474
4,4,5,2.813265656687879
4,5,5,4.27446732924085
4,6,5,6.066111437972356
4,7,5,7.077411500468252
4,8,5,8.750602309046579
4,9,5,9.783801612896777
5,1,5,1.167892334193108
5,2,5,0.4148259067765842
5,3,5,1.597316668875603
5,4,5,2.006895806114307
5,5,5,3.305792689743979
5,6,5,4.924034047953974
5,7,5,7.386084185430622
5,8,5,7.369620729274037
5,9,5,9.870086411444872
6,1,5,-1.38380078960727
6,2,5,-0.5852179325528013
6,3,5,0.1688636271997621
6,4,5,0.7438661762599081
6,5,5,2.19313856950415
6,6,5,2.907895185035133
6,7,5,4.239719152785455
6,8,5,6.431915757138488
6,9,5,7.202347633455226
7,1,5,-1.45565865174001
7,2,5,-0.8273576949388887
7,3,5,0.5226101230943365
7,4,5,0.8097691183044173
7,5,5,2.538604889102739
7,6,5,3.267962088860158
7,7,5,5.019437491308108
7,8,5,6.69966791304248
7,9,5,7.538705752829935
8,1,5,0.5596196729174208
8,2,5,1.238942929618368
8,3,5,1.727732501158414
8,4,5,1.739271450203988
8,5,5,4.14895872602876
8,6,5,4.975133833435777
8,7,5,6.664271708794024
8,8,5,8.345223232900958
8,9,5,9.724693943175378
9,1,5,1.106293818267132
9,2,5,1.411406121746294
9,3,5,2.117554182428947
9,4,5,1.652984448597968
9,5,5,3.197117625518934
9,6,5,4.671765341560144
9,7,5,6.267037012411898
9,8,5,8.505249645006849
9,9,5,9.122097675756748
10,1,5,0.9013744246322495
10,2,5,0.4080790633237548
10,3,5,1.564346787040862
10,4,5,1.061666837954684
10,5,5,2.898574911240032
10,6,5,3.851824213014262
10,7,5,5.618417600420273
10,8,5,7.726022328435048
10,9,5,7.585445192045201
11,1,5,1.077065004945224
11,2,5,1.077933670127781
11,3,5,1.066788930912784
11,4,5,2.477701348174179
11,5,5,3.516728018107576
11,6,5,5.37402937035868
11,7,5,6.647534930859923
11,8,5,8.995490978338406
11,9,5,9.290810267062042
12,1,5,-0.4159321116480753
12,2,5,0.1085005177611941
12,3,5,1.292015052522397
12,4,5,1.477569254926882
12,5,5,2.59062514286784
12,6,5,4.654484242109872
12,7,5,4.463244674784424
12,8,5,6.192651587728287
12,9,5,7.42055694253482
13,1,5,-0.7158214916895532
13,2,5,0.9912807649328745
13,3,5,0.976856578584968
13,4,5,0.7277064201426373
13,5,5,2.400842748119707
13,6,5,4.598298505314348
13,7,5,6.313066137580861
13,8,5,8.408228731859305
13,9,5,10.35850767644863
14,1,5,0.320686561256878
14,2,5,0.1351816648372111
14,3,5,2.075036310682298
14,4,5,1.926644776089801
14,5,5,3.565195077168185
14,6,5,4.847151353840111
14,7,5,6.529934901426166
14,8,5,8.653997571748583
14,9,5,9.508638573743202
15,1,5,-0.2800270887341753
15,2,5,-0.1634446038613024
15,3,5,1.049580417517313
15,4,5,1.809095632470319
15,5,5,4.302123111109241
15,6,5,4.719529875845043
15,7,5,6.631008869575147
15,8,5,7.14178780383782
15,9,5,8.130398903111097
16,1,5,-0.9002524009538239
16,2,5,1.311965077228727
16,3,5,0.04205123023299651
16,4,5,1.537976760009435
16,5,5,1.893126930915412
16,6,5,4.393827045492174
16,7,5,5.465853817431147
16,8,5,6.540900499172774
16,9,5,8.010425722086365
17,1,5,0.1128556254598579
17,2,5,0.07222221636614157
17,3,5,0.1098488463102607
17,4,5,0.5784497599788382
17,5,5,2.848765055203881
17,6,5,5.09266705841687
17,7,5,5.641207272714673
17,8,5,6.874029308904681
17,9,5,8.516707988332135
18,1,5,1.937631242525139
18,2,5,2.059445403206582
18,3,5,3.469774967742758
18,4,5,3.563255604783793
18,5,5,5.62745533690442
18,6,5,6.215942404039969
18,7,5,6.771320322674525
18,8,5,8.085106222159425
18,9,5,11.29655850104557
19,1,5,2.115954192813737
19,2,5,2.493753328101704
19,3,5,4.100532296128618
19,4,5,3.059438311557204
19,5,5,4.586829509409801
19,6,5,6.909661797596723
19,7,5,7.686902647067544
19,8,5,9.320592600751253
19,9,5,10.62559998166859
20,1,5,1.682063665587163
20,2,5,1.391925492939981
20,3,5,2.223937824765048
20,4,5,1.10747128818032
20,5,5,3.708343507640862
20,6,5,4.63163638662321
20,7,5,5.806286712544757
20,8,5,7.410683128641683
20,9,5,9.137100484378447
21,1,5,0.6200669117122746
21,2,5,1.934281437912663
21,3,5,2.125400882355866
21,4,5,2.719298685738837
21,5,5,4.917557237538776
21,6,5,6.038771804558369
21,7,5,7.91834140682166
21,8,5,8.423199134806072
21,9,5,9.49833697535359
22,1,5,0.4216392578822334
22,2,5,0.882085198191727
22,3,5,0.6255083397794805
22,4,5,1.830435052096225
22,5,5,3.313078181202843
22,6,5,6.086625605639853
22,7,5,7.102247949888503
22,8,5,6.864195172784209
22,9,5,8.603711166189994
23,1,5,-1.317866210215095
23,2,5,-0.2740789996827988
23,3,5,0.760070170695937
23,4,5,0.0991076955168318
23,5,5,1.544070134122319
23,6,5,2.048184580319804
23,7,5,4.638958445836052
23,8,5,5.49910935104726
23,9,5,7.218894341743352
24,1,5,-0.4334183107191225
24,2,5,-0.9314978129815669
24,3,5,-0.2570879254021825
24,4,5,2.400687489049391
24,5,5,1.750685673067993
24,6,5,3.265067874759628
24,7,5,6.425287338825201
24,8,5,8.466179523376656
24,9,5,7.420199244537205
25,1,5,0.3366843737762751
25,2,5,1.668969629855325
25,3,5,0.539636796155027
25,4,5,1.484584335646704
25,5,5,3.498153588849016
25,6,5,4.692610687891941
25,7,5,5.60605740047391
25,8,5,7.151457264502345
25,9,5,7.806813558189981
26,1,5,0.1019937620199617
26,2,5,0.9011281898010883
26,3,5,0.9286299247339251
26,4,5,2.044749369552418
26,5,5,3.769455746717232
26,6,5,4.655083852626415
26,7,5,6.172880101064857
26,8,5,7.393719464572055
26,9,5,8.761876891880181
27,1,5,-0.03166147653886262
27,2,5,0.2200700074090589
27,3,5,2.03434295181551
27,4,5,2.222454907942298
27,5,5,2.909949897991053
27,6,5,3.620607640640292
27,7,5,4.810995083267102
27,8,5,7.593127738310472
27,9,5,8.436091501545434
28,1,5,-0.06660818879290487
28,2,5,2.036606492326519
28,3,5,2.252795606320229
28,4,5,1.813884992742924
28,5,5,3.597228518921641
28,6,5,5.438373726005523
28,7,5,6.711623482405357
28,8,5,7.904840691909478
28,9,5,9.418050442552035
29,1,5,0.3395601290545958
29,2,5,1.630917805589009
29,3,5,-0.291972442765664
29,4,5,1.605912463087304
29,5,5,3.253930074616583
29,6,5,4.725619015605374
29,7,5,5.724873873000341
29,8,5,6.293989552305965
29,9,5,8.944819912021581
30,1,5,1.307033371214502
30,2,5,3.245647022383098
30,3,5,3.030235080290449
30,4,5,3.690555606666876
30,5,5,4.495611107741816
30,6,5,6.326676510750659
30,7,5,8.70737697098356
30,8,5,9.676943359356809
30,9,5,11.76673717741015
31,1,5,1.940863896335439
31,2,5,3.223772604678369
31,3,5,2.940807784220673
31,4,5,3.674204795055929
31,5,5,4.399469316856869
31,6,5,6.017339378493216
31,7,5,6.958957594997528
31,8,5,9.371162249734606
31,9,5,9.470429715108775
32,1,5,1.167959707914566
32,2,5,2.485098598498053
32,3,5,2.732871735656417
32,4,5,3.874738037005742
32,5,5,4.620815157100848
32,6,5,4.639126189025717
32,7,5,6.942178438678742
32,8,5,7.679146026860772
32,9,5,9.471382436997896
33,1,5,2.393748719815339
33,2,5,2.091870176129474
33,3,5,2.402998013412482
33,4,5,3.530897689002478
33,5,5,4.181292343648046
33,6,5,5.908544266838773
33,7,5,7.898434116207468
33,8,5,9.804415654940739
33,9,5,10.87648531661138
34,1,5,-1.608669471179944
34,2,5,-1.248069364658553
34,3,5,-0.5429553373744842
34,4,5,0.6784363003926244
34,5,5,-0.1292324746809457
34,6,5,2.154048436287237
34,7,5,4.263254285077913
34,8,5,4.359753851729534
34,9,5,7.594279920234005
35,1,5,1.376307004206701
35,2,5,1.025790415787582
35,3,5,2.356614826680385
35,4,5,3.009439546294082
35,5,5,3.908083424782959
35,6,5,5.308997148319876
35,7,5,6.730562556269694
35,8,5,7.450349453857029
35,9,5,9.279839404556446
36,1,5,0.5775137861597383
36,2,5,1.447372015693818
36,3,5,0.7123558183605955
36,4,5,1.772472049355895
36,5,5,4.136350796143025
36,6,5,4.201324530260102
36,7,5,5.554127457173449
36,8,5,7.568861182646357
36,9,5,9.354108581838833
37,1,5,1.308802409822853
37,2,5,1.525502445100575
37,3,5,2.016518095694696
37,4,5,2.343895956355115
37,5,5,4.808017915768311
37,6,5,4.688329042241032
37,7,5,5.009312680320751
37,8,5,8.573978672470945
37,9,5,8.736806396986562
38,1,5,1.393610855259349
38,2,5,0.1465247197076779
38,3,5,0.8568921158793493
38,4,5,1.147113682071721
38,5,5,3.031398670327779
38,6,5,5.171662407953229
38,7,5,6.622393150030696
38,8,5,7.873644951940165
38,9,5,8.260220914007613
39,1,5,-1.777491285398415
39,2,5,-1.593169056815646
39,3,5,-0.5344719736026771
39,4,5,0.111068739100118
39,5,5,1.172841422602565
39,6,5,2.945976414592868
39,7,5,4.027423387836397
39,8,5,5.607935386728236
39,9,5,6.267092605645426
40,1,5,0.4384542441627158
40,2,5,1.312705671418993
40,3,5,1.084143882833798
40,4,5,2.133088939607809
40,5,5,3.060885311019314
40,6,5,4.549863285771663
40,7,5,6.518100011382986
40,8,5,6.224552363536048
40,9,5,8.042505189323684
41,1,5,-2.382355069351804
41,2,5,-0.8891440615359267
41,3,5,0.4674749423938235
41,4,5,0.3468841627276344
41,5,5,2.036488651722291
41,6,5,3.971345100583655
41,7,5,5.514426281917795
41,8,5,6.076331841721496
41,9,5,8.329966136298816
42,1,5,0.08968772413763193
42,2,5,0.7354864471148681
42,3,5,0.7038047508950994
42,4,5,1.559246346193918
42,5,5,3.277316645589452
42,6,5,5.37427767006127
42,7,5,7.324588557133699
42,8,5,6.862817749207885
42,9,5,9.327823139390061
43,1,5,-0.2557256860796132
43,2,5,-0.1191959295701704
43,3,5,-0.6390874346660527
43,4,5,1.516434255783556
43,5,5,1.996455633157227
43,6,5,3.439115917818333
43,7,5,4.517604614068652
43,8,5,6.166886094829933
43,9,5,8.216190325259415
44,1,5,0.5079528604330831
44,2,5,1.027908771420901
44,3,5,2.103152652380495
44,4,5,1.605083968544967
44,5,5,2.324640968956155
44,6,5,5.251089109006783
44,7,5,5.811862755805242
44,8,5,8.07951112581002
44,9,5,9.040781926973077
45,1,5,0.5781280062244321
45,2,5,2.039470005872435
45,3,5,2.615050787228907
45,4,5,1.910491150876322
45,5,5,3.3649768257869
45,6,5,5.314606564276486
45,7,5,5.561465850136248
45,8,5,7.668704693367608
45,9,5,8.85334476102434
46,1,5,0.3138869278879101
46,2,5,0.3601677154721724
46,3,5,0.5701181498627785
46,4,5,1.643477743663789
46,5,5,3.438703040493953
46,6,5,4.937993259468297
46,7,5,7.676246908915265
46,8,5,8.577504233401932
46,9,5,8.736653541652577
47,1,5,0.6034615106407618
47,2,5,1.1770901496269
47,3,5,1.958903842100186
47,4,5,2.719211122636192
47,5,5,3.544153362120548
47,6,5,5.786019372091572
47,7,5,5.862545516765516
47,8,5,7.951511889868319
47,9,5,10.90631268840846
48,1,5,1.583008446588979
48,2,5,1.2779918495292
48,3,5,2.071545999823153
48,4,5,2.18900982598966
48,5,5,3.520835193926752
48,6,5,4.555390304590023
48,7,5,6.681260557999807
48,8,5,7.312157429113814
48,9,5,9.622430884413333
49,1,5,1.805205848788248
49,2,5,1.913537764312495
49,3,5,2.857666352031128
49,4,5,2.900083171118062
49,5,5,5.046615279725
49,6,5,4.786443353916836
49,7,5,7.083922583574723
49,8,5,7.490799807371511
49,9,5,9.188250506309586
50,1,5,2.400973218996921
50,2,5,1.932174089843035
50,3,5,1.962360156189371
50,4,5,1.585144927108919
50,5,5,4.437764925054329
50,6,5,7.61611123716235
50,7,5,7.824792792692098
50,8,5,8.628118858184216
50,9,5,10.64291035551409
51,1,5,-1.239352370613024
51,2,5,-0.5012718691849998
51,3,5,-0.112618744087072
51,4,5,0.9135253200196054
51,5,5,2.045828782747189
51,6,5,3.640037257870355
51,7,5,4.226018277667102
51,8,5,6.577730892051886
51,9,5,8.416403815579953
52,1,5,-1.002766913080148
52,2,5,0.8313210821407271
52,3,5,0.4150440883315513
52,4,5,1.872143315588521
52,5,5,2.164329053213277
52,6,5,4.702877826111014
52,7,5,5.308741970431859
52,8,5,6.784787774342204
52,9,5,8.96868129335053
53,1,5,-0.4264437349991462
53,2,5,0.3690909977388162
53,3,5,1.409629892941712
53,4,5,0.6987740792475202
53,5,5,3.420712064146501
53,6,5,4.114966731985183
53,7,5,6.526917118995967
53,8,5,5.801673339615546
53,9,5,8.166290057493327
54,1,5,-1.682205831052473
54,2,5,-0.5378686105687362
54,3,5,-0.2940041265039549
54,4,5,0.161505307397089
54,5,5,1.618020925937862
54,6,5,3.235564793137864
54,7,5,3.908410223600034
54,8,5,6.337641633305328
54,9,5,7.711131430997188
55,1,5,1.218958003306859
55,2,5,1.562888738141297
55,3,5,3.106081919294741
55,4,5,2.332781435024595
55,5,5,3.600788006655355
55,6,5,4.732921389441674
55,7,5,5.965680335309399
55,8,5,7.238354865095455
55,9,5,8.851759549717549
56,1,5,0.6298966954465574
56,2,5,0.9600048534792257
56,3,5,0.9699984518901009
56,4,5,2.469430356759907
56,5,5,3.772967221728497
56,6,5,4.633530633894718
56,7,5,5.737569931549102
56,8,5,7.858376370845808
56,9,5,9.042103770839592
57,1,5,-0.9889154130056905
57,2,5,-0.290905772170419
57,3,5,-0.4879441313076999
57,4,5,0.6657787762874182
57,5,5,1.078979249430279
57,6,5,4.153584400592255
57,7,5,5.500642731620612
57,8,5,6.000362340003174
57,9,5,7.769945343288396
58,1,5,-2.603730561959075
58,2,5,-1.586189317891153
58,3,5,-1.55320177865599
58,4,5,0.01871592377852033
58,5,5,2.188455952648921
58,6,5,1.684109202542544
58,7,5,3.28759999174901
58,8,5,5.331347055186083
58,9,5,7.556747723299897
59,1,5,-0.572952639155738
59,2,5,0.870404997947962
59,3,5,-0.7134298014474635
59,4,5,0.008984163352597663
59,5,5,1.923461723583594
59,6,5,3.265272639746851
59,7,5,5.465186460112284
59,8,5,6.5226215193526
59,9,5,6.71264845167482
60,1,5,0.6688870704874206
60,2,5,2.280078733065554
60,3,5,1.638857881038659
60,4,5,2.133441233039469
60,5,5,4.240089369383529
60,6,5,5.773166292302973
60,7,5,6.984270021262533
60,8,5,7.104052012469925
60,9,5,9.838231066857761
61,1,5,-0.3931423847214409
61,2,5,-0.8885487129138351
61,3,5,0.7334852368514392
61,4,5,0.4817326057411775
61,5,5,1.596111158169288
61,6,5,4.193984030215041
61,7,5,5.310678661331653
61,8,5,6.197305867489862
61,9,5,8.83639925773824
62,1,5,0.07861218281281836
62,2,5,0.7206956470374181
62,3,5,0.6875480179530893
62,4,5,1.842029354470215
62,5,5,2.639276170131422
62,6,5,4.112364585100532
62,7,5,6.576933162312263
62,8,5,6.534995946922797
62,9,5,7.111679379872563
63,1,5,3.640533766576096
63,2,5,2.367775435742295
63,3,5,1.948834170639783
63,4,5,3.424646609294328
63,5,5,4.839203225107493
63,6,5,6.296982690398539
63,7,5,7.142904169858786
63,8,5,9.55867368049778
63,9,5,10.92564142018355
64,1,5,-0.5748875808023739
64,2,5,0.7372053693482281
64,3,5,0.1087705796429294
64,4,5,0.3031992829395899
64,5,5,1.820392451536181
64,6,5,3.67474844036183
64,7,5,3.667191416876363
64,8,5,6.204228801967075
64,9,5,7.271316010503007
65,1,5,2.243321372673071
65,2,5,3.848557579627757
65,3,5,2.685580594286841
65,4,5,4.20018051303772
65,5,5,5.439465171230783
65,6,5,6.126396664237176
65,7,5,8.15426268173821
65,8,5,10.17533631505501
65,9,5,10.65354999038408
66,1,5,-1.202500345056231
66,2,5,-1.233416506045271
66,3,5,-0.3973672123680927
66,4,5,0.2590846890191641
66,5,5,0.6846460212209267
66,6,5,2.13864234723783
66,7,5,4.797277452145552
66,8,5,5.594406133128428
66,9,5,5.769190745737896
67,1,5,1.448265889772679
67,2,5,1.356519142186245
67,3,5,1.49474590997319
67,4,5,3.286328774396737
67,5,5,4.394454410144393
67,6,5,7.014405406218579
67,7,5,7.236957195843098
67,8,5,8.617465921365344
67,9,5,9.684687278542995
68,1,5,1.691826987949683
68,2,5,2.567810872339908
68,3,5,2.00398211601842
68,4,5,2.555531383434414
68,5,5,3.929313964653603
68,6,5,6.091256899908184
68,7,5,7.915800531378831
68,8,5,8.141471571311211
68,9,5,9.561911630524936
69,1,5,0.6666203238620583
69,2,5,1.885309415753733
69,3,5,0.4630108494983713
69,4,5,1.818054195719663
69,5,5,3.244627423492932
69,6,5,3.721863616438112
69,7,5,5.935894157248518
69,8,5,7.364983554362244
