time,event,x,group
1.174,1,-1.387664,0
0.4758,1,0.440559,0
13.6834,1,-0.123275,0
4.2282,1,-1.426265,0
0.4459,0,1.035991,0
10.6312,1,0.050161,1
10.6294,0,1.214859,0
1.3318,1,-1.62107,0
6.6574,1,0.642031,1
2.3286,0,1.061301,1
5.1507,1,-0.714202,0
3.2457,1,-0.776416,0
4.4496,0,1.1855,1
3.4879,1,0.336247,1
6.0437,1,-0.053429,0
2.7729,0,0.227492,0
13.5532,1,0.40036,1
6.0208,1,1.285997,1
7.5029,1,-1.384755,0
5.3778,1,-1.02289,0
2.1692,1,-1.487742,0
0.1541,0,1.533475,0
6.9629,0,0.406099,0
15.6273,1,0.486155,0
0.4585,1,-1.715093,1
1.0304,0,0.423262,1
3.0042,1,-0.544663,1
0.5741,1,-2.62678,1
0.3381,0,-0.37206,0
0.6635,1,-0.470692,1
1.9445,0,0.153113,0
1.598,1,-1.021638,0
1.6428,1,1.595499,0
4.7815,1,0.23016,1
1.7888,0,0.053128,0
0.556,1,-0.215356,0
2.6494,0,-1.991609,1
4.054,1,-0.976703,0
8.3609,1,1.248149,0
0.7666,0,0.51478,1
1.2261,1,0.007617,1
1.2038,1,-1.671626,0
1.1233,1,-0.582482,0
2.404,0,-0.195965,1
6.5158,0,-0.360375,1
9.1416,0,-1.735466,0
1.8374,1,-0.290803,1
0.4304,1,-0.77788,1
4.1124,1,1.302917,1
0.0496,1,-1.021663,1
4.0381,1,0.40191,1
1.6276,1,-0.415642,0
1.9236,1,-0.929302,0
6.0612,1,0.441433,1
3.0503,0,-0.009776,0
3.0153,0,0.411047,0
13.1119,0,2.249046,0
15.158,1,0.137433,0
1.155,1,-0.627149,0
0.6831,1,-0.063883,0
1.6356,1,-0.217009,1
2.3581,0,0.0036,0
0.3505,0,0.418912,0
2.7216,1,0.089004,1
2.3928,0,-0.793585,1
5.0596,1,-1.969325,0
7.3493,1,-0.69138,1
0.317,1,-2.408751,0
5.5411,1,0.959763,1
6.158,0,-1.589527,0
1.4701,0,-0.512506,1
0.8423,0,-0.391808,0
5.0597,1,-0.14211,0
1.5137,0,-0.449359,1
6.1187,1,-0.130504,0
19.8028,1,0.343334,1
2.4108,1,-0.211718,1
1.094,0,2.484652,1
4.6344,1,-2.753397,0
0.4747,0,0.36363,0
3.954,1,0.131503,1
5.6422,1,1.236513,0
0.2394,1,0.499166,0
1.7937,1,0.573621,1
0.0802,0,-0.93867,1
1.5583,1,-1.277178,1
4.7964,1,-0.00493,0
4.7255,1,0.261575,0
6.4356,0,-0.976291,1
0.6931,1,-0.302394,0
6.2292,1,1.167819,0
6.8299,1,-0.352197,1
4.1734,1,0.119577,1
15.0569,0,-1.721266,0
2.0583,1,-0.356212,1
1.9813,1,0.539636,0
1.901,0,0.639206,0
5.739,1,-0.843763,1
2.0964,1,-0.682595,1
1.6579,0,1.048289,1
2.2442,1,0.264711,1
2.2658,1,0.096726,1
1.0846,1,-0.591045,0
6.7946,1,-1.901794,1
1.4853,1,0.261383,1
0.5194,1,0.953422,1
4.6654,0,0.193102,1
3.3938,1,0.629715,1
2.1604,1,1.13029,0
1.2313,0,-0.000186,0
0.2061,1,-1.507205,1
2.1828,1,0.51122,0
0.4449,0,-0.849949,1
0.9871,0,-0.634621,0
1.3817,1,-1.171935,1
1.8382,0,0.908654,1
4.1326,1,-0.397479,1
2.1539,0,0.687005,1
9.9943,1,2.302729,0
7.7069,0,1.852603,1
0.9048,1,-0.799847,1
8.4732,1,1.100866,0
1.7272,1,-0.899428,1
0.3494,1,-0.194684,1
5.5062,0,0.487546,0
2.2309,1,-0.233366,0
6.5565,1,0.571043,0
2.2839,1,1.259095,1
1.8826,1,-0.803501,1
3.2921,1,-0.07021,1
0.0939,0,-0.622218,1
4.0825,0,0.097607,0
4.0725,1,0.6984,0
3.2762,0,1.941611,0
6.0396,1,-0.929913,1
27.6476,0,2.029716,0
1.3832,0,-0.632014,1
10.8511,1,-0.587531,0
1.7995,0,-0.154265,1
7.6911,1,0.485438,1
1.1306,1,-1.961591,1
5.4516,1,-1.220318,0
8.56,1,-0.341265,0
1.3499,0,0.384998,0
1.4843,1,-0.074495,1
1.6544,0,0.378753,0
1.6947,0,-0.096454,1
2.1457,1,-0.001176,0
1.7765,0,-1.963243,0
8.3868,1,0.477938,0
1.6331,0,1.057647,0
4.7683,1,-0.419228,0
1.8986,0,1.879477,1
3.7734,0,1.04384,1
3.53,0,0.144981,0
1.9143,0,0.404423,1
1.866,0,-0.970072,0
4.4068,0,0.849799,0
0.9112,1,-0.060804,1
3.1111,1,-0.053541,1
