y1,y2,x
0,0,-1.0526832902
0,0,-0.6150010409
1,1,1.5251471042
0,0,-0.6447471913
1,1,-0.0655012204
1,0,-0.288827152
0,0,-1.5975375549
0,0,0.1517317417
1,0,0.3818401231
1,1,-0.0312325623
1,0,0.436947899
1,0,1.7115086098
1,1,0.4402925788
0,0,0.8561759587
0,0,-1.2011336992
1,0,-0.5302356689
0,0,-0.4993574234
0,0,-0.0524367349
0,0,0.4294290492
0,0,-1.255445069
0,0,-0.6440380873
1,1,0.7267342449
0,0,-1.1480236837
1,1,0.3916128674
1,0,0.2070698236
1,0,0.7267762326
1,0,-0.0276432286
0,0,-1.5571509698
0,1,-0.8247674922
1,0,0.996689177
1,1,1.8500147094
0,0,-0.1835255855
1,1,1.3755664051
1,1,1.2402800989
0,0,-0.4737974457
1,1,1.0483474326
1,0,-0.1723215427
0,1,-0.7223906412
0,1,0.1465819243
1,1,-1.2287067765
0,0,-1.2432248329
0,1,0.675719932
1,0,0.6898215904
0,0,-0.195570414
1,1,0.0180218183
1,1,-0.4999506116
1,0,0.8447507248
0,0,-0.4013618269
0,0,-0.5943205042
1,1,0.9338322877
0,0,-1.3444499937
0,1,0.9192362747
1,1,1.6209637865
1,1,-0.2348431933
1,0,0.761421512
1,1,0.7315054584
1,1,0.8932550512
1,0,-0.3251696447
1,1,1.754285645
0,0,0.4535210647
1,0,-0.7031126912
1,1,1.3128142735
0,0,-1.3035661382
1,1,3.1441683602
0,0,-1.1616114906
0,0,-0.9202416
0,0,-0.686559371
1,0,0.7410569053
1,1,1.3848524442
1,0,-0.3975086823
1,1,1.8013545573
0,0,-1.5488723607
1,1,-0.4867635792
1,0,0.208607015
0,1,0.7913991533
0,0,-0.2076284359
1,0,-0.5703766392
1,0,-0.241056848
1,1,0.7515006993
1,0,0.1710526399
1,1,0.6810063246
1,0,0.6008498478
1,1,-0.0130370738
1,0,-0.4024543231
0,0,-1.589607485
1,0,-0.1973527488
1,0,0.1463499519
1,1,0.883872528
0,0,0.1194127819
1,0,0.7572417
1,0,-0.027124929
1,0,-0.8019874493
1,1,0.5861665636
1,1,1.648114183
1,0,0.5148519615
0,1,0.3442011792
0,1,1.3866536898
1,0,-0.3699497012
0,0,0.0175376654
0,0,-1.0664692202
1,0,0.1767884634
1,1,0.5537568796
0,0,0.0275638834
1,1,0.9910249566
1,0,-0.4830438102
1,1,0.245109492
1,1,1.7020574199
0,0,-0.0588194184
0,0,-0.4937522701
1,1,1.2921528773
1,1,0.257672379
0,1,-0.902966124
1,1,0.8723229955
0,0,-0.9591695114
0,1,-0.8096060327
1,1,0.5422199989
1,1,1.5767985557
0,0,-1.6344899682
0,0,-0.1866661937
1,1,0.9080882893
1,1,0.0515039108
1,1,1.6190223449
1,0,-0.6174497775
0,0,-2.5799595498
1,0,0.2009046764
0,0,-2.304253437
0,0,-0.3510838644
0,0,-1.4234766932
1,1,-0.5335012796
0,0,-0.8779113554
1,0,-0.3277654666
1,1,1.9590401501
0,1,-0.4449053285
0,0,-0.9605341127
0,0,0.4393584216
0,0,-1.0645155928
0,0,-0.9948241319
1,0,0.410933184
0,0,1.6190109696
1,0,0.7791365843
1,1,-0.5832575452
1,1,-1.1056530459
0,0,0.3923349628
1,1,1.2650929168
0,0,1.0188430411
1,1,0.9173523746
1,1,0.5954800529
0,0,0.0223623474
0,0,0.6225245279
1,0,0.0461180744
1,1,0.2986856377
1,0,0.8120209699
1,1,0.5210563603
1,1,0.4735654157
1,0,-0.2171529287
0,0,-1.1418190518
1,1,-0.0937295017
1,1,0.3770193295
0,0,-1.7808889442
1,1,1.6979132738
1,1,0.3178609325
1,0,0.4459751035
0,1,-1.2975703358
1,0,1.2076279781
1,1,-1.1494917729
1,1,1.2916138192
0,0,0.1301141372
1,1,1.2574115663
1,0,-0.9704121228
1,0,0.471531419
0,0,0.0864838898
0,0,-2.1353832294
1,0,0.4737088238
1,0,-1.2770147924
1,0,0.9631357637
1,0,-0.2046877046
1,1,0.839817967
1,1,0.6210037911
1,0,1.0556659732
0,1,0.0825720159
1,1,-0.0789322104
0,0,-1.5853178454
0,0,-1.0072408916
1,0,-0.3767162395
1,1,0.3418179764
1,0,-1.503622709
0,0,-0.1417604937
1,1,-0.56341668
0,0,0.2251042175
0,0,-1.3258892146
0,1,0.4874999078
1,1,1.6361807312
1,0,0.4794888725
1,1,-0.074994686
1,0,0.0466947411
1,1,-1.2498919762
0,1,-0.3662444407
0,1,-1.4315960533
0,0,-1.1927680981
1,1,-0.3829384816
0,0,-1.2933755395
1,0,0.0322687209
1,1,0.1043366257
0,0,-2.297837182
1,1,0.2596997354
0,0,0.0398265321
1,1,0.32117758
1,1,0.1129321051
1,0,-0.3683806568
1,1,0.233200447
1,0,0.7203768754
0,0,-1.8549878789
1,0,0.8083374622
1,0,-0.3566447686
0,0,0.1312477704
0,1,-0.148043751
1,0,-0.4326070615
0,0,-0.8817101189
1,1,0.1566845503
0,0,-0.4898529578
1,1,1.1053126101
1,0,1.392826182
1,0,-0.5133903405
0,1,-0.021694449
0,0,-0.6034419244
0,0,-1.2152631455
0,1,-0.1415977549
0,1,-1.9808393471
1,1,1.8149267927
1,1,-0.3306152416
1,1,1.4537552502
0,1,-1.6971078165
1,1,-0.9624166515
1,1,1.1333943408
1,1,-0.0494963298
1,0,0.2106482528
0,0,-0.7357578027
0,1,0.089323486
0,0,-0.817063072
1,1,1.5619961102
0,1,-0.1457656733
0,0,-2.519065063
1,0,0.2960543115
1,0,0.0715001289
1,0,0.2309467012
1,0,-0.0200663479
1,1,1.2838620148
1,0,1.4924776366
1,0,-0.3128184616
1,0,-0.6972495036
1,0,0.5262281869
1,1,-0.660928168
1,1,-0.3754293545
0,1,-1.1883675533
0,0,-1.4276730263
1,1,-0.7316292155
1,0,1.3528353088
1,0,-0.4938641633
0,0,-1.823109727
1,0,1.3816205346
1,1,-0.0098873217
1,0,2.0856151223
0,1,0.8105728353
1,0,1.3909078704
1,1,-0.7511512023
1,1,1.2428832339
1,1,1.6590783225
0,0,-0.4991427873
0,1,-0.6622193624
0,0,-0.4868960909
0,1,0.056245224
1,1,2.5296221998
0,0,-1.6226299691
1,0,0.2592753189
0,0,-0.7495397863
0,1,0.7235042741
1,0,-0.530110564
1,0,0.0700181614
1,1,1.0376749625
0,0,0.1452131604
1,0,1.2492616381
1,0,-0.6547315239
1,1,0.1353950282
1,0,0.7664386097
0,0,-1.377554455
1,0,1.1172399934
0,1,0.8335466838
0,0,-0.9061287644
1,0,-0.7342543362
1,1,-0.3083139583
1,0,-0.1566176326
0,0,-0.1617885612
1,0,-0.3770682455
1,1,2.2187290737
1,1,1.8470247891
1,1,-0.0919154159
1,0,0.5637985965
1,1,0.7585942797
1,1,-0.050566161
1,0,0.4536059256
0,0,-1.1654666827
1,1,0.5471963089
1,0,0.75728105
1,1,-0.4287868904
1,0,1.2483626962
1,1,0.2845065843
1,1,-0.0436980083
1,1,0.7783072729
0,0,-1.6795791016
1,1,-1.0611113381
1,0,0.0981975277
0,0,-1.3711075435
0,1,-0.8539646739
1,1,2.0293406038
0,0,-0.7918260363
1,1,1.1470541928
1,1,0.0513097448
1,1,0.5751854131
1,0,-0.6178079693
0,0,-2.0954556722
1,0,0.5125591619
1,1,0.2608704545
0,0,-1.0627800108
0,0,-0.3052860982
1,1,0.419931887
1,1,-1.0809152856
0,1,0.2510049995
0,0,0.1251288769
1,1,-0.1807412201
0,1,-1.9913945047
1,1,-0.8471182359
0,0,-0.4103224095
1,1,1.5551371768
1,0,-0.8424214267
0,0,0.6082318161
1,0,-1.4247762395
1,0,0.9249792222
1,0,-0.8894489666
1,1,1.3948220488
1,0,0.7648311816
1,0,0.8112828675
1,1,0.2573351076
1,1,0.1027560533
1,1,2.2285794997
1,1,1.0590602758
0,0,-1.3106277506
1,1,-0.0513137661
0,0,-2.1985879029
1,0,-0.4073734284
0,0,-1.5740803003
1,1,0.3503428864
1,1,0.9315836786
1,0,1.1032581271
0,0,0.1753503693
0,0,-0.3639490942
0,1,0.0210382777
0,0,-0.7490843701
0,0,0.0607815029
1,0,1.2816206735
0,0,-0.4385555135
0,0,-0.8430557738
1,1,0.8997037051
1,1,-0.0722622316
0,0,-0.7370029364
1,0,0.7485587611
0,1,0.1461562838
0,0,0.4231770224
1,1,0.9202505038
0,1,-0.5807238494
0,0,-1.0728912619
1,0,0.0001564131
1,1,-0.0275505218
0,1,0.8136101508
1,1,-0.8958398596
0,0,-0.7027640503
1,0,0.6366457356
1,1,-0.1250789059
1,0,0.5357362258
1,1,0.018315945
1,1,-0.7555669554
0,0,-0.362413509
1,0,0.1889578558
0,0,0.4135498021
1,1,0.9148170634
1,0,0.8022147877
1,1,0.0987462635
1,1,1.2098213101
0,0,-2.7207927341
1,0,0.4399419578
1,0,-0.3541121045
1,0,0.1878228738
1,0,-0.2293519182
1,1,-0.4273289135
1,1,1.2873128305
1,1,-0.3094441022
0,0,-0.6695092872
1,1,0.8410582847
1,1,-0.7482857485
1,1,1.912957127
1,1,2.3691245657
1,0,0.2289194515
1,1,0.5860775988
0,0,0.9684718818
1,1,1.0268649254
1,1,1.148634309
1,1,1.3952808413
0,0,-1.5632933418
1,1,0.1531517983
1,0,1.2630028723
1,1,2.8187137818
0,1,-1.73041754
1,1,0.9961353476
1,1,0.9266361157
1,0,0.5442008895
0,0,0.8025472174
1,1,1.4707700944
1,1,2.0889729492
0,0,-0.7731431165
0,0,-1.310403608
1,0,-0.2892215244
0,1,0.624128772
1,1,0.1706692334
1,0,2.0720637509
1,1,1.9558161016
0,0,-1.6791001489
1,1,-0.6394479464
1,1,1.7699668361
0,1,-2.0956135813
1,0,-0.5617455418
0,0,-0.9707615623
1,0,-0.5025641839
0,0,-1.8753579666
1,1,0.470682211
1,1,-0.8316696357
0,1,-0.8598042319
1,1,-0.6349104499
0,0,-0.249086756
1,1,-0.4375493901
1,0,-0.1572838259
1,0,0.2558790244
0,0,-0.8842382173
1,0,0.9620192195
1,0,-0.5217029892
1,0,0.78725845
0,0,0.1064479417
1,1,-0.9428072656
0,0,-0.3253166485
1,0,0.0055687436
1,1,-0.3272012622
0,1,-0.7838978402
1,1,-0.2808990186
1,0,-0.8457180421
1,1,1.8194600689
0,1,-1.8507627832
1,0,0.3213752258
1,1,0.9417143379
1,0,0.9080948013
1,0,0.3719317292
0,0,-1.2020652826
1,1,0.8914498861
0,0,0.5961958074
1,0,0.9767383818
0,1,-0.3409485739
0,0,-0.4374952367
1,1,0.6583338807
0,0,-2.1717008697
0,1,-0.3950705817
1,0,-0.0945314173
1,1,1.7380316948
0,0,0.7850073107
1,1,1.2576828946
1,1,0.5460661779
1,1,0.1556129962
0,0,0.6399767668
1,0,0.1761285784
1,1,-0.041418311
1,0,-1.661753709
0,0,-0.9056400518
1,1,-0.3273764788
1,1,2.2080427126
0,0,-0.1951553154
1,1,1.6468169215
1,0,-0.3093924218
0,1,1.0566400784
1,1,0.3769945167
0,0,-1.0680495881
0,0,0.1312880637
0,0,-1.3377709712
0,0,0.4951451517
1,0,1.1431289443
0,0,0.2901395347
0,0,-0.5576264383
1,0,-0.1239999399
1,0,-1.0582069373
0,0,-0.5381162
1,1,-0.8942826382
0,1,-0.2906482632
0,0,-0.6693709009
1,1,0.3406362551
1,0,-0.5391525019
1,0,-0.3948491713
1,1,-0.026971165
0,1,-0.6471063148
1,1,-0.1554196925
1,1,0.6586358964
0,0,0.5561604691
1,1,1.4232568619
1,0,-1.0319595448
1,1,-1.0396885112
1,0,-0.6444913443
1,1,-0.5115701311
0,1,0.5449577164
0,0,-2.1830796143
1,0,-0.4508052932
0,0,-0.8376924203
0,0,-0.1831395271
1,0,0.1668437218
1,0,1.8091634932
0,0,-1.7053900402
1,1,1.9542582148
1,1,1.0547494557
0,0,-0.9493354249
0,0,-1.0018706239
0,0,0.1935191284
1,1,0.242912169
1,1,2.105179834
1,0,0.3584589247
1,0,0.9510496973
1,0,1.1921251273
1,0,1.3544532112
1,0,-1.0886089988
1,1,-0.6269149019
1,1,1.1959232137
1,0,0.1877227666
1,1,1.2543963069
1,1,0.7178066481
1,1,0.2620169346
1,1,0.881400084
1,0,-0.213492678
1,0,-0.9184269122
1,1,-0.2012339669
1,1,0.3690619825
1,1,1.1092893932
1,1,-0.5730340692
1,1,1.0588553952
1,0,-0.0732002921
1,0,0.6448296773
