id,year,g,first_treat,post,tau,y
0,1,2,2,0,0,0.08472502663418358
0,2,2,2,1,1,2.27994267765766
0,3,2,2,1,2,3.674999437950038
0,4,2,2,1,3,3.5291994854275135
0,5,2,2,1,4,5.153627326323273
0,6,2,2,1,5,7.168637281338074
1,1,2,2,0,0,-0.024643171095726616
1,2,2,2,1,1,0.8572354438696277
1,3,2,2,1,2,3.023456395087832
1,4,2,2,1,3,4.272653375370892
1,5,2,2,1,4,5.216772756437026
1,6,2,2,1,5,7.0473780111404345
2,1,2,2,0,0,0.33786311081042647
2,2,2,2,1,1,2.251884734293295
2,3,2,2,1,2,2.888068041837546
2,4,2,2,1,3,5.106734492905682
2,5,2,2,1,4,5.942546386758918
2,6,2,2,1,5,7.175078160479416
3,1,2,2,0,0,0.23034112493307374
3,2,2,2,1,1,0.8418057145616575
3,3,2,2,1,2,2.004906544514505
3,4,2,2,1,3,3.343003680351944
3,5,2,2,1,4,5.085225048372733
3,6,2,2,1,5,6.301792487778098
4,1,2,2,0,0,0.9281431130999298
4,2,2,2,1,1,3.0835564120312187
4,3,2,2,1,2,3.109525103403681
4,4,2,2,1,3,4.356611247060219
4,5,2,2,1,4,5.505846247472049
4,6,2,2,1,5,7.520722322883736
5,1,2,2,0,0,1.3719985638934542
5,2,2,2,1,1,2.3088940542396275
5,3,2,2,1,2,3.6167316848752717
5,4,2,2,1,3,5.654268686633242
5,5,2,2,1,4,7.0005993783226135
5,6,2,2,1,5,8.200549426873488
6,1,2,2,0,0,-0.24942904575533442
6,2,2,2,1,1,0.9928331972816697
6,3,2,2,1,2,2.343834591075812
6,4,2,2,1,3,3.970204681685401
6,5,2,2,1,4,4.946288067098647
6,6,2,2,1,5,6.473947074247253
7,1,2,2,0,0,0.5121387688338835
7,2,2,2,1,1,1.9832231824081616
7,3,2,2,1,2,2.239001159561058
7,4,2,2,1,3,4.107743461310241
7,5,2,2,1,4,5.332392742342494
7,6,2,2,1,5,6.5481401453672206
8,1,2,2,0,0,0.7723284043905142
8,2,2,2,1,1,0.8919421909266946
8,3,2,2,1,2,3.1089969260690564
8,4,2,2,1,3,3.0834228629654143
8,5,2,2,1,4,5.057415233780429
8,6,2,2,1,5,6.606234281325819
9,1,2,2,0,0,1.2418356212557056
9,2,2,2,1,1,2.5828959489592407
9,3,2,2,1,2,3.3118597952350592
9,4,2,2,1,3,4.555046435026995
9,5,2,2,1,4,6.515210271987855
9,6,2,2,1,5,7.29057016891847
10,1,2,2,0,0,-1.5423299303396623
10,2,2,2,1,1,-0.13541246633872756
10,3,2,2,1,2,1.87289404868896
10,4,2,2,1,3,2.995526544697361
10,5,2,2,1,4,4.569556353695962
10,6,2,2,1,5,5.310687353493811
11,1,2,2,0,0,0.7713348880603825
11,2,2,2,1,1,1.603866421216595
11,3,2,2,1,2,3.28692730985542
11,4,2,2,1,3,4.027576720543389
11,5,2,2,1,4,5.477012767794179
11,6,2,2,1,5,6.76767074407755
12,1,2,2,0,0,-0.6523534051962487
12,2,2,2,1,1,0.1694591843095984
12,3,2,2,1,2,1.710407413774804
12,4,2,2,1,3,3.244533683863915
12,5,2,2,1,4,4.527425942425933
12,6,2,2,1,5,5.936852908897354
13,1,2,2,0,0,-0.01013464053150051
13,2,2,2,1,1,1.4616554100373766
13,3,2,2,1,2,1.9578472985115616
13,4,2,2,1,3,3.377958279279033
13,5,2,2,1,4,4.740164709313375
13,6,2,2,1,5,6.202891101689835
14,1,2,2,0,0,0.2470346990434062
14,2,2,2,1,1,1.8106929497037418
14,3,2,2,1,2,3.9493883756164694
14,4,2,2,1,3,4.421642241192724
14,5,2,2,1,4,6.26853201095698
14,6,2,2,1,5,6.732965386718497
15,1,2,2,0,0,-0.38044858532292064
15,2,2,2,1,1,1.2250459041820887
15,3,2,2,1,2,3.1147165108610677
15,4,2,2,1,3,3.1309022305361958
15,5,2,2,1,4,5.5117742639052985
15,6,2,2,1,5,6.713430243298508
16,1,2,2,0,0,-1.0171788828910218
16,2,2,2,1,1,1.0419147981601404
16,3,2,2,1,2,2.041103689771304
16,4,2,2,1,3,3.722188149980558
16,5,2,2,1,4,4.916776117064927
16,6,2,2,1,5,7.006739489963663
17,1,2,2,0,0,-0.45110437378395674
17,2,2,2,1,1,1.4502821900051337
17,3,2,2,1,2,2.7706427145128583
17,4,2,2,1,3,4.640238160147194
17,5,2,2,1,4,5.678199995484265
17,6,2,2,1,5,6.7390799021017305
18,1,2,2,0,0,1.1689213640581364
18,2,2,2,1,1,2.743427124844688
18,3,2,2,1,2,3.900014920516799
18,4,2,2,1,3,5.468397989641678
18,5,2,2,1,4,6.274959817441408
18,6,2,2,1,5,8.580878364626765
19,1,2,2,0,0,-0.6576258443501023
19,2,2,2,1,1,0.8699877622974558
19,3,2,2,1,2,2.8345342266263245
19,4,2,2,1,3,4.396840586848417
19,5,2,2,1,4,6.2761427487471195
19,6,2,2,1,5,8.034708535904892
20,1,2,2,0,0,0.2196403732600643
20,2,2,2,1,1,0.9483862929103415
20,3,2,2,1,2,3.448265164447914
20,4,2,2,1,3,4.207938885620834
20,5,2,2,1,4,5.7067308031861534
20,6,2,2,1,5,6.908361033746092
21,1,2,2,0,0,0.6921992289774366
21,2,2,2,1,1,1.537733397306287
21,3,2,2,1,2,2.6798916950642706
21,4,2,2,1,3,3.541382237170709
21,5,2,2,1,4,4.521867641231437
21,6,2,2,1,5,6.416055159046949
22,1,2,2,0,0,1.130182405971621
22,2,2,2,1,1,1.6113547099181222
22,3,2,2,1,2,3.3375872046932082
22,4,2,2,1,3,3.896569649912103
22,5,2,2,1,4,4.853745565973167
22,6,2,2,1,5,6.263659068065493
23,1,2,2,0,0,0.6390088016818289
23,2,2,2,1,1,0.4640805958520537
23,3,2,2,1,2,2.594018537332419
23,4,2,2,1,3,3.023310346420734
23,5,2,2,1,4,5.240560441901369
23,6,2,2,1,5,6.267249418517179
24,1,2,2,0,0,0.12298083927419257
24,2,2,2,1,1,1.1159682546272145
24,3,2,2,1,2,2.96639820308295
24,4,2,2,1,3,3.8158703621715193
24,5,2,2,1,4,4.730559220458286
24,6,2,2,1,5,6.004393315182099
25,1,2,2,0,0,1.262133545927337
25,2,2,2,1,1,1.8525837245088383
25,3,2,2,1,2,3.0132687546671777
25,4,2,2,1,3,4.515500987523391
25,5,2,2,1,4,6.325588788575532
25,6,2,2,1,5,7.082279168404048
26,1,2,2,0,0,0.44221712419620723
26,2,2,2,1,1,1.4034509883970696
26,3,2,2,1,2,3.256950765164259
26,4,2,2,1,3,3.880689987777216
26,5,2,2,1,4,4.4768382533060125
26,6,2,2,1,5,5.70499316954343
27,1,2,2,0,0,2.812760792622898
27,2,2,2,1,1,3.161168325589949
27,3,2,2,1,2,4.359334271663255
27,4,2,2,1,3,6.58165007835235
27,5,2,2,1,4,6.597405091209506
27,6,2,2,1,5,8.003564422753335
28,1,2,2,0,0,0.7460242332592497
28,2,2,2,1,1,2.2407658613290087
28,3,2,2,1,2,3.461605345426788
28,4,2,2,1,3,5.012114069088511
28,5,2,2,1,4,6.8470677253459025
28,6,2,2,1,5,7.488619248139917
29,1,2,2,0,0,-0.08114725723865335
29,2,2,2,1,1,2.219579592311799
29,3,2,2,1,2,3.1223236581304223
29,4,2,2,1,3,4.234532263065044
29,5,2,2,1,4,5.704862609812483
29,6,2,2,1,5,7.276877072926451
30,1,2,2,0,0,0.552706183486231
30,2,2,2,1,1,2.5312182886532217
30,3,2,2,1,2,3.5738178256892237
30,4,2,2,1,3,4.952065995175032
30,5,2,2,1,4,6.9172814550083155
30,6,2,2,1,5,7.984960260857975
31,1,2,2,0,0,1.5601452678177934
31,2,2,2,1,1,2.589426801607392
31,3,2,2,1,2,4.125468699002494
31,4,2,2,1,3,5.658646503078355
31,5,2,2,1,4,6.925684786669599
31,6,2,2,1,5,7.5952040713260605
32,1,2,2,0,0,0.5046039466973268
32,2,2,2,1,1,2.9492268003948343
32,3,2,2,1,2,3.928912087268709
32,4,2,2,1,3,3.8638681063484643
32,5,2,2,1,4,5.446798100853286
32,6,2,2,1,5,6.158768780709373
33,1,2,2,0,0,-0.13290451216831622
33,2,2,2,1,1,1.6122197964806304
33,3,2,2,1,2,1.9447510671647092
33,4,2,2,1,3,3.2822197660026156
33,5,2,2,1,4,3.835648471167186
33,6,2,2,1,5,6.127960025764059
34,1,2,2,0,0,-1.0271341255425999
34,2,2,2,1,1,0.09915519905664277
34,3,2,2,1,2,1.7904543110141584
34,4,2,2,1,3,2.258721392462121
34,5,2,2,1,4,3.7040629654449417
34,6,2,2,1,5,6.802209144154586
35,1,2,2,0,0,-1.5358153705013509
35,2,2,2,1,1,1.231034182886626
35,3,2,2,1,2,3.065111003346172
35,4,2,2,1,3,2.3267941043132985
35,5,2,2,1,4,4.028452940331953
35,6,2,2,1,5,5.683355194196223
36,1,2,2,0,0,1.5352691051914735
36,2,2,2,1,1,3.2060587214345375
36,3,2,2,1,2,5.017366432436464
36,4,2,2,1,3,6.146080681638902
36,5,2,2,1,4,7.040619608790543
36,6,2,2,1,5,8.461786162147572
37,1,2,2,0,0,-1.1939826803573144
37,2,2,2,1,1,0.0919104466255406
37,3,2,2,1,2,1.6411891364431461
37,4,2,2,1,3,2.54744058222051
37,5,2,2,1,4,4.360873452902587
37,6,2,2,1,5,5.931462100539932
38,1,2,2,0,0,0.6313075318680678
38,2,2,2,1,1,1.7820070014573997
38,3,2,2,1,2,3.055471524214173
38,4,2,2,1,3,3.994650310897042
38,5,2,2,1,4,5.81367645850512
38,6,2,2,1,5,6.90678602846172
39,1,2,2,0,0,3.1798457601682157
39,2,2,2,1,1,3.8860915852088453
39,3,2,2,1,2,4.611639704083211
39,4,2,2,1,3,5.736962572938886
39,5,2,2,1,4,8.188739785475027
39,6,2,2,1,5,9.024542921504164
40,1,3,3,0,0,-0.09214959009548551
40,2,3,3,0,0,1.5438626441707013
