"case","group","time","att","se"
"anticipation:varying:a0",3,2,0.0826355280143987,0.136597404914106
"anticipation:varying:a0",3,3,1.30989725903384,0.137425357199532
"anticipation:varying:a0",3,4,2.30061378377536,0.140644578770453
"anticipation:varying:a0",3,5,3.70720804873949,0.1385394803079
"anticipation:varying:a0",3,6,4.83969755719006,0.142238110340525
"anticipation:varying:a0",5,2,0.0560018723242741,0.138691135042131
"anticipation:varying:a0",5,3,0.133795580676387,0.144422948678203
"anticipation:varying:a0",5,4,-0.0388654800549059,0.150507515932043
"anticipation:varying:a0",5,5,1.2657979331977,0.117826348175332
"anticipation:varying:a0",5,6,2.32479477983477,0.140334511069551
"anticipation:varying:a1",3,2,0.0826355280143987,0.136597404914106
"anticipation:varying:a1",3,3,1.39253278704824,0.142056490201639
"anticipation:varying:a1",3,4,2.38324931178976,0.137882970534406
"anticipation:varying:a1",3,5,3.78984357675389,0.134598906020651
"anticipation:varying:a1",3,6,4.92233308520445,0.135527714527914
"anticipation:varying:a1",5,2,0.0560018723242741,0.138691135042131
"anticipation:varying:a1",5,3,0.133795580676387,0.144422948678203
"anticipation:varying:a1",5,4,-0.0388654800549059,0.150507515932043
"anticipation:varying:a1",5,5,1.22693245314279,0.153250580905771
"anticipation:varying:a1",5,6,2.28592929977986,0.14654166500865
"anticipation:varying:a2",5,2,0.0560018723242741,0.138691135042131
"anticipation:varying:a2",5,3,0.133795580676387,0.144422948678203
"anticipation:varying:a2",5,4,-0.0388654800549059,0.150507515932043
"anticipation:varying:a2",5,5,1.36072803381918,0.144365883190692
"anticipation:varying:a2",5,6,2.41972488045625,0.139506471470806
"anticipation:universal:a0",3,1,-0.0826355280143987,0.136597404914106
"anticipation:universal:a0",3,2,0,NA
"anticipation:universal:a0",3,3,1.30989725903384,0.137425357199532
"anticipation:universal:a0",3,4,2.30061378377536,0.140644578770453
"anticipation:universal:a0",3,5,3.70720804873949,0.1385394803079
"anticipation:universal:a0",3,6,4.83969755719006,0.142238110340525
"anticipation:universal:a0",5,1,-0.150931972945756,0.151421905976333
"anticipation:universal:a0",5,2,-0.0949301006214818,0.143175819806611
"anticipation:universal:a0",5,3,0.0388654800549059,0.150507515932043
"anticipation:universal:a0",5,4,0,NA
"anticipation:universal:a0",5,5,1.2657979331977,0.117826348175332
"anticipation:universal:a0",5,6,2.32479477983477,0.140334511069551
"anticipation:universal:a1",3,1,0,NA
"anticipation:universal:a1",3,2,0.0826355280143987,0.136597404914106
"anticipation:universal:a1",3,3,1.39253278704824,0.142056490201639
"anticipation:universal:a1",3,4,2.38324931178976,0.137882970534406
"anticipation:universal:a1",3,5,3.78984357675389,0.134598906020651
"anticipation:universal:a1",3,6,4.92233308520445,0.135527714527914
"anticipation:universal:a1",5,1,-0.189797453000661,0.144399043480405
"anticipation:universal:a1",5,2,-0.133795580676387,0.144422948678203
"anticipation:universal:a1",5,3,0,NA
"anticipation:universal:a1",5,4,-0.0388654800549059,0.150507515932043
"anticipation:universal:a1",5,5,1.22693245314279,0.153250580905771
"anticipation:universal:a1",5,6,2.28592929977986,0.14654166500865
"anticipation:universal:a2",5,1,-0.0560018723242741,0.138691135042131
"anticipation:universal:a2",5,2,0,NA
"anticipation:universal:a2",5,3,0.133795580676387,0.144422948678203
"anticipation:universal:a2",5,4,0.0949301006214818,0.143175819806611
"anticipation:universal:a2",5,5,1.36072803381918,0.144365883190692
"anticipation:universal:a2",5,6,2.41972488045625,0.139506471470806
"unbalanced:dr:none",3,2,0.200465770011183,0.172942800859851
"unbalanced:dr:none",3,3,1.3575400775831,0.18421441382676
"unbalanced:dr:none",3,4,2.23508794139945,0.179800944721701
"unbalanced:dr:none",3,5,3.74771471564159,0.17060155306565
"unbalanced:dr:none",3,6,4.88034917580304,0.185423265866942
"unbalanced:dr:none",5,2,0.0904646916322914,0.173969289210212
"unbalanced:dr:none",5,3,0.155884058876948,0.171118713114718
