"i","t","g","state","x1","y"
1,2,0,1,0.532422821996146,2.77708848350674
1,3,0,1,0.532422821996146,2.97655561992188
1,4,0,1,0.532422821996146,2.46988204519624
1,5,0,1,0.532422821996146,1.91969299041089
1,6,0,1,0.532422821996146,3.04619418506627
2,1,3,1,-0.852537124395449,1.56999108840923
2,2,3,1,-0.852537124395449,1.6033067553049
2,6,3,1,-0.852537124395449,9.04183293388736
3,1,0,1,0.343779730354992,0.654476260233964
3,2,0,1,0.343779730354992,0.457834168669838
3,3,0,1,0.343779730354992,0.594289770698612
3,4,0,1,0.343779730354992,2.85603858108045
3,5,0,1,0.343779730354992,1.36931234942352
3,6,0,1,0.343779730354992,2.77047981697131
4,1,5,1,-0.131677905953738,-0.29202376484095
4,2,5,1,-0.131677905953738,-1.21483401550053
4,3,5,1,-0.131677905953738,1.17801757655283
4,4,5,1,-0.131677905953738,1.01282261459598
4,5,5,1,-0.131677905953738,2.9757277305933
4,6,5,1,-0.131677905953738,2.3184245341206
5,1,3,1,-1.8066410949624,-1.20587672324591
5,2,3,1,-1.8066410949624,-1.24697057853735
5,3,3,1,-1.8066410949624,0.533258662209334
5,4,3,1,-1.8066410949624,1.75725246703245
5,5,3,1,-1.8066410949624,4.8762922537606
5,6,3,1,-1.8066410949624,6.7514016734705
6,2,3,1,-0.0429661946907726,1.58889613752417
6,3,3,1,-0.0429661946907726,2.94233167434765
6,5,3,1,-0.0429661946907726,3.621706860932
7,1,0,1,0.601643069774278,-0.741161998108623
7,2,0,1,0.601643069774278,0.132500515680112
7,3,0,1,0.601643069774278,-0.062975628731677
7,4,0,1,0.601643069774278,0.0842335186651307
7,5,0,1,0.601643069774278,1.28986795362559
7,6,0,1,0.601643069774278,1.54892752504885
8,1,0,1,2.00069830329891,3.61617495135743
8,3,0,1,2.00069830329891,2.73152045661259
8,4,0,1,2.00069830329891,2.78880371921919
8,5,0,1,2.00069830329891,5.01050435749439
8,6,0,1,2.00069830329891,5.11941734805733
9,1,0,1,1.56163962656799,1.13605449864059
9,2,0,1,1.56163962656799,2.05444706462085
9,3,0,1,1.56163962656799,0.234329265525373
9,4,0,1,1.56163962656799,2.19477644201961
9,5,0,1,1.56163962656799,3.59618587563506
10,1,3,1,0.996319110741661,0.72456681721559
10,2,3,1,0.996319110741661,0.94797594131684
10,4,3,1,0.996319110741661,3.76901731573804
10,5,3,1,0.996319110741661,4.44139234302701
10,6,3,1,0.996319110741661,5.5880651838398
11,1,5,1,-2.18957122532739,-1.27357578059495
11,2,5,1,-2.18957122532739,-0.865558155855536
11,3,5,1,-2.18957122532739,-1.26802459369747
11,4,5,1,-2.18957122532739,-0.624575443145638
11,5,5,1,-2.18957122532739,0.325348301208898
12,1,3,1,-2.13491274267003,-1.56499664101772
12,2,3,1,-2.13491274267003,-0.896160020918357
12,3,3,1,-2.13491274267003,1.04479784566695
12,4,3,1,-2.13491274267003,1.76710611188565
12,6,3,1,-2.13491274267003,5.61070405423592
13,1,0,1,-0.860930194134634,-2.1884208103364
13,2,0,1,-0.860930194134634,0.41139904757789
13,4,0,1,-0.860930194134634,-1.33331090801123
13,5,0,1,-0.860930194134634,-0.898226307079558
14,1,5,1,-0.356634169050915,2.03992512109033
14,2,5,1,-0.356634169050915,2.98399166178902
14,3,5,1,-0.356634169050915,1.51666133803145
14,5,5,1,-0.356634169050915,4.05396685821837
14,6,5,1,-0.356634169050915,4.83935591128948
15,1,0,1,-0.95985706581734,-1.66370915585802
15,2,0,1,-0.95985706581734,0.821765525774279
15,3,0,1,-0.95985706581734,0.428524504268642
15,5,0,1,-0.95985706581734,-0.0856130083630419
15,6,0,1,-0.95985706581734,0.932067154426478
16,1,3,1,-0.058337823002112,0.445579142969561
16,2,3,1,-0.058337823002112,-0.254594493614093
16,3,3,1,-0.058337823002112,3.96442446133853
16,4,3,1,-0.058337823002112,4.35291028275103
16,5,3,1,-0.058337823002112,6.10033306891186
17,1,3,1,1.88942211243571,0.883637246138299
17,2,3,1,1.88942211243571,0.906087823277619
17,3,3,1,1.88942211243571,2.23302919960437
17,4,3,1,1.88942211243571,3.17575259281083
17,5,3,1,1.88942211243571,4.1948003104249
18,1,5,1,-0.230494745901633,0.862292456124394
18,2,5,1,-0.230494745901633,0.997431892176335
18,3,5,1,-0.230494745901633,0.822621031232044
18,4,5,1,-0.230494745901633,0.342555617331204
18,5,5,1,-0.230494745901633,2.56207471857977
18,6,5,1,-0.230494745901633,4.78880165832514
19,2,0,1,-1.53046087513488,-0.285134297300498
19,3,0,1,-1.53046087513488,1.19045279183165
19,4,0,1,-1.53046087513488,1.17189525941797
19,5,0,1,-1.53046087513488,1.20756518404902
19,6,0,1,-1.53046087513488,2.01031439386321
20,2,0,1,-0.110844747609999,1.08430226574593
20,3,0,1,-0.110844747609999,1.09600217228492
20,4,0,1,-0.110844747609999,2.79156053855915
20,5,0,1,-0.110844747609999,0.870074843792558
20,6,0,1,-0.110844747609999,2.28685404480491
21,1,0,1,0.308965400950392,-2.04988483755623
21,2,0,1,0.308965400950392,-1.88796567239486
21,3,0,1,0.308965400950392,0.00705609976991228
