id,t,d,y,z
1,1,-2.645487451,2.4966861372,0.608082913
1,2,-2.645487451,3.2840151379,0.608082913
1,3,-2.645487451,3.7033059878,0.608082913
1,4,-2.645487451,4.1902989379,0.608082913
1,5,-2.645487451,5.160287821,0.608082913
1,6,-2.645487451,6.3417094018,0.608082913
1,7,-1.645487451,7.5872730357,0.608082913
1,8,-1.645487451,9.5515394238,0.608082913
2,1,1.6694017406,0.4371321479,-0.8993160121
2,2,1.6694017406,3.0628282994,-0.8993160121
2,3,2.6694017406,5.5705529564,-0.8993160121
2,4,2.6694017406,8.1008693879,-0.8993160121
2,5,2.6694017406,10.8013371355,-0.8993160121
2,6,2.6694017406,13.7932406891,-0.8993160121
2,7,2.6694017406,16.4675667347,-0.8993160121
2,8,2.6694017406,19.1477454683,-0.8993160121
3,1,0.1214008443,-1.1883455024,-1.0233575924
3,2,0.1214008443,-0.0748060948,-1.0233575924
3,3,0.1214008443,0.9667804235,-1.0233575924
3,4,1.1214008443,1.0477135518,-1.0233575924
3,5,1.1214008443,2.2710996138,-1.0233575924
3,6,1.1214008443,2.6109176233,-1.0233575924
3,7,1.1214008443,4.3044742257,-1.0233575924
3,8,1.1214008443,4.7317243787,-1.0233575924
4,1,0.8844873168,0.8012176948,-0.7923247295
4,2,0.8844873168,2.4289612106,-0.7923247295
4,3,0.8844873168,2.9562649275,-0.7923247295
4,4,0.8844873168,3.3786072575,-0.7923247295
4,5,0.8844873168,5.2962842833,-0.7923247295
4,6,1.8844873168,5.8573042848,-0.7923247295
4,7,1.8844873168,8.2112731217,-0.7923247295
4,8,1.8844873168,9.6941686133,-0.7923247295
5,1,0.6318812321,3.1810594633,-0.2242499141
5,2,0.6318812321,4.0229368715,-0.2242499141
5,3,0.6318812321,4.8234659203,-0.2242499141
5,4,1.6318812321,5.8104602482,-0.2242499141
5,5,1.6318812321,7.8888016844,-0.2242499141
5,6,1.6318812321,9.950286192,-0.2242499141
5,7,1.6318812321,9.9749980507,-0.2242499141
5,8,1.6318812321,13.2156014417,-0.2242499141
6,1,-0.7486010156,-0.6340283142,-1.3244608631
6,2,-0.7486010156,-0.4598318205,-1.3244608631
6,3,-0.7486010156,-0.1460973488,-1.3244608631
6,4,-0.7486010156,-0.438087426,-1.3244608631
6,5,-0.7486010156,-0.4220354767,-1.3244608631
6,6,-0.7486010156,-0.5376838144,-1.3244608631
6,7,0.2513989844,0.4894742124,-1.3244608631
6,8,0.2513989844,0.4348771481,-1.3244608631
7,1,0.2007277279,-0.4364579624,-0.3676957861
7,2,0.2007277279,0.0509413437,-0.3676957861
7,3,0.2007277279,0.542585795,-0.3676957861
7,4,0.2007277279,0.945293558,-0.3676957861
7,5,1.2007277279,2.4216858353,-0.3676957861
7,6,1.2007277279,3.6596969033,-0.3676957861
7,7,1.2007277279,4.6638113084,-0.3676957861
7,8,1.2007277279,5.7658032448,-0.3676957861
8,1,-0.2050113848,-0.729901926,1.6672433048
8,2,-0.2050113848,-0.3745588077,1.6672433048
8,3,-0.2050113848,-0.1281507344,1.6672433048
8,4,0.7949886152,0.762885212,1.6672433048
8,5,0.7949886152,3.0217107719,1.6672433048
8,6,0.7949886152,4.6582513161,1.6672433048
8,7,0.7949886152,6.6160624206,1.6672433048
8,8,0.7949886152,7.2326855976,1.6672433048
9,1,-0.7491182917,-1.1963435466,-0.3359065895
9,2,-0.7491182917,-0.7962099426,-0.3359065895
9,3,-0.7491182917,-1.4057989651,-0.3359065895
9,4,-0.7491182917,-1.0453147101,-0.3359065895
9,5,-0.7491182917,-1.0688922449,-0.3359065895
9,6,-0.7491182917,-0.8455681901,-0.3359065895
9,7,0.2508817083,-0.1792128151,-0.3359065895
9,8,0.2508817083,0.6715729815,-0.3359065895
10,1,-1.2398077786,-1.0784098358,-1.6743552259
10,2,-1.2398077786,-0.5084006828,-1.6743552259
10,3,-0.2398077786,-0.6716955123,-1.6743552259
10,4,-0.2398077786,0.0024101565,-1.6743552259
10,5,-0.2398077786,-0.0384291083,-1.6743552259
10,6,-0.2398077786,0.7937002962,-1.6743552259
10,7,-0.2398077786,0.9718478869,-1.6743552259
10,8,-0.2398077786,1.4243343947,-1.6743552259
11,1,0.8092310745,1.2740527659,0.9435379457
11,2,0.8092310745,1.7211623095,0.9435379457
11,3,0.8092310745,3.753640592,0.9435379457
11,4,1.8092310745,4.9019981805,0.9435379457
11,5,1.8092310745,6.8734276635,0.9435379457
11,6,1.8092310745,8.6947954405,0.9435379457
11,7,1.8092310745,11.2890210667,0.9435379457
11,8,1.8092310745,13.8706983833,0.9435379457
12,1,-0.2785870476,-0.5423754037,-0.4579002094
12,2,-0.2785870476,-0.5571900138,-0.4579002094
12,3,-0.2785870476,0.0405824673,-0.4579002094
12,4,-0.2785870476,0.6978101485,-0.4579002094
12,5,-0.2785870476,-0.1743026992,-0.4579002094
12,6,-0.2785870476,0.0250832431,-0.4579002094
12,7,0.7214129524,0.7395971483,-0.4579002094
12,8,0.7214129524,1.9751482682,-0.4579002094
13,1,0.242722374,-0.1914769946,-0.7760162608
13,2,0.242722374,-0.0807107684,-0.7760162608
13,3,0.242722374,0.8864678113,-0.7760162608
13,4,0.242722374,0.7635490918,-0.7760162608
