id,t,d,y,x1,x2,reg,z
1,1,0,2.1674966229,1.0163629297,-0.4293713943,B,-0.1364843512
1,2,0,2.6142050589,0.5948383962,0.5077975266,B,-0.1364843512
1,3,1,1.9158823392,-0.4147803787,0.5188234698,B,-0.1364843512
1,4,1,5.1732940982,0.7065756009,1.0332814757,B,-0.1364843512
1,5,1,5.8275154121,0.7186703827,1.4152807535,B,-0.1364843512
1,6,1,6.8248530812,0.6045554027,1.5849107513,B,-0.1364843512
1,7,1,8.4244823599,0.3923669707,2.509718867,B,-0.1364843512
1,8,1,8.8647808886,0.1068947879,2.6120337712,B,-0.1364843512
2,1,1,0.1467439472,0.9453949782,0.8866168452,A,-1.8327859523
2,2,1,-0.9169853477,-0.2694417854,0.7468062783,A,-1.8327859523
2,3,1,-1.8605804135,-1.603453823,0.7770077006,A,-1.8327859523
2,4,1,-1.2484983723,-1.2625272042,0.9784048129,A,-1.8327859523
2,5,1,-1.0674928879,-1.5599494195,0.821662026,A,-1.8327859523
2,6,1,-0.3281769871,-0.9072154891,1.1431170106,A,-1.8327859523
2,7,0,1.0182957161,-0.8616956481,1.2799285375,A,-1.8327859523
2,8,0,1.908604813,-0.0302625527,2.8381836894,A,-1.8327859523
3,1,1,-0.4489213319,-2.0526943284,0.0857662233,B,-0.5396344259
3,2,1,1.8209463122,-0.8463604762,1.5010842881,B,-0.5396344259
3,3,0,-0.8126801377,-1.9622714807,0.4320632157,B,-0.5396344259
3,4,0,0.1071715069,-1.0731403616,0.9628509526,B,-0.5396344259
3,5,0,-1.0332285296,-2.3480362738,2.0862405755,B,-0.5396344259
3,6,0,-1.4148414016,-2.3510491759,1.5792043861,B,-0.5396344259
3,7,0,-0.8669520694,-1.637008343,1.3381073221,B,-0.5396344259
3,8,0,-1.0984217504,-1.3212659753,2.0375612749,B,-0.5396344259
4,1,0,0.7099529667,-1.3955792162,0.2122317486,A,0.021142836
4,2,0,2.3181940196,-0.9548710534,0.8187277827,A,0.021142836
4,3,1,2.8508405524,-1.3941239852,0.3203294864,A,0.021142836
4,4,1,5.2907628915,-0.5144385527,1.0116319613,A,0.021142836
4,5,1,5.6033751673,-0.9805111816,1.0099755122,A,0.021142836
4,6,1,6.5539499348,-1.6134323501,1.130754095,A,0.021142836
4,7,1,10.947284411,0.6256031313,2.2849308988,A,0.021142836
4,8,1,10.8384077929,0.4614169662,2.4280967547,A,0.021142836
5,1,0,2.8806875233,1.2263551893,0.7177871803,B,0.694550628
5,2,0,2.724048562,0.9999261886,0.1659922313,B,0.694550628
5,3,1,5.1400007517,1.1875091136,0.7995739551,B,0.694550628
5,4,1,4.3391861742,-0.6057014083,0.7789857509,B,0.694550628
5,5,1,7.9968985309,1.1785231461,1.9432660109,B,0.694550628
5,6,1,8.1735783499,0.2404684292,1.3169439277,B,0.694550628
5,7,1,9.0938161851,0.2572682566,2.2995765108,B,0.694550628
5,8,1,10.6125452346,-0.3692694551,3.0211612868,B,0.694550628
6,1,1,2.7779528234,1.4643619118,-0.1218555728,A,-0.0455681676
6,2,1,1.8763797285,-0.0490550526,1.3041023418,A,-0.0455681676
6,3,1,2.7475716431,0.3519329835,1.2501038244,A,-0.0455681676
6,4,1,2.4710064626,0.3056763705,0.8723114623,A,-0.0455681676
6,5,1,2.213145369,-0.9728716705,0.0484313977,A,-0.0455681676
6,6,0,2.2798978131,-0.7116770461,1.3574202892,A,-0.0455681676
6,7,0,4.1435700488,1.0130079403,1.4029691637,A,-0.0455681676
6,8,0,4.6719324867,1.0499640736,3.1992225723,A,-0.0455681676
7,1,1,0.2622828938,0.7638662066,-0.2837640398,B,-2.2435450435
7,2,1,1.0935907069,0.2539592017,0.8255605339,B,-2.2435450435
7,3,1,0.2856137758,-0.5597051256,0.1378789201,B,-2.2435450435
7,4,1,1.4458806078,-0.0848330734,1.1911358415,B,-2.2435450435
7,5,1,0.8967519724,-0.1312291807,1.2728028141,B,-2.2435450435
7,6,0,2.0357108567,-0.3193176429,1.4488510308,B,-2.2435450435
7,7,0,2.0944806998,-0.5105893462,1.7191121616,B,-2.2435450435
7,8,0,2.1946316761,-0.441196911,2.7185590125,B,-2.2435450435
8,1,0,0.9007184844,0.2842250739,-0.0541908927,A,-1.4637473753
8,2,0,0.9664479117,0.2322853711,0.8908114698,A,-1.4637473753
8,3,0,1.8033911885,-0.672170398,1.4456366723,A,-1.4637473753
8,4,0,3.4124154327,0.6877846027,1.5791156263,A,-1.4637473753
8,5,0,2.1641348597,0.1512100267,0.5431919597,A,-1.4637473753
8,6,1,2.6462949981,-1.2381266316,2.2448606627,A,-1.4637473753
8,7,1,2.0302649775,-2.1851832532,1.8657452296,A,-1.4637473753
8,8,1,2.745225034,-1.8521852282,1.8015688841,A,-1.4637473753
9,1,0,-0.9294839356,-0.6831439849,0.5833039327,B,0.3485212537
9,2,0,-0.6307697673,-1.4042121232,0.4153988918,B,0.3485212537
9,3,1,0.5133624057,-1.0208826997,0.0815783006,B,0.3485212537
9,4,1,2.6698176342,-0.274167913,1.1026090256,B,0.3485212537
9,5,1,5.7530150187,1.1847879297,1.6383159928,B,0.3485212537
9,6,1,6.3129001193,0.9390397839,1.7752447613,B,0.3485212537
9,7,1,7.0045336954,-0.1525803809,1.657387801,B,0.3485212537
9,8,1,8.1176924353,-0.1265299084,2.5333582309,B,0.3485212537
10,1,1,2.0801461385,-0.9127801829,-0.5741646976,A,-0.000286616
10,2,1,3.169969343,-0.7192216267,0.0626751365,A,-0.000286616
10,3,1,4.7435518968,0.5435030009,1.0218611703,A,-0.000286616
10,4,1,5.4951566769,0.1357511561,1.5019389979,A,-0.000286616
10,5,0,3.0902894222,-1.5478210215,1.5862219973,A,-0.000286616
10,6,0,3.5506152539,-0.8295135375,1.323383408,A,-0.000286616
10,7,0,3.849811079,-0.1405050815,1.5105735469,A,-0.000286616
10,8,0,3.5507457346,0.2287899052,2.5260140422,A,-0.000286616
11,1,1,0.5089809022,-0.3863895535,1.3304964236,B,2.3698401054
11,2,1,0.3940110795,0.1017268378,0.3756499425,B,2.3698401054
11,3,0,-0.8828848911,-0.1834282378,1.407924964,B,2.3698401054
11,4,0,-3.4618130776,-0.3598213425,0.9231638047,B,2.3698401054
11,5,0,-4.3621715854,0.091799183,0.5645584023,B,2.3698401054
11,6,0,-6.5011244511,-1.3779051646,1.428596868,B,2.3698401054
11,7,0,-7.3458805432,-0.6008700819,1.757497993,B,2.3698401054
11,8,0,-7.9838363435,-0.5542693581,2.2979966611,B,2.3698401054
12,1,0,0.485953194,-1.9206231376,0.8079109751,A,-0.4196257082
12,2,0,1.8456568896,-1.5681543365,1.4485080095,A,-0.4196257082
12,3,0,2.4460114919,-1.3851885959,1.2379568095,A,-0.4196257082
12,4,1,4.0886189088,0.3564511275,0.7767987119,A,-0.4196257082
12,5,1,5.1099694341,-0.1794331408,1.2449605405,A,-0.4196257082
12,6,1,5.8290290555,-0.7359983196,1.6393322568,A,-0.4196257082
12,7,1,9.2463995636,0.1941655995,2.928543968,A,-0.4196257082
12,8,1,9.282677342,1.4857370774,2.0352427388,A,-0.4196257082
13,1,0,1.7551753554,0.2100576764,0.2122742359,B,0.1672151126
13,2,0,0.1764229251,-1.0393343034,0.0681877763,B,0.1672151126
13,3,0,0.902994226,-0.7827284167,1.345195171,B,0.1672151126
13,4,1,3.6205289283,-0.1456482535,1.4703265262,B,0.1672151126
13,5,1,3.3534713884,-1.4173489509,1.9270084458,B,0.1672151126
13,6,1,5.8528789532,-0.1318471214,1.9931066563,B,0.1672151126
13,7,1,6.3728432016,-0.6901734176,2.3332816217,B,0.1672151126
13,8,1,7.1972197328,-1.7970282721,2.5761865007,B,0.1672151126
14,1,1,1.5434680544,0.7601082744,-0.5512004506,A,-0.7290364824
14,2,1,1.8205096284,0.7942656647,1.0994650434,A,-0.7290364824
14,3,1,1.7870667991,-0.2144757928,1.1656063366,A,-0.7290364824
14,4,0,2.4413931319,0.7989578475,0.6440446217,A,-0.7290364824
14,5,0,1.5246541056,-0.4630346641,1.8112244001,A,-0.7290364824
14,6,0,2.4213662695,0.5472099287,2.1197479401,A,-0.7290364824
14,7,0,2.5807777904,0.9956385594,1.2034622696,A,-0.7290364824
14,8,0,1.5185849857,-0.3760820001,1.6566395811,A,-0.7290364824
15,1,1,-0.3585301397,-0.6093629334,0.3322235872,B,0.9991304111
15,2,1,-0.4402015047,-0.850966407,0.719471432,B,0.9991304111
15,3,1,-0.0911294952,-1.0008422503,0.1593746155,B,0.9991304111
15,4,1,-1.1722819419,-1.4158574123,1.310592794,B,0.9991304111
15,5,1,-0.9975756446,-2.081936102,1.1114578081,B,0.9991304111
15,6,1,0.085029981,-1.1829526775,1.4066178601,B,0.9991304111
15,7,0,0.0356520726,-1.2337752132,3.2135298168,B,0.9991304111
15,8,0,-0.9517447415,-0.4750233738,2.3213830077,B,0.9991304111
16,1,0,1.081081792,-0.1553733934,0.7517952277,A,-0.4486722025
