"age_group","pop","size","rate"
"15-19",1970,12.9,1.9
"20-24",1970,10.9,25.8
"25-29",1970,9.5,45.7
"30-34",1970,8,49.6
"35-39",1970,7.8,51.2
"40-44",1970,8.4,51.6
"45-49",1970,8.6,51.8
"50-54",1970,7.8,54.9
"55-59",1970,7,58.7
"60-64",1970,5.9,60.4
"65-69",1970,4.7,62.8
"70-74",1970,3.6,66.6
"75+",1970,4.9,66.8
"15-19",1985,10.1,2.2
"20-24",1985,11.2,24.3
"25-29",1985,11.6,45.8
"30-34",1985,10.9,52.5
"35-39",1985,9.4,56.1
"40-44",1985,7.7,55.6
"45-49",1985,6.3,56
"50-54",1985,6,57.4
"55-59",1985,6.3,57.2
"60-64",1985,5.9,61.2
"65-69",1985,5.1,63.9
"70-74",1985,4,68.6
"75+",1985,5.5,72.2
