y,x1,x2
-2.35004,-2.645487,-0.168247
0.359267,-1.869251,0.364926
-0.286557,0.608083,-0.289355
4.641432,1.406742,-0.126263
0.962856,0.819139,1.187724
1.535328,0.88174,0.174487
0.873352,0.024245,-0.724558
0.598849,-0.663994,0.593922
0.973896,-0.144744,0.341386
1.777951,0.903089,0.468001
-0.14123,-0.594786,-0.008692
1.8103,-0.295904,-1.326072
-0.077504,1.669402,-0.450973
0.707071,-0.899316,1.054464
-1.755269,-1.151025,0.625123
-0.067123,-1.248886,-0.457502
0.591047,0.096075,0.514424
1.057227,-0.429406,-0.013455
0.480187,-0.898407,0.484409
-0.796945,-0.94203,1.591292
0.025835,-0.257063,1.851677
-0.187463,-0.36604,0.657939
1.154753,-0.460386,-1.182497
1.2557,0.121401,0.051722
1.094151,-1.23006,-0.100344
-0.980434,-1.023358,0.461382
0.020719,-0.828324,-1.305923
0.6206,-1.718209,0.167806
2.000451,0.247484,-0.992881
6.245023,2.033296,-0.840274
0.583367,-0.065008,-0.281818
2.381132,0.69282,-1.476429
-2.382788,-0.758271,-0.834651
1.479979,1.174983,0.577251
1.771415,-0.057528,-0.051338
2.274108,0.884487,0.517008
0.658919,-0.792325,-0.50568
1.147239,-0.225914,-0.552188
2.193354,0.02936,-0.599863
0.294911,1.56025,0.393346
0.780545,0.34004,2.243165
-0.147054,-1.142574,0.635909
3.893894,1.11315,0.04227
1.239464,-1.678526,0.510057
1.466903,0.01217,-1.116658
-0.149892,-0.474817,-0.128046
1.03737,0.631881,0.444276
0.059711,0.535132,3.173218
0.005709,-0.22425,0.950155
1.877235,2.29942,-0.494053
2.47414,0.331821,-1.076351
0.962164,0.564237,0.978946
2.562803,0.693282,-1.048399
-0.052486,-0.793322,-0.260896
1.799356,0.448442,-1.677064
2.279054,1.648064,-1.217835
1.076708,-2.244247,-0.357517
1.950842,1.903172,0.272772
0.555874,-0.748601,0.457513
1.378285,-1.324461,-1.278241
2.33897,-0.276341,-1.747819
0.920484,-0.816619,0.138272
1.429637,-0.303529,0.999873
1.184412,0.558406,0.720015
1.764147,-0.09397,0.228633
0.1151,0.023759,2.225711
1.230276,-0.187763,-0.418779
2.827059,1.201076,-0.864456
0.14698,-0.114472,0.963834
2.102743,0.200728,-0.594576
1.058795,0.098149,0.226777
1.448948,-0.367696,-0.595006
0.225688,-0.581144,0.111719
-0.313575,-0.594596,-0.0186
2.207732,-0.332408,-1.913547
1.084503,-0.059607,-0.42886
-0.088236,-0.009148,0.189888
1.035351,0.751294,0.834813
0.172114,0.915784,-0.407826
0.376048,0.495531,-0.459713
0.804966,0.319973,1.131073
0.816908,-0.205011,0.513055
1.678145,1.667243,-0.482343
1.044274,-0.459478,0.195328
0.048037,-1.025064,1.38507
-0.489486,-0.485711,0.964237
-0.252283,-0.218696,1.147009
-0.934033,-1.840544,1.300376
1.549195,-0.042918,-1.475193
0.025119,0.198996,1.446155
0.456596,1.244086,0.623543
0.093031,-1.063794,-1.225224
0.908278,-0.749118,0.775369
-0.387427,-0.353135,-0.979081
-0.602949,-0.335907,1.604088
0.40997,-0.809191,-0.750869
-0.191848,-0.890089,-0.590532
1.981607,0.188039,0.250081
-0.42455,-1.25814,-1.021324
-1.403131,-0.279135,2.058107
0.86339,-0.260285,-0.462732
1.561669,0.375818,-1.03824
0.166545,0.121431,0.208439
2.505432,0.328119,-0.71844
0.05587,-1.239808,-1.851632
-0.056757,-1.674355,-0.209499
1.187584,-0.946919,0.031481
1.283067,-0.246857,0.520793
3.894035,1.260035,0.169775
0.217203,-0.060567,1.257343
1.635044,0.712333,-0.358222
1.600099,-0.302129,-0.911026
2.655752,0.86583,-0.775845
1.237888,0.398834,-0.913478
-0.44116,0.617686,1.324265
1.177747,0.809231,-0.374463
0.683224,1.235323,1.729163
1.969877,0.943538,-0.662773
2.070866,0.387462,-1.254261
0.829928,-0.11351,0.568561
-1.0131,-1.325724,0.469056
3.342824,1.425484,-0.460835
0.422681,-0.991264,-0.128055
0.091314,-1.350331,0.590444
-1.92343,-2.084553,1.828323
-0.34316,-0.88663,-1.846732
0.482274,0.279922,0.427313
0.451021,-0.278587,-1.203647
0.358027,-0.4579,0.94618
2.131618,-0.497906,-1.647055
2.488971,-0.376501,-2.046643
1.126343,-0.678865,2.144108
1.206247,0.550239,-2.166714
5.003649,1.927981,-1.197959
0.03919,-0.517629,-0.112908
-0.049331,-0.284492,1.019783
-0.223985,-0.670109,-0.238118
2.852333,0.246866,-0.909877
0.989645,0.242722,-0.662656
0.60312,0.169666,-0.178219
2.542517,-0.776016,-0.676666
0.571749,-0.639791,-1.469963
0.909555,0.087516,0.427218
-0.793882,-0.668837,0.208169
1.26682,0.71584,0.660027
-1.908033,-0.624726,2.00869
0.146764,-0.592186,-0.987727
2.736199,1.34294,-1.506927
-0.382456,-0.895488,0.739848
1.330557,0.399664,-0.07453
-0.520881,0.957984,0.237843
0.004177,-0.465263,0.497737
1.583836,0.463694,-1.098426
-1.342636,-1.159059,-0.373528
0.742218,1.281157,2.167109
1.902396,0.792977,-0.043887
1.548639,-0.110305,-0.846389
0.83202,-0.586472,-0.813564
0.902519,-0.383942,-1.634652
1.964067,0.620542,0.913495
1.577956,0.100538,-0.712273
0.748666,-0.156298,-0.404102
0.665478,0.03086,1.283757
-0.333832,0.469129,-0.052606
-0.737212,-0.531108,1.087642
1.301375,-0.945339,-0.173009
2.847393,1.600031,0.832163
2.542208,0.8508,-0.409908
1.904034,0.047229,-0.094188
1.562461,0.125349,-0.631318
1.56479,1.178205,0.966108
1.266158,-0.231839,-1.858388
-1.570225,-1.320546,1.526189
0.680023,0.957338,1.021245
0.701844,0.390439,1.796706
2.620438,-1.402047,-0.826064
1.966762,0.086975,-1.032337
1.032521,0.611791,-1.071468
1.403007,0.044619,0.390446
0.274238,0.200934,0.121971
1.122887,-0.926861,-1.179523
-0.250632,0.084295,0.676636
5.95134,1.688723,-1.321318
2.148886,-1.127303,0.512304
-0.310771,-0.770908,0.764159
0.990838,-0.929901,-0.235801
0.431501,0.511125,-0.910149
0.734979,-0.178281,0.108021
-0.545789,-0.111611,0.559166
0.210709,-0.620518,0.42987
1.903904,0.324747,-1.731326
-0.082764,-0.35729,0.441833
2.233964,1.036125,0.108979
2.736628,0.908767,-0.146997
0.918383,-0.298942,0.001998
0.680105,-0.653391,0.580093
-0.758948,-0.859474,-0.129374
0.473482,0.607283,-0.208613
0.620912,-1.907154,-0.100431
0.378768,0.390723,0.663856
