id,t,g,y
1,1,0,-1.3551766775831757
1,2,0,-0.29949505572476165
1,3,0,-0.82605755705049644
1,4,0,-0.8879574723044702
1,5,0,-0.6366811796298637
1,6,0,1.3735624130114206
1,7,0,-1.4827867160127335
1,8,0,-0.86189049590671662
2,1,3,-0.75428251419316661
2,2,3,-1.9508061360269251
2,3,3,1.9335315621413627
2,4,3,3.3788874742044834
2,5,3,2.0573062681915144
2,6,3,2.6648864040230045
2,7,3,2.2767077202925745
2,8,3,3.7410806069977824
3,1,0,-1.9314681039836175
3,2,0,-2.0904054086263555
3,3,0,-1.5212907506559743
3,4,0,-0.83186097261385461
3,5,0,-0.55633870217589054
3,6,0,0.22026503991071977
3,7,0,-3.3577898045478327
3,8,0,-1.7488178296298633
4,1,0,-1.0751747631528117
4,2,0,-0.55874308252970561
4,3,0,0.52935145325773225
4,4,0,0.048540818236787076
4,5,0,0.50389035146345507
4,6,0,0.58810987503402279
4,7,0,-1.5309794814634383
4,8,0,0.80114873968206646
5,1,0,1.6598595145850892
5,2,0,0.03482822363609489
5,3,0,1.4607524413418189
5,4,0,2.4129277351146543
5,5,0,1.7848792376380107
5,6,0,2.0807338668623911
5,7,0,-0.37100198747898699
5,8,0,2.9543772987689776
6,1,0,0.58859106663155836
6,2,0,0.013404774863388397
6,3,0,0.72131997224533018
6,4,0,0.44196512655333542
6,5,0,1.495580117700217
6,6,0,2.5396043951669314
6,7,0,-0.59318123432527625
6,8,0,1.1379684682285249
7,1,0,-1.8197243709008881
7,2,0,-0.47277190917944945
7,3,0,0.53108402427072321
7,4,0,-0.57579660056350801
7,5,0,0.70280585705694643
7,6,0,0.51814472848342485
7,7,0,-1.6817574577917083
7,8,0,-1.164238471113225
8,1,5,0.51287633230650531
8,2,5,-0.82911385498113188
8,3,5,0.47791944509243944
8,4,5,-0.11828453870900679
8,5,5,4.0913384278141676
8,6,5,3.6507272483702562
8,7,5,2.4026270736881532
8,8,5,5.6790318039787362
9,1,0,-0.021441096347871502
9,2,0,-0.49497653012119547
9,3,0,0.15545696451518587
9,4,0,-0.27682705979856181
9,5,0,0.24108701665394733
9,6,0,0.024900963832938494
9,7,0,0.82925812910388974
9,8,0,0.39849636629243468
10,1,3,-2.1824615327575678
10,2,3,-1.495443744866789
10,3,3,-0.63299774421159793
10,4,3,0.011986029664137976
10,5,3,0.45295672185877245
10,6,3,1.4895323171205275
10,7,3,-0.87128759881218187
10,8,3,2.3229400319288733
11,1,3,-1.7769925311721615
11,2,3,-0.42102773728964704
11,3,3,1.2313180450112156
11,4,3,2.1689282139255459
11,5,3,2.3957977615009134
11,6,3,3.7841751263312551
11,7,3,2.3765195155895444
11,8,3,2.4275101242715365
12,1,0,-2.0830593772789672
12,2,0,-0.57548404542068021
12,3,0,-0.41776561111096944
12,4,0,0.68980553297628644
12,5,0,-1.5861566418480488
12,6,0,-0.75071095689461942
12,7,0,-1.4491277123757991
12,8,0,-0.73428317671385801
13,1,6,-1.5262367028854018
13,2,6,-1.7739552718061533
13,3,6,-1.3031450590439493
13,4,6,-1.0456945569070104
13,5,6,-0.72132043883603991
13,6,6,0.30570824207015379
13,7,6,-2.1134939582402557
13,8,6,0.36679819536662933
14,1,3,-0.31098785548453073
14,2,3,0.074682070801667444
14,3,3,1.7177798444992476
14,4,3,1.2593691582348301
14,5,3,1.2957170089096586
14,6,3,1.2024933168669325
14,7,3,0.85727599658652509
14,8,3,3.0162947457768459
15,1,0,-2.315922487561485
15,2,0,-1.834815979102328
15,3,0,0.32404356857950678
15,4,0,0.26745467043965965
15,5,0,0.5526468538008682
15,6,0,1.1427899539282358
15,7,0,-1.4854780074920557
15,8,0,0.44598772269258502
16,1,5,-1.0414176989437585
16,2,5,0.71483655352217201
16,3,5,-0.4552341221973788
16,4,5,1.5367069990651103
16,5,5,2.9726235649476695
16,6,5,4.3262756065530263
16,7,5,2.4837778690736712
16,8,5,5.0529661735721279
17,1,3,-0.62443782420810623
17,2,3,0.79861242071066119
17,3,3,2.320523461789409
17,4,3,1.9478704605820387
17,5,3,1.361495777783728
17,6,3,4.2722438563741392
17,7,3,1.8615085507479312
17,8,3,2.4858221939999687
18,1,3,1.3714654865379912
18,2,3,0.62953749933384151
18,3,3,1.521683375286305
18,4,3,1.3129970473548203
18,5,3,2.6570088914312344
18,6,3,4.010941809808263
18,7,3,2.0895054314540555
18,8,3,3.7829914485549505
19,1,0,0.083810178591165907
19,2,0,0.36558278481267126
19,3,0,0.22918826103435341
19,4,0,-0.14238628440808557
19,5,0,-0.79438712524823818
19,6,0,1.2330015996629715
19,7,0,-1.032932400660207
19,8,0,1.0858842089514162
20,1,3,-0.54444234446865392
20,2,3,-1.2733495098421277
20,3,3,2.5160663097112073
20,4,3,1.7264635997433613
20,5,3,1.6469347872265752
20,6,3,3.8564079684132091
20,7,3,0.8213285880371648
20,8,3,2.8144864871698574
21,1,0,-0.25663205074729201
21,2,0,-0.085131847293324292
21,3,0,1.2439548649488352
21,4,0,0.68238684167476071
21,5,0,1.4888904559777754
21,6,0,2.5161459937947841
21,7,0,1.6311140352442473
21,8,0,2.3196341031831165
22,1,6,0.60747083023800674
22,2,6,1.2323419656169114
22,3,6,1.6658238176667179
22,4,6,0.031642412828435718
22,5,6,0.73060359214032145
22,6,6,2.2861663900761284
22,7,6,0.49762876559289232
22,8,6,4.0906489546407343
23,1,6,0.42267227572840649
23,2,6,-1.193242894599416
23,3,6,-0.47153097383763376
23,4,6,0.94659599531320826
23,5,6,0.44576442793531262
23,6,6,2.3754477029200292
23,7,6,-1.1542274578126779
23,8,6,2.0913455249503525
24,1,3,1.9913839167084735
24,2,3,1.8146311627954326
24,3,3,3.5857164252310567
