state,year,packspercapita
Alabama,1970,99.140874234990946
Alabama,1971,97.196470096324688
Alabama,1972,98.329837449963193
Alabama,1973,97.397560692328668
Alabama,1974,97.226825360741216
Alabama,1975,93.484531637718774
Alabama,1976,94.799429744594519
Alabama,1977,90.073758654979827
Alabama,1978,96.51635357189987
Alabama,1979,96.437643082601824
Alabama,1980,87.611010442728272
Alabama,1981,91.250304668007772
Alabama,1982,88.349634803453853
Alabama,1983,88.397879686140854
Alabama,1984,87.28946608122051
Alabama,1985,89.724348712330226
Alabama,1986,86.849074413980645
Alabama,1987,81.627882606922057
Alabama,1988,83.518154615190724
Alabama,1989,82.26909762988933
Alabama,1990,78.97127348943674
Alabama,1991,81.023150498323275
Alabama,1992,79.385943459584595
Alabama,1993,82.576308868802897
Alabama,1994,76.979044950009694
Alabama,1995,77.909816235626607
Alabama,1996,68.887401823481511
Alabama,1997,69.642356155791916
Alabama,1998,74.701054893678347
Alabama,1999,73.150686103826857
Alabama,2000,74.534171794593036
Arkansas,1970,101.75060277501279
Arkansas,1971,103.03170431886709
Arkansas,1972,95.087861018566059
Arkansas,1973,98.734033865038043
Arkansas,1974,98.622646812259134
Arkansas,1975,98.310784592415658
Arkansas,1976,95.615974132220842
Arkansas,1977,98.821463535300424
Arkansas,1978,90.294534693528362
Arkansas,1979,89.467523404045338
Arkansas,1980,93.376716907237338
Arkansas,1981,89.537144353824843
Arkansas,1982,93.362962778021924
Arkansas,1983,90.099506996557949
Arkansas,1984,87.708966513948425
Arkansas,1985,80.24754589987495
Arkansas,1986,82.215805759569648
Arkansas,1987,83.551424105393735
Arkansas,1988,79.494762881927684
Arkansas,1989,80.951563718041072
Arkansas,1990,79.681835906171614
Arkansas,1991,74.969034746082656
Arkansas,1992,72.800470649714299
Arkansas,1993,77.72294289630473
Arkansas,1994,73.644267679165893
Arkansas,1995,72.343064887177889
Arkansas,1996,73.741263115007811
Arkansas,1997,74.735401658339413
Arkansas,1998,59.78655966589433
Arkansas,1999,71.257238725289895
Arkansas,2000,68.56673743230769
California,1970,120.17757783984889
California,1971,121.21101693803516
California,1972,114.52394398696424
California,1973,119.65602992813484
California,1974,116.72785128290366
California,1975,121.49449538622886
California,1976,117.40386586089291
California,1977,110.607747305405
California,1978,114.00053101246897
California,1979,113.9154651666756
California,1980,113.94328963284376
California,1981,106.39637913637885
California,1982,106.76281146465996
California,1983,110.82400717031393
California,1984,103.77166726095886
California,1985,105.95108155666168
California,1986,104.26559428271636
California,1987,104.66179406735914
California,1988,99.339853657936118
California,1989,93.941592687884224
California,1990,85.023444437698245
California,1991,78.713879659514404
California,1992,83.384145046537427
California,1993,77.468460534641764
California,1994,76.368810145698859
California,1995,75.276052200406738
California,1996,73.894594212811683
California,1997,67.741748894312892
California,1998,65.658971510712661
California,1999,61.65511920141428
California,2000,66.37316765734991
Colorado,1970,100.06597026446049
Colorado,1971,103.73362554590388
Colorado,1972,99.185581406580681
Colorado,1973,103.46882497462627
