"country","year","gdp"
"Australia",1960,2.373
"Australia",1961,2.346
"Australia",1962,2.539
"Australia",1963,2.717
"Australia",1964,2.873
"Australia",1965,2.973
"Australia",1966,3.23
"Australia",1967,3.404
"Australia",1968,3.788
"Australia",1969,4.162
"Australia",1970,4.49
"Australia",1971,4.677
"Australia",1972,5.013
"Australia",1973,5.595
"Australia",1974,6.024
"Australia",1975,6.683
"Australia",1976,7.14
"Australia",1977,7.482
"Australia",1978,8.272
"Australia",1979,9.174
"Australia",1980,10.203
"Australia",1981,11.513
"Australia",1982,11.537
"Australia",1983,12.3
"Australia",1984,13.12
"Australia",1985,14.019
"Australia",1986,14.537
"Australia",1987,15.554
"Australia",1988,16.524
"Australia",1989,17.255
"Australia",1990,17.322
"Australia",1991,17.652
"Australia",1992,18.496
"Australia",1993,19.432
"Australia",1994,20.583
"Australia",1995,21.773
"Australia",1996,22.562
"Australia",1997,23.649
"Australia",1998,24.853
"Australia",1999,26.283
"Australia",2000,27.403
"Australia",2001,28.492
"Australia",2002,29.819
"Australia",2003,31.273
"Austria",1960,1.796
"Austria",1961,1.899
"Austria",1962,1.977
"Austria",1963,2.074
"Austria",1964,2.224
"Austria",1965,2.336
"Austria",1966,2.537
"Austria",1967,2.668
"Austria",1968,2.908
"Austria",1969,3.239
"Austria",1970,3.732
"Austria",1971,4.1
"Austria",1972,4.513
"Austria",1973,4.969
"Austria",1974,5.622
"Austria",1975,6.147
"Austria",1976,6.81
"Austria",1977,7.588
"Austria",1978,8.117
"Austria",1979,9.288
"Austria",1980,10.312
"Austria",1981,11.242
"Austria",1982,12.148
"Austria",1983,13.048
"Austria",1984,13.533
"Austria",1985,14.296
"Austria",1986,14.921
"Austria",1987,15.549
"Austria",1988,16.595
"Austria",1989,17.768
"Austria",1990,19.07
"Austria",1991,20.172
"Austria",1992,20.96
"Austria",1993,21.22
"Austria",1994,22.139
"Austria",1995,22.976
"Austria",1996,24.008
"Austria",1997,24.472
"Austria",1998,25.314
"Austria",1999,26.558
"Austria",2000,28.359
"Austria",2001,28.855
"Austria",2002,29.942
"Austria",2003,30.796
"Belgium",1960,1.782
"Belgium",1961,1.883
"Belgium",1962,2.018
"Belgium",1963,2.122
"Belgium",1964,2.288
"Belgium",1965,2.414
"Belgium",1966,2.559
"Belgium",1967,2.719
"Belgium",1968,2.958
"Belgium",1969,3.308
"Belgium",1970,3.797
"Belgium",1971,4.129
"Belgium",1972,4.512
"Belgium",1973,5.039
"Belgium",1974,5.707
"Belgium",1975,6.146
"Belgium",1976,6.854
"Belgium",1977,7.326
"Belgium",1978,8.056
"Belgium",1979,8.921
"Belgium",1980,10.156
"Belgium",1981,11.079
"Belgium",1982,11.827
"Belgium",1983,12.334
"Belgium",1984,13.113
"Belgium",1985,13.735
"Belgium",1986,14.292
"Belgium",1987,15.013
"Belgium",1988,16.209
"Belgium",1989,17.345
"Belgium",1990,18.526
"Belgium",1991,19.453
"Belgium",1992,20.123
"Belgium",1993,20.308
"Belgium",1994,21.34
"Belgium",1995,22.248
"Belgium",1996,22.687
"Belgium",1997,23.416
"Belgium",1998,24.164
"Belgium",1999,24.792
"Belgium",2000,26.631
"Belgium",2001,28.001
"Belgium",2002,29.33
"Belgium",2003,30.082
"Denmark",1960,2.329
"Denmark",1961,2.485
"Denmark",1962,2.665
"Denmark",1963,2.7
"Denmark",1964,2.98
"Denmark",1965,3.177
"Denmark",1966,3.377
"Denmark",1967,3.58
"Denmark",1968,3.892
"Denmark",1969,4.352
"Denmark",1970,4.541
"Denmark",1971,4.858
"Denmark",1972,5.262
"Denmark",1973,5.719
"Denmark",1974,6.121
"Denmark",1975,6.565
"Denmark",1976,7.371
"Denmark",1977,7.901
"Denmark",1978,8.585
"Denmark",1979,9.566
"Denmark",1980,10.362
"Denmark",1981,11.106
"Denmark",1982,12.115
"Denmark",1983,12.822
"Denmark",1984,13.777
"Denmark",1985,14.698
"Denmark",1986,15.608
"Denmark",1987,16.024
"Denmark",1988,16.766
"Denmark",1989,17.418
"Denmark",1990,18.237
"Denmark",1991,19.07
"Denmark",1992,19.829
"Denmark",1993,20.199
"Denmark",1994,21.691
"Denmark",1995,22.693
"Denmark",1996,23.781
"Denmark",1997,24.878
"Denmark",1998,25.669
"Denmark",1999,27.113
"Denmark",2000,28.798
"Denmark",2001,29.837
"Denmark",2002,30.318
"Denmark",2003,30.853
"France",1960,1.858
"France",1961,1.959
"France",1962,2.099
"France",1963,2.205
"France",1964,2.367
"France",1965,2.526
"France",1966,2.728
"France",1967,2.915
"France",1968,3.163
"France",1969,3.531
"France",1970,3.857
"France",1971,4.203
"France",1972,4.535
"France",1973,5.008
"France",1974,5.594
"France",1975,6.077
"France",1976,6.673
"France",1977,7.292
"France",1978,8.031
"France",1979,8.948
"France",1980,9.891
"France",1981,10.929
"France",1982,11.869
"France",1983,12.518
"France",1984,13.145
"France",1985,13.746
"France",1986,14.308
"France",1987,14.94
"France",1988,16.04
"France",1989,17.193
"France",1990,18.244
"France",1991,19.021
"France",1992,19.746
"France",1993,19.92
"France",1994,20.695
"France",1995,21.545
"France",1996,22.288
"France",1997,23.37
"France",1998,24.412
"France",1999,25.111
"France",2000,26.69
"France",2001,28.043
"France",2002,28.829
"France",2003,29.21
"Greece",1960,0.707
"Greece",1961,1.028
"Greece",1962,1.049
"Greece",1963,1.188
"Greece",1964,1.316
"Greece",1965,1.492
"Greece",1966,1.634
"Greece",1967,1.754
"Greece",1968,1.967
"Greece",1969,2.298
"Greece",1970,2.631
"Greece",1971,2.988
