unit,year,y,treated
u01,2000,-0.92891361148656881,0
u01,2001,-1.0168887911071509,0
u01,2002,-0.22612219367364605,0
u01,2003,-0.28233959231151512,0
u01,2004,-0.11247193325263383,0
u01,2005,0.40311941693317299,0
u01,2006,0.90931450649070311,0
u01,2007,0.90513450797540651,0
u01,2008,1.4265401649447313,0
u01,2009,1.4630659132244341,0
u01,2010,1.4165484222723863,0
u01,2011,1.8304745623782628,0
u01,2012,2.294280849908414,0
u01,2013,2.489889750064687,0
u02,2000,2.3859038178783973,0
u02,2001,2.7144743269981175,0
u02,2002,3.2915463214988625,0
u02,2003,3.3011430348386326,0
u02,2004,3.6038422339346869,0
u02,2005,3.2828757324172719,0
u02,2006,3.2793153306479592,0
u02,2007,3.0343257484700357,0
u02,2008,2.7795861759796892,0
u02,2009,2.7793123314261998,0
u02,2010,3.2117406611373078,0
u02,2011,3.5344763087917279,0
u02,2012,3.6820145609809671,0
u02,2013,4.0622029016570922,0
u03,2000,2.0728786610197121,0
u03,2001,2.5398189622684768,0
u03,2002,2.7457156190008964,0
u03,2003,2.8317329587650728,0
u03,2004,3.745365239518236,0
u03,2005,2.39776878001393,0
u03,2006,1.8225094794243049,0
u03,2007,1.3931319968951492,0
u03,2008,0.29500917020137074,0
u03,2009,0.78617889125609508,0
u03,2010,0.040254587678025019,0
u03,2011,0.7100212218846127,0
u03,2012,0.81476445248390683,0
u03,2013,1.8001562298370846,0
u04,2000,1.881271793324232,0
u04,2001,2.325552305352363,0
u04,2002,2.3449499852458295,0
u04,2003,2.1769624159281058,0
u04,2004,2.0074227643257432,0
u04,2005,2.3196264847555961,0
u04,2006,2.6485724104825747,0
u04,2007,2.4921912327319578,0
u04,2008,2.5978533922527016,0
u04,2009,2.4906870327122599,0
u04,2010,2.0944523050893653,0
u04,2011,2.6854194314551281,0
u04,2012,2.4513155898967236,0
u04,2013,2.5704863289483511,0
u05,2000,2.5994387463870465,0
u05,2001,3.0296825237363643,0
u05,2002,2.7927353297958319,0
u05,2003,2.9973141695050325,0
u05,2004,3.5658964493050109,0
u05,2005,3.3818573981094673,0
u05,2006,3.3672291227281748,0
u05,2007,4.2178906125486106,0
u05,2008,3.3654189152779992,0
u05,2009,2.8900061329262217,0
u05,2010,3.1732581119633032,0
u05,2011,3.4541118149389849,0
u05,2012,3.8852023313743729,0
u05,2013,3.7019413339130534,0
u06,2000,-2.5351547128514116,0
u06,2001,-2.0421067442999261,0
u06,2002,-2.2630168934799126,0
u06,2003,-0.74621316086204814,0
u06,2004,-0.25504280699469078,0
u06,2005,0.20147281583254681,0
u06,2006,1.1673592381824081,0
u06,2007,1.5149636225022116,0
u06,2008,2.1471833042569135,0
u06,2009,2.590642707510209,0
u06,2010,2.8128936378267722,0
u06,2011,4.3782897579653763,0
u06,2012,4.3861118406499333,0
u06,2013,5.3984761668524852,0
u07,2000,-0.84788274139183462,0
u07,2001,-0.96487960603492184,0
u07,2002,-1.4086979778380224,0
u07,2003,-1.4190997229656297,0
u07,2004,-0.34517588827945078,0
u07,2005,-0.11413740787034393,0
u07,2006,1.6413618631897102,0
u07,2007,1.9355917952870794,0
u07,2008,2.9558321381339043,0
u07,2009,3.3000324432995614,0
u07,2010,3.2793094432028576,0
u07,2011,3.7020990122538193,0
u07,2012,3.0760055121495884,0
u07,2013,3.4221383796732114,0
u08,2000,0.22385708881642391,0
u08,2001,1.1866029450609792,0
u08,2002,0.49616217670239882,0
u08,2003,1.0087167717573338,0
u08,2004,2.2177435897074567,0
u08,2005,1.6011275469122332,0
u08,2006,2.3629472492738239,0
u08,2007,3.5175256634261109,0
u08,2008,2.8341571563933616,0
u08,2009,3.6665720758162483,0
u08,2010,3.9411351469340676,0
u08,2011,3.8620335504064283,0
u08,2012,3.5371518735671752,0
u08,2013,4.8147298046074187,0
u09,2000,-0.59848736032132077,0
u09,2001,0.32783360753917934,0
u09,2002,0.73340154883834896,0
u09,2003,0.84776036824932666,0
u09,2004,0.72203958393334378,0
u09,2005,1.893690228221139,0
u09,2006,1.9678381428327552,0
u09,2007,2.7218892055512152,0
u09,2008,2.661057061574096,0
u09,2009,3.6782734741706999,0
u09,2010,2.656293257947127,0
u09,2011,3.5448879845969326,0
u09,2012,4.1167693591592851,0
u09,2013,4.775759049650361,0
u10,2000,1.0169230264884812,0
u10,2001,1.405760505945393,0
u10,2002,0.56955556223208625,0
u10,2003,0.64467540763642972,0
u10,2004,1.7632230480042008,0
u10,2005,1.9542604513836879,0
u10,2006,2.5680461761994198,0
u10,2007,2.8624956371537142,0
u10,2008,2.9415819646580852,0
u10,2009,3.0596720573268974,0
u10,2010,3.3005179228826247,0
u10,2011,3.1508380649450647,0
u10,2012,3.6724608821299336,0
u10,2013,3.6383930009246286,0
u11,2000,1.1518310369620544,0
u11,2001,0.65930978629284676,0
u11,2002,0.28573316674423171,0
u11,2003,0.25750064650326859,0
u11,2004,1.2288374144831875,0
u11,2005,1.211224843944271,0
u11,2006,2.4074445582221506,0
u11,2007,2.6337899348639975,0
u11,2008,3.5075954323357892,0
u11,2009,3.8680523553981052,0
u11,2010,3.1215236560540389,0
u11,2011,3.9847909852378312,0
u11,2012,3.3649203063313036,0
