"unit","time","first_treat","y"
1,1,4,4
1,2,4,2
1,3,4,2
1,4,4,2
1,5,4,5
2,1,0,1
2,2,0,4
2,3,0,3
2,4,0,1
2,5,0,1
3,1,3,3
3,2,3,1
3,3,3,2
3,4,3,2
3,5,3,2
4,1,4,1
4,2,4,1
4,3,4,0
4,4,4,0
4,5,4,2
5,1,4,1
5,2,4,0
5,3,4,2
5,4,4,0
5,5,4,4
6,1,4,0
6,2,4,0
6,3,4,2
6,4,4,2
6,5,4,2
7,1,3,0
7,2,3,0
7,3,3,2
7,4,3,1
7,5,3,1
8,1,3,1
8,2,3,1
8,3,3,5
8,4,3,1
8,5,3,1
9,1,4,4
9,2,4,3
9,3,4,3
9,4,4,1
9,5,4,4
10,1,4,1
10,2,4,0
10,3,4,0
10,4,4,6
10,5,4,1
11,1,4,2
11,2,4,0
11,3,4,1
11,4,4,5
11,5,4,0
12,1,0,1
12,2,0,1
12,3,0,1
12,4,0,0
12,5,0,3
13,1,3,1
13,2,3,1
13,3,3,0
13,4,3,2
13,5,3,2
14,1,0,2
14,2,0,0
14,3,0,1
14,4,0,3
14,5,0,2
15,1,3,0
15,2,3,2
15,3,3,3
15,4,3,2
15,5,3,1
16,1,0,4
16,2,0,2
16,3,0,2
16,4,0,1
16,5,0,1
17,1,4,1
17,2,4,1
17,3,4,1
17,4,4,3
17,5,4,1
18,1,4,0
18,2,4,3
18,3,4,1
18,4,4,1
18,5,4,1
19,1,3,1
19,2,3,1
19,3,3,4
19,4,3,2
19,5,3,2
20,1,0,1
20,2,0,4
20,3,0,1
20,4,0,1
20,5,0,0
21,1,4,1
21,2,4,1
21,3,4,4
21,4,4,3
21,5,4,2
22,1,0,0
22,2,0,0
22,3,0,2
22,4,0,2
22,5,0,1
23,1,0,1
23,2,0,0
23,3,0,2
23,4,0,1
23,5,0,1
24,1,0,2
24,2,0,0
24,3,0,4
24,4,0,2
24,5,0,4
25,1,4,1
25,2,4,2
25,3,4,3
25,4,4,0
25,5,4,5
26,1,3,0
26,2,3,1
26,3,3,1
26,4,3,0
26,5,3,1
27,1,0,0
27,2,0,0
27,3,0,1
27,4,0,1
27,5,0,3
28,1,0,4
28,2,0,1
28,3,0,1
28,4,0,0
28,5,0,0
29,1,3,1
29,2,3,1
29,3,3,2
29,4,3,2
29,5,3,2
30,1,0,0
30,2,0,3
30,3,0,0
30,4,0,0
30,5,0,3
31,1,3,0
31,2,3,0
31,3,3,5
31,4,3,3
31,5,3,4
32,1,3,1
32,2,3,0
32,3,3,1
32,4,3,6
32,5,3,3
33,1,3,1
33,2,3,2
33,3,3,2
33,4,3,2
33,5,3,3
34,1,3,1
34,2,3,1
34,3,3,0
34,4,3,3
34,5,3,1
35,1,3,2
35,2,3,0
35,3,3,3
35,4,3,2
35,5,3,7
36,1,3,3
36,2,3,3
36,3,3,2
36,4,3,2
36,5,3,2
37,1,0,2
37,2,0,2
37,3,0,0
37,4,0,1
37,5,0,2
38,1,3,0
38,2,3,2
38,3,3,1
38,4,3,4
38,5,3,2
39,1,4,1
39,2,4,1
39,3,4,2
39,4,4,5
39,5,4,1
40,1,4,0
40,2,4,2
40,3,4,2
40,4,4,3
40,5,4,3
41,1,4,2
41,2,4,0
41,3,4,4
41,4,4,1
41,5,4,2
42,1,0,2
42,2,0,1
42,3,0,1
42,4,0,0
42,5,0,1
43,1,3,3
43,2,3,0
43,3,3,1
43,4,3,1
43,5,3,2
44,1,4,2
44,2,4,3
44,3,4,0
44,4,4,3
44,5,4,1
45,1,0,0
45,2,0,1
45,3,0,2
45,4,0,2
45,5,0,4
46,1,3,1
46,2,3,4
46,3,3,2
46,4,3,3
46,5,3,0
47,1,3,2
47,2,3,3
47,3,3,2
47,4,3,4
47,5,3,2
48,1,4,2
48,2,4,1
48,3,4,1
48,4,4,2
48,5,4,1
49,1,4,3
49,2,4,2
49,3,4,2
49,4,4,3
49,5,4,1
50,1,0,0
50,2,0,2
50,3,0,1
50,4,0,3
50,5,0,3
51,1,4,0
51,2,4,2
51,3,4,0
51,4,4,2
51,5,4,2
52,1,3,1
52,2,3,0
52,3,3,2
52,4,3,2
52,5,3,3
53,1,3,1
53,2,3,2
53,3,3,1
53,4,3,1
53,5,3,0
54,1,0,2
54,2,0,3
54,3,0,3
54,4,0,1
54,5,0,3
55,1,3,3
55,2,3,1
55,3,3,5
55,4,3,1
55,5,3,1
56,1,0,2
56,2,0,0
56,3,0,0
56,4,0,1
56,5,0,3
57,1,0,3
57,2,0,2
57,3,0,0
57,4,0,1
57,5,0,3
58,1,3,3
58,2,3,3
58,3,3,1
58,4,3,3
58,5,3,3
59,1,4,1
59,2,4,0
59,3,4,0
59,4,4,3
59,5,4,4
60,1,0,0
60,2,0,2
60,3,0,2
60,4,0,0
60,5,0,1
61,1,3,2
61,2,3,0
61,3,3,3
61,4,3,2
61,5,3,0
62,1,3,2
62,2,3,2
62,3,3,2
62,4,3,1
62,5,3,3
63,1,0,2
63,2,0,1
63,3,0,2
63,4,0,0
63,5,0,1
64,1,0,0
64,2,0,0
64,3,0,2
64,4,0,5
64,5,0,4
65,1,0,1
65,2,0,0
65,3,0,1
65,4,0,1
65,5,0,2
66,1,4,1
66,2,4,3
66,3,4,1
66,4,4,4
66,5,4,3
67,1,4,0
67,2,4,0
67,3,4,1
67,4,4,0
67,5,4,2
68,1,3,0
68,2,3,0
68,3,3,2
68,4,3,2
68,5,3,1
69,1,4,2
69,2,4,1
69,3,4,1
69,4,4,1
69,5,4,1
70,1,0,2
70,2,0,0
70,3,0,0
70,4,0,3
70,5,0,1
71,1,3,0
71,2,3,0
71,3,3,3
71,4,3,3
71,5,3,5
72,1,4,1
72,2,4,1
72,3,4,0
72,4,4,0
72,5,4,1
73,1,4,0
73,2,4,3
73,3,4,2
73,4,4,1
73,5,4,6
74,1,4,2
74,2,4,1
74,3,4,1
74,4,4,2
74,5,4,0
75,1,4,1
75,2,4,0
75,3,4,1
75,4,4,1
75,5,4,3
76,1,0,1
76,2,0,1
76,3,0,1
76,4,0,2
76,5,0,2
77,1,0,0
77,2,0,1
77,3,0,0
77,4,0,2
77,5,0,0
78,1,0,2
78,2,0,2
78,3,0,2
78,4,0,0
78,5,0,0
79,1,0,1
79,2,0,1
79,3,0,0
79,4,0,0
79,5,0,3
80,1,0,0
80,2,0,1
80,3,0,1
80,4,0,0
80,5,0,1
81,1,0,1
81,2,0,1
81,3,0,3
81,4,0,0
81,5,0,2
82,1,4,0
82,2,4,0
82,3,4,0
82,4,4,1
82,5,4,3
83,1,4,1
83,2,4,0
83,3,4,2
83,4,4,3
83,5,4,1
84,1,0,1
84,2,0,1
84,3,0,1
84,4,0,3
84,5,0,3
85,1,4,1
85,2,4,0
85,3,4,2
85,4,4,1
85,5,4,2
86,1,4,2
86,2,4,2
86,3,4,2
86,4,4,3
86,5,4,1
87,1,4,5
87,2,4,2
87,3,4,1
87,4,4,3
87,5,4,3
88,1,3,1
88,2,3,1
88,3,3,2
88,4,3,0
88,5,3,4
89,1,3,2
89,2,3,0
89,3,3,1
89,4,3,0
89,5,3,0
90,1,0,1
90,2,0,0
90,3,0,1
90,4,0,1
90,5,0,1
91,1,0,1
91,2,0,3
91,3,0,7
91,4,0,3
91,5,0,3
92,1,3,4
92,2,3,0
92,3,3,1
92,4,3,2
92,5,3,2
93,1,0,1
93,2,0,3
93,3,0,1
93,4,0,2
93,5,0,3
94,1,3,0
94,2,3,0
94,3,3,6
94,4,3,1
94,5,3,2
95,1,3,2
95,2,3,3
95,3,3,5
95,4,3,2
95,5,3,4
96,1,4,0
96,2,4,1
96,3,4,3
96,4,4,5
96,5,4,0
97,1,4,4
97,2,4,1
97,3,4,0
97,4,4,3
97,5,4,2
98,1,0,2
98,2,0,2
98,3,0,2
98,4,0,0
98,5,0,2
99,1,4,0
99,2,4,1
99,3,4,2
99,4,4,5
99,5,4,1
100,1,3,0
100,2,3,3
100,3,3,3
100,4,3,0
100,5,3,2
101,1,0,0
101,2,0,0
101,3,0,2
101,4,0,2
101,5,0,3
102,1,4,0
102,2,4,0
