ind,year,n,w,k,ys,id,yr1976,yr1977,yr1978,yr1979,yr1980,yr1981,yr1982,yr1983,yr1984
7,1977,1.61760449409485e+00,2.57654333114624e+00,-5.28650224208832e-01,4.56129360198975e+00,1,0,1,0,0,0,0,0,0,0
7,1978,1.72276663780212e+00,2.50974559783936e+00,-4.59182411432266e-01,4.57838344573975e+00,1,0,0,1,0,0,0,0,0,0
7,1979,1.61243343353271e+00,2.55252647399902e+00,-3.89936298131943e-01,4.60124540328979e+00,1,0,0,0,1,0,0,0,0,0
7,1980,1.55074894428253e+00,2.62495112419128e+00,-4.82724189758301e-01,4.61065626144409e+00,1,0,0,0,0,1,0,0,0,0
7,1981,1.40927815437317e+00,2.65953898429871e+00,-6.78061544895172e-01,4.60074138641357e+00,1,0,0,0,0,0,1,0,0,0
7,1982,1.15246891975403e+00,2.69921803474426e+00,-8.60619544982910e-01,4.59122419357300e+00,1,0,0,0,0,0,0,1,0,0
7,1983,1.07704818248749e+00,2.62310218811035e+00,-9.36493456363678e-01,4.60547113418579e+00,1,0,0,0,0,0,0,0,1,0
7,1977,4.26716279983521e+00,2.69401216506958e+00,2.82945919036865e+00,4.56129360198975e+00,2,0,1,0,0,0,0,0,0,0
7,1978,4.25763893127441e+00,2.64643001556396e+00,2.84735989570618e+00,4.57838344573975e+00,2,0,0,1,0,0,0,0,0,0
7,1979,4.26152420043945e+00,2.70493865013123e+00,2.86455798149109e+00,4.60124540328979e+00,2,0,0,0,1,0,0,0,0,0
7,1980,4.27709674835205e+00,2.74025917053223e+00,2.87115502357483e+00,4.61065626144409e+00,2,0,0,0,0,1,0,0,0,0
7,1981,4.29985380172729e+00,2.78481984138489e+00,2.81620478630066e+00,4.60074138641357e+00,2,0,0,0,0,0,1,0,0,0
7,1982,4.28246879577637e+00,2.78076767921448e+00,2.78790211677551e+00,4.59122419357300e+00,2,0,0,0,0,0,0,1,0,0
7,1983,4.22709655761719e+00,2.79147791862488e+00,2.85472154617310e+00,4.60547113418579e+00,2,0,0,0,0,0,0,0,1,0
7,1977,2.95261597633362e+00,3.12201237678528e+00,1.95974254608154e+00,4.56129360198975e+00,3,0,1,0,0,0,0,0,0,0
7,1978,2.96733283996582e+00,3.02983403205872e+00,1.93829548358917e+00,4.57838344573975e+00,3,0,0,1,0,0,0,0,0,0
7,1979,2.99071979522705e+00,3.05422759056091e+00,1.92519712448120e+00,4.60124540328979e+00,3,0,0,0,1,0,0,0,0,0
7,1980,3.00766086578369e+00,3.09995722770691e+00,1.89532339572906e+00,4.61065626144409e+00,3,0,0,0,0,1,0,0,0,0
7,1981,2.97399783134460e+00,3.21371865272522e+00,1.82674050331116e+00,4.60074138641357e+00,3,0,0,0,0,0,1,0,0,0
7,1982,2.89729213714600e+00,3.21264433860779e+00,1.74302434921265e+00,4.59122419357300e+00,3,0,0,0,0,0,0,1,0,0
7,1983,2.82435059547424e+00,3.36410808563232e+00,1.99376106262207e+00,4.60547113418579e+00,3,0,0,0,0,0,0,0,1,0
8,1977,3.26423144340515e+00,2.69653749465942e+00,2.13891267776489e+00,4.77256679534912e+00,4,0,1,0,0,0,0,0,0,0
8,1978,3.28616046905518e+00,2.69718480110168e+00,2.16813898086548e+00,4.78878355026245e+00,4,0,0,1,0,0,0,0,0,0
8,1979,3.30615377426147e+00,2.69972229003906e+00,2.21777868270874e+00,4.77770996093750e+00,4,0,0,0,1,0,0,0,0,0
8,1980,3.32611465454102e+00,2.72347736358643e+00,2.24109268188477e+00,4.71775197982788e+00,4,0,0,0,0,1,0,0,0,0
8,1981,3.30207657814026e+00,2.84798026084900e+00,2.18536567687988e+00,4.58040618896484e+00,4,0,0,0,0,0,1,0,0,0
8,1982,3.19883632659912e+00,2.96084046363831e+00,2.12710022926331e+00,4.52394056320190e+00,4,0,0,0,0,0,0,1,0,0
8,1983,3.11626720428467e+00,2.99600720405579e+00,2.00621199607849e+00,4.52617120742798e+00,4,0,0,0,0,0,0,0,1,0
7,1976,4.46218872070313e+00,3.02685785293579e+00,3.10818552970886e+00,4.55281400680542e+00,5,1,0,0,0,0,0,0,0,0
7,1977,4.46705675125122e+00,2.90570902824402e+00,3.10325384140015e+00,4.56958246231079e+00,5,0,1,0,0,0,0,0,0,0
7,1978,4.46590805053711e+00,2.89794850349426e+00,3.22553372383118e+00,4.59326267242432e+00,5,0,0,1,0,0,0,0,0,0
7,1979,4.50424432754517e+00,2.90085005760193e+00,3.23283791542053e+00,4.60999345779419e+00,5,0,0,0,1,0,0,0,0,0
7,1980,4.49088096618652e+00,2.95955061912537e+00,3.34071826934814e+00,4.60639238357544e+00,5,0,0,0,0,1,0,0,0,0
7,1981,4.41521978378296e+00,2.98690342903137e+00,3.25021553039551e+00,4.59033060073853e+00,5,0,0,0,0,0,1,0,0,0
7,1982,4.30000257492065e+00,2.96461820602417e+00,3.01396989822388e+00,4.60024118423462e+00,5,0,0,0,0,0,0,1,0,0
3,1976,-2.90352255105972e-01,3.14367365837097e+00,-1.77549242973328e+00,4.63251686096191e+00,6,1,0,0,0,0,0,0,0,0
3,1977,-2.66573131084442e-01,3.02234005928040e+00,-1.82139432430267e+00,4.67308092117310e+00,6,0,1,0,0,0,0,0,0,0
3,1978,-2.71808683872223e-01,3.04159903526306e+00,-1.89778685569763e+00,4.68839693069458e+00,6,0,0,1,0,0,0,0,0,0
3,1979,-3.16081583499908e-01,3.08019280433655e+00,-1.92551946640015e+00,4.71060180664063e+00,6,0,0,0,1,0,0,0,0,0
3,1980,-3.13341796398163e-01,3.15575289726257e+00,-1.91868424415588e+00,4.62425184249878e+00,6,0,0,0,0,1,0,0,0,0
3,1981,-2.49744251370430e-01,3.18325686454773e+00,-1.95757794380188e+00,4.60012865066528e+00,6,0,0,0,0,0,1,0,0,0
3,1982,-2.45900526642799e-01,3.22710180282593e+00,-2.07067990303040e+00,4.59824943542480e+00,6,0,0,0,0,0,0,1,0,0
3,1976,4.70003634691238e-01,3.42917895317078e+00,-6.62189861759543e-03,4.65173292160034e+00,7,1,0,0,0,0,0,0,0,0
3,1977,5.00775277614594e-01,3.35183215141296e+00,-6.93500488996506e-02,4.67729663848877e+00,7,0,1,0,0,0,0,0,0,0
3,1978,5.18793761730194e-01,3.39652657508850e+00,-3.56272049248219e-02,4.69060277938843e+00,7,0,0,1,0,0,0,0,0,0
3,1979,5.18793761730194e-01,3.42065358161926e+00,-3.78057323396206e-02,4.71455430984497e+00,7,0,0,0,1,0,0,0,0,0
3,1980,5.06817579269409e-01,3.31377124786377e+00,-8.07763114571571e-02,4.60517024993896e+00,7,0,0,0,0,1,0,0,0,0
3,1981,4.44685786962509e-01,3.44956827163696e+00,-8.00333742517978e-04,4.59911680221558e+00,7,0,0,0,0,0,1,0,0,0
3,1982,4.31782394647598e-01,3.46800827980042e+00,-1.27606093883514e-01,4.59807586669922e+00,7,0,0,0,0,0,0,1,0,0
3,1976,2.21320724487305e+00,3.43104410171509e+00,1.51481950283051e+00,4.65173292160034e+00,8,1,0,0,0,0,0,0,0,0
3,1977,2.38462567329407e+00,3.19736194610596e+00,1.53026485443115e+00,4.67729663848877e+00,8,0,1,0,0,0,0,0,0,0
3,1978,2.37481260299683e+00,3.33419537544250e+00,1.61687028408051e+00,4.69060277938843e+00,8,0,0,1,0,0,0,0,0,0
3,1979,2.39416098594666e+00,3.35844635963440e+00,1.58407914638519e+00,4.71455430984497e+00,8,0,0,0,1,0,0,0,0,0
