id,year,g,y
1,1,3,0
1,2,3,1
1,3,3,6
1,4,3,0
1,5,3,1
1,6,3,2
2,1,3,7
2,2,3,2
2,3,3,8
2,4,3,7
2,5,3,6
2,6,3,6
3,1,5,3
3,2,5,2
3,3,5,2
3,4,5,5
3,5,5,2
3,6,5,6
4,1,0,1
4,2,0,0
4,3,0,6
4,4,0,4
4,5,0,4
4,6,0,4
5,1,5,2
5,2,5,2
5,3,5,3
5,4,5,2
5,5,5,3
5,6,5,1
6,1,0,2
6,2,0,4
6,3,0,1
6,4,0,2
6,5,0,2
6,6,0,4
7,1,0,4
7,2,0,3
7,3,0,3
7,4,0,2
7,5,0,5
7,6,0,4
8,1,5,1
8,2,5,6
8,3,5,6
8,4,5,2
8,5,5,8
8,6,5,9
9,1,3,2
9,2,3,3
9,3,3,2
9,4,3,3
9,5,3,5
9,6,3,6
10,1,5,6
10,2,5,2
10,3,5,3
10,4,5,3
10,5,5,4
10,6,5,5
11,1,0,3
11,2,0,4
11,3,0,6
11,4,0,3
11,5,0,1
11,6,0,3
12,1,3,2
12,2,3,0
12,3,3,7
12,4,3,3
12,5,3,6
12,6,3,2
13,1,3,7
13,2,3,4
13,3,3,4
13,4,3,4
13,5,3,5
13,6,3,10
14,1,3,1
14,2,3,2
14,3,3,5
14,4,3,5
14,5,3,4
14,6,3,5
15,1,4,2
15,2,4,1
15,3,4,0
15,4,4,0
15,5,4,0
15,6,4,4
16,1,3,3
16,2,3,2
16,3,3,7
16,4,3,1
16,5,3,6
16,6,3,1
17,1,0,6
17,2,0,5
17,3,0,6
17,4,0,2
17,5,0,4
17,6,0,4
18,1,4,1
18,2,4,4
18,3,4,3
18,4,4,8
18,5,4,6
18,6,4,7
19,1,0,1
19,2,0,7
19,3,0,4
19,4,0,5
19,5,0,2
19,6,0,6
20,1,4,3
20,2,4,4
20,3,4,3
20,4,4,6
20,5,4,2
20,6,4,4
21,1,4,5
21,2,4,4
21,3,4,5
21,4,4,5
21,5,4,5
21,6,4,8
22,1,0,3
22,2,0,3
22,3,0,4
22,4,0,4
22,5,0,4
22,6,0,5
23,1,3,7
23,2,3,7
23,3,3,6
23,4,3,9
