yb,yc,x1,x2
1,0,-1.0526832902,-0.4261114865
1,2,-0.6150010409,-1.5235359497
1,5,1.5251471042,-0.7359656645
0,1,-0.6447471913,2.0902829771
1,0,-0.0655012204,-0.0894419112
0,1,-0.288827152,1.9747984327
1,1,-1.5975375549,0.4613507336
0,1,0.1517317417,0.5877540417
1,1,0.3818401231,0.2726472813
0,2,-0.0312325623,-1.8321170863
1,1,0.436947899,0.4221538026
1,3,1.7115086098,-0.0346380083
1,1,0.4402925788,-0.6901771537
1,3,0.8561759587,0.6322254321
1,1,-1.2011336992,-1.5154551658
1,0,-0.5302356689,0.682323166
1,3,-0.4993574234,-0.8875259404
1,0,-0.0524367349,1.3790445972
1,0,0.4294290492,-0.3747051811
0,0,-1.255445069,-0.5981967316
0,0,-0.6440380873,0.7206484729
1,3,0.7267342449,0.0070374483
0,0,-1.1480236837,-0.7065704602
1,2,0.3916128674,-2.069074904
1,0,0.2070698236,-0.0017341258
1,5,0.7267762326,-0.5396910538
1,2,-0.0276432286,0.3814431188
1,0,-1.5571509698,-0.6629973253
0,1,-0.8247674922,-0.4813521299
0,2,0.996689177,-0.6837059192
1,8,1.8500147094,-0.9719051955
1,3,-0.1835255855,-0.4346984694
1,3,1.3755664051,-0.0457599129
1,2,1.2402800989,0.1323131824
1,1,-0.4737974457,-0.9163364909
1,3,1.0483474326,-0.5059546813
0,2,-0.1723215427,-0.2208917474
1,0,-0.7223906412,-0.5848805368
0,0,0.1465819243,1.8174076155
1,0,-1.2287067765,0.9122906697
0,1,-1.2432248329,0.5936245468
1,3,0.675719932,0.2389733957
1,1,0.6898215904,1.7348284693
0,1,-0.195570414,1.1183710998
1,0,0.0180218183,-1.5023737808
1,0,-0.4999506116,0.1262403253
1,2,0.8447507248,-0.1909585798
1,1,-0.4013618269,0.7047810607
1,2,-0.5943205042,0.1986864066
1,0,0.9338322877,0.6346199076
1,0,-1.3444499937,0.4332825789
0,1,0.9192362747,1.431292782
1,1,1.6209637865,0.8929149593
0,1,-0.2348431933,0.8054905954
0,0,0.761421512,1.1201646892
1,2,0.7315054584,-1.0036585572
1,2,0.8932550512,1.0279371037
1,1,-0.3251696447,-1.1480254578
1,4,1.754285645,-0.6872967396
1,3,0.4535210647,-0.9349093361
0,0,-0.7031126912,0.605925547
1,1,1.3128142735,-1.1539766869
1,1,-1.3035661382,0.0179682702
1,6,3.1441683602,-0.1977579403
1,1,-1.1616114906,-0.1813443616
0,0,-0.9202416,-0.4598700244
0,0,-0.686559371,2.8582121618
1,0,0.7410569053,-1.7010353907
1,1,1.3848524442,1.0921254626
0,0,-0.3975086823,0.5218194452
1,2,1.8013545573,-1.1382212857
0,2,-1.5488723607,-0.2094357156
1,0,-0.4867635792,-0.5322464513
1,2,0.208607015,0.6494293999
0,0,0.7913991533,2.0398254191
1,0,-0.2076284359,-2.0444041329
1,0,-0.5703766392,2.023703631
0,0,-0.241056848,1.3307054732
1,4,0.7515006993,-0.7801937249
1,2,0.1710526399,-0.2760113776
1,1,0.6810063246,0.4608299689
0,1,0.6008498478,0.2999318228
1,0,-0.0130370738,-0.7801582695
0,2,-0.4024543231,0.9133474211
1,0,-1.589607485,0.5756941214
1,1,-0.1973527488,-0.2711814694
1,2,0.1463499519,-0.0290407458
1,2,0.883872528,0.3609208659
1,1,0.1194127819,0.0963318162
0,2,0.7572417,0.3276459831
0,2,-0.027124929,0.1391295849
0,0,-0.8019874493,-0.7862661794
0,2,0.5861665636,0.3306996114
0,5,1.648114183,0.1850720015
1,1,0.5148519615,-0.2395750159
0,0,0.3442011792,0.320467709
1,4,1.3866536898,-2.3749058142
0,0,-0.3699497012,0.1528336887
0,2,0.0175376654,0.0623309088
0,1,-1.0664692202,0.5951987746
0,0,0.1767884634,0.6092403222
1,1,0.5537568796,-1.1281237724
1,2,0.0275638834,-0.8561055699
0,3,0.9910249566,-0.3361508219
1,1,-0.4830438102,0.2211471213
0,1,0.245109492,0.1854289091
1,1,1.7020574199,-1.2920719906
1,1,-0.0588194184,-0.2611360253
1,0,-0.4937522701,1.1264746036
1,2,1.2921528773,-1.1359016346
0,2,0.257672379,1.0053380386
