design,Y,W,Z,D,W2,x1,x2,x3
iv,2.654276,0,0,0,0.0,-0.793122,0.240571,-1.896326
iv,2.187822,1,1,0,0.0,1.395772,0.638295,-0.292047
iv,2.81887,1,1,0,0.0,-0.311949,0.303835,-0.26766
iv,1.567451,1,0,0,0.0,-0.225909,0.720068,0.514705
iv,1.408248,1,0,0,0.0,-0.064128,-0.085477,0.160916
iv,1.347155,1,1,0,0.0,-0.614018,-0.40375,0.54826
iv,-0.169827,1,1,0,0.0,-0.130483,-1.374426,-0.477279
iv,0.019425,0,1,0,0.0,0.656622,-0.232283,-0.148733
iv,3.227738,1,1,0,0.0,0.641837,1.82461,-0.713189
iv,2.108414,1,1,0,0.0,1.348207,-1.230013,0.174978
iv,4.675792,1,1,0,0.0,-1.16953,1.351458,0.833923
iv,1.644373,1,1,0,0.0,1.137717,-0.885533,0.684555
iv,0.012334,0,0,0,0.0,-0.519013,-0.457385,0.506537
iv,2.518502,1,0,0,0.0,0.876718,0.20442,-0.627987
iv,3.863291,1,1,0,0.0,-0.825817,1.444317,0.593946
iv,1.250009,0,0,0,0.0,0.719728,2.183488,-0.815863
iv,2.941289,0,0,0,0.0,2.559458,3.150908,1.618413
iv,-1.053244,0,0,0,0.0,0.827107,-0.663822,0.994486
iv,-1.640044,1,0,0,0.0,-0.442692,-0.021651,-0.290433
iv,4.546242,1,1,0,0.0,0.28383,1.288078,-0.555584
iv,1.200232,1,1,0,0.0,-0.985404,-1.002957,-0.968277
iv,-0.167901,0,0,0,0.0,-1.431103,-0.912934,1.293266
iv,-2.660485,0,1,0,0.0,-0.593312,0.257108,-1.216894
iv,-4.214098,0,0,0,0.0,0.169651,-1.740781,-0.698756
iv,-2.356221,0,1,0,0.0,2.254539,-0.58297,1.119976
iv,2.501221,1,1,0,0.0,0.455054,-0.152986,-0.652107
iv,0.979414,0,1,0,0.0,1.286909,-0.177383,1.527424
iv,0.124823,0,0,0,0.0,-0.719079,0.057339,0.465499
iv,-2.345971,0,1,0,0.0,0.37316,-1.233802,-0.664063
iv,-2.049214,0,0,0,0.0,-0.19598,-0.853699,0.677325
iv,-1.863162,0,1,0,0.0,0.588019,-1.957084,-1.805254
iv,-0.574169,0,1,0,0.0,-1.281563,0.11726,2.033173
iv,1.087971,1,1,0,0.0,-0.382356,0.250651,-1.063112
iv,-1.787365,1,1,0,0.0,-1.046836,-1.957228,-0.028344
iv,0.836959,1,1,0,0.0,0.947217,-0.356714,1.396453
iv,0.369166,1,1,0,0.0,0.197855,-0.036412,0.517254
iv,3.120542,1,1,0,0.0,0.487378,1.147806,-0.801954
iv,0.092095,0,0,0,0.0,-2.288049,0.114747,-0.611675
iv,0.235641,0,1,0,0.0,-0.027177,1.6643,-1.102842
iv,2.204431,0,0,0,0.0,0.764797,0.945868,0.460736
iv,2.378533,1,0,0,0.0,1.118508,-0.458362,-0.68151
iv,3.801315,1,1,0,0.0,1.038983,0.7203,1.390378
iv,1.658218,1,1,0,0.0,0.21229,1.623563,-0.28208
iv,-3.17928,0,0,0,0.0,-1.060329,-2.037089,-1.101401
iv,0.92611,1,1,0,0.0,0.818504,-1.464929,-0.452364
iv,-2.656443,0,1,0,0.0,2.106584,0.846796,1.790985
iv,-4.276275,1,1,0,0.0,-0.991562,-2.459975,1.516381
iv,-2.266866,1,1,0,0.0,-1.416943,0.090924,0.217093
iv,1.659209,0,0,0,0.0,-0.948896,1.552633,1.549338
iv,-0.323922,0,0,0,0.0,0.551444,-0.029491,0.191437
iv,-0.219219,0,0,0,0.0,-1.095908,-0.239064,-0.104933
iv,1.469242,0,0,0,0.0,-0.852233,0.849215,-1.426481
iv,-1.216259,0,0,0,0.0,-0.453419,-2.252878,0.496819
iv,1.963383,0,0,0,0.0,0.742605,0.621292,2.918087
iv,1.728515,1,0,0,0.0,0.939791,-0.941991,2.66354
iv,2.484634,1,0,0,0.0,-0.920318,0.788739,0.743128
iv,4.518234,1,1,0,0.0,-0.879723,1.395349,0.354594
iv,0.128736,1,1,0,0.0,0.570955,-0.675733,1.302633
iv,-3.001606,1,1,0,0.0,-0.860938,-1.779159,1.425127
iv,0.38686,1,1,0,0.0,-0.426729,0.04337,1.922757
iv,1.01481,0,1,0,0.0,1.136491,0.632709,1.069914
iv,1.030218,1,0,0,0.0,-0.727509,0.753089,1.109937
iv,3.388872,1,1,0,0.0,0.755422,-0.204135,-3.747414
iv,0.691393,1,1,0,0.0,0.557303,0.114876,-0.369554
iv,-1.452293,0,0,0,0.0,0.778099,0.265703,0.203956
iv,-1.979604,1,1,0,0.0,-1.483591,-1.459323,0.370536
iv,1.621098,1,1,0,0.0,0.076057,0.138741,0.166263
iv,1.733324,1,0,0,0.0,0.411456,0.036066,0.157771
iv,1.353948,1,1,0,0.0,0.256114,0.92941,-0.514689
iv,3.535362,1,1,0,0.0,0.786396,0.636383,0.105402
iv,-1.963423,1,1,0,0.0,-0.475112,0.36914,0.863973
iv,-0.288823,1,1,0,0.0,-1.074978,0.062146,0.064744
iv,0.383504,1,1,0,0.0,-0.661202,-0.619288,-1.551147
iv,-0.810048,1,1,0,0.0,-1.103127,-1.537477,-0.616572
iv,-0.191796,0,0,0,0.0,-0.559986,-0.541285,0.371843
iv,0.444466,1,0,0,0.0,-0.187567,-0.728913,-0.721883
iv,1.181368,1,1,0,0.0,-1.13151,-0.196168,-0.214055
iv,9.178572,1,0,0,0.0,1.622958,1.534152,1.477902
iv,-2.893216,0,0,0,0.0,2.079242,-1.217068,0.672984
iv,0.035311,0,0,0,0.0,0.761053,0.476216,2.126671
iv,-1.232186,0,0,0,0.0,2.537875,0.979367,0.653146
iv,-1.382016,1,1,0,0.0,-1.122398,-1.120359,0.700223
iv,-1.347916,0,1,0,0.0,-0.075633,-1.330561,-0.124024
iv,6.905909,1,0,0,0.0,0.360008,0.935927,-0.107679
iv,-0.21092,0,0,0,0.0,-0.269217,0.006208,0.172983
iv,1.178764,1,1,0,0.0,-1.163133,0.833308,2.190326
iv,-3.391927,0,0,0,0.0,0.8142,-1.448198,0.094509
iv,-3.069713,1,1,0,0.0,-1.765628,-1.829212,0.659251
iv,-0.08021,0,0,0,0.0,0.077649,-0.68711,-2.087447
iv,-2.117394,1,1,0,0.0,-1.268932,0.162196,0.031894
iv,2.211423,1,1,0,0.0,0.6897,1.523395,-0.339257
iv,3.751582,1,1,0,0.0,0.468967,-0.137798,-0.49654
iv,2.74069,1,1,0,0.0,-0.244791,0.960753,-1.028419
iv,3.345554,1,0,0,0.0,1.141038,1.477287,0.035733
iv,0.571938,1,1,0,0.0,0.254918,-1.411799,2.360535
iv,-0.79414,0,1,0,0.0,0.978886,0.172276,0.057438
iv,-0.029478,1,1,0,0.0,0.450972,-0.651236,0.283262
iv,-0.108534,0,1,0,0.0,-0.923577,0.49732,-0.678213
iv,4.107754,1,1,0,0.0,0.895518,-0.120369,0.268746
iv,6.326327,1,1,0,0.0,2.960888,0.804233,0.2678
iv,1.379787,1,1,0,0.0,0.044389,-1.039162,1.084221
iv,2.284485,1,1,0,0.0,1.602339,0.064355,1.676752
iv,-1.348419,1,1,0,0.0,-0.112278,-1.773054,-0.653238
iv,-0.050131,1,1,0,0.0,-1.056992,-0.27454,0.626981
iv,0.742963,1,1,0,0.0,-0.928974,-0.080245,0.199352
iv,-4.77032,0,1,0,0.0,-0.733028,-0.909319,0.087183
iv,-1.783477,0,1,0,0.0,0.87237,-0.603228,-0.751392
iv,0.352606,0,0,0,0.0,-0.141253,0.289949,-0.543017
iv,1.663526,1,0,0,0.0,-0.334148,-0.231269,-1.085792
iv,0.677002,1,0,0,0.0,-0.177537,-0.560048,1.583389
iv,2.435303,1,0,0,0.0,-0.517322,0.457111,0.379519
iv,-3.016189,0,1,0,0.0,-1.118032,-1.24895,-0.445486
iv,2.359481,1,1,0,0.0,0.662574,-0.573239,-0.656154
iv,0.174577,0,0,0,0.0,-2.900221,-0.396839,0.312479
iv,2.910905,1,1,0,0.0,0.444687,0.429192,-0.327844
iv,-1.729666,0,0,0,0.0,-0.227158,0.832276,-0.135711
iv,1.063457,1,1,0,0.0,-2.303043,1.02001,-1.07768
iv,2.251056,0,0,0,0.0,1.375289,1.694147,0.76244
iv,2.992736,1,1,0,0.0,0.904116,1.857799,-1.102124
iv,0.915629,1,1,0,0.0,0.253852,0.239066,-0.96711
iv,-3.722245,0,1,0,0.0,2.011812,-0.580693,-0.731246
iv,0.893668,0,0,0,0.0,0.267714,1.031118,-0.601047
iv,1.66512,1,1,0,0.0,-0.599567,0.504109,-1.425614
iv,-0.551144,1,1,0,0.0,-0.772586,-0.838235,-0.434334
iv,0.873715,0,1,0,0.0,-0.142266,1.844208,0.907361
iv,-0.358319,0,0,0,0.0,0.022398,-0.224702,0.874351
iv,1.159358,0,1,0,0.0,0.4284,0.891209,1.380975
iv,0.391681,1,0,0,0.0,-1.008185,-2.252855,-0.021802
iv,-0.094961,0,0,0,0.0,0.079461,0.286779,-0.598824
iv,1.000596,0,0,0,0.0,-0.23262,0.558737,0.612558
iv,-4.042095,0,1,0,0.0,1.330979,-2.166279,-1.648658
iv,5.40226,1,1,0,0.0,1.461941,0.608199,0.793435
iv,4.925376,1,1,0,0.0,-0.284834,-0.474155,0.199804
iv,-0.466518,1,1,0,0.0,-0.939788,-1.530162,-1.11057
iv,0.181258,1,1,0,0.0,0.116526,0.637191,1.651259
iv,1.283665,1,1,0,0.0,0.371821,0.472517,1.688141
iv,-1.217265,1,1,0,0.0,-0.776655,-0.959291,-0.537932
iv,1.268339,1,1,0,0.0,-0.096224,2.023236,-0.34884
iv,2.773074,1,1,0,0.0,1.307113,-0.472661,0.491416
iv,-1.988103,0,1,0,0.0,0.681317,0.532953,0.751047
iv,0.942112,0,0,0,0.0,-0.689039,1.456147,0.980992
iv,1.540034,0,1,0,0.0,-0.701879,0.505763,-1.073161
iv,-1.369463,0,0,0,0.0,0.0949,-1.171086,0.718367
iv,4.264331,1,1,0,0.0,2.964371,1.47084,0.730779
iv,-0.207989,1,1,0,0.0,-0.902872,0.380258,1.184556
iv,-0.199502,1,1,0,0.0,-0.088383,0.129279,-1.694343
iv,-3.819688,0,1,0,0.0,-0.85542,-1.848353,1.914469
iv,0.762898,0,0,0,0.0,0.472632,0.724691,-0.202699
iv,-2.680203,0,0,0,0.0,-1.460665,0.175971,-0.636489
iv,-0.970236,0,1,0,0.0,-0.969826,0.055411,0.109818
iv,-0.942753,1,1,0,0.0,-0.180493,-0.774269,-0.985868
iv,1.44064,0,1,0,0.0,0.006321,1.222485,-1.60431
iv,-1.141991,0,1,0,0.0,-0.657182,-0.162358,-0.158738
iv,2.99011,1,1,0,0.0,-0.592763,1.928507,0.399799
iv,-3.283028,1,1,0,0.0,-0.985383,-1.882131,-0.17215
iv,1.675778,1,1,0,0.0,1.479469,0.192767,-2.315991
iv,-0.583135,1,1,0,0.0,-1.376943,0.122917,1.06761
iv,-2.436153,0,1,0,0.0,0.141074,0.149293,1.072996
iv,-0.831099,0,0,0,0.0,1.256253,-0.676531,0.438046
iv,-0.548846,1,1,0,0.0,-0.957383,-1.07657,0.588341
iv,-0.707558,1,1,0,0.0,-1.423441,0.169864,0.314199
iv,0.372982,1,1,0,0.0,0.861288,-1.150429,0.380816
iv,2.465165,0,0,0,0.0,-0.125428,1.48606,-0.742752
iv,0.482402,1,1,0,0.0,-1.110021,0.500221,-0.855812
iv,1.716265,1,0,0,0.0,-1.294298,0.910072,0.430386
iv,-1.888912,0,0,0,0.0,-3.111422,-0.920985,-1.108037
iv,0.333225,0,0,0,0.0,0.644347,1.472563,2.058115
iv,0.801531,0,0,0,0.0,0.706126,-1.096012,-1.131272
iv,0.453381,1,1,0,0.0,-0.952736,0.489406,1.265421
iv,0.229418,0,1,0,0.0,-1.917756,0.609245,0.927856
iv,3.57257,0,0,0,0.0,0.315969,3.236232,0.535249
iv,-1.321713,1,1,0,0.0,0.032492,0.610522,-0.544177
iv,0.364591,0,0,0,0.0,-1.099265,0.42218,1.153626
iv,-0.106439,0,0,0,0.0,-0.234937,0.92572,-0.375774
iv,3.71794,1,1,0,0.0,1.631391,0.21479,0.534314
iv,0.716462,1,1,0,0.0,0.766166,-1.352078,-0.182127
iv,-2.528527,0,1,0,0.0,1.840527,0.036493,1.402607
iv,-3.696776,0,0,0,0.0,0.884091,-1.827729,0.707371
iv,0.162277,0,0,0,0.0,-1.088288,0.261231,-0.415601
iv,-3.498227,0,0,0,0.0,0.021762,-0.070878,0.242668
iv,1.593111,1,1,0,0.0,-0.448313,-1.350974,-1.009954
iv,6.390022,1,1,0,0.0,0.91624,1.724494,0.232572
iv,3.402843,1,1,0,0.0,0.842297,0.976854,-1.365824
iv,0.376826,1,1,0,0.0,-1.872651,-0.051256,-1.892311
iv,-0.360995,1,0,0,0.0,-0.272485,-1.478224,-0.624037
iv,3.12338,1,1,0,0.0,-0.751187,0.519997,-0.647244
iv,-1.099034,1,1,0,0.0,-1.147753,0.048805,2.967184
iv,-0.358945,0,0,0,0.0,0.492775,-1.944926,0.091314
iv,0.897295,0,0,0,0.0,2.571097,0.169142,1.280666
iv,-1.306356,0,0,0,0.0,1.110114,1.188375,1.050795
iv,0.110647,1,1,0,0.0,0.28265,-0.184316,-0.278549
iv,-1.693481,0,1,0,0.0,0.120271,0.427034,-1.275672
iv,-1.037422,0,0,0,0.0,-0.280458,-0.040562,0.107859
iv,-0.164285,1,1,0,0.0,-0.309686,0.806402,-0.10399
iv,-2.657834,0,0,0,0.0,-0.375439,-1.236861,-0.777399
iv,-2.090547,0,1,0,0.0,0.229612,0.119176,-2.038706
iv,-0.366151,0,0,0,0.0,0.924303,-0.702609,-0.901924
iv,5.231621,1,1,0,0.0,1.114711,1.163351,-0.711409
iv,-2.496901,0,0,0,0.0,-0.355618,-1.224052,0.814227
iv,1.677641,1,1,0,0.0,0.904678,-0.438813,1.391684
multiarm,1.622845,1,0,0,0.066824,-0.416438,-0.126404,0.144009
multiarm,1.642607,1,0,0,-0.798909,2.280767,-1.315233,-0.732944
multiarm,0.133777,0,0,0,1.28452,-0.418543,-1.291449,-1.368105
multiarm,0.158644,1,0,0,-0.03631,-1.589788,-0.104229,-0.584093
multiarm,1.48137,1,0,0,-0.268928,0.117684,-1.480341,-0.945202
multiarm,-1.396273,2,0,0,-1.583167,0.856692,0.695305,-1.616305
multiarm,-2.279079,2,0,0,-0.224306,0.767694,-0.60855,-1.169138
multiarm,3.469772,1,0,0,-1.121316,0.664443,0.834482,-2.557374
multiarm,-0.612168,2,0,0,1.338493,0.794915,-0.5718,-0.600263
multiarm,-0.345958,2,0,0,0.218404,-0.452527,0.98694,1.169924
multiarm,0.861526,0,0,0,-0.635839,0.241747,0.680162,2.023891
multiarm,-0.603611,2,0,0,-0.21362,-0.127154,-1.122001,0.413544
multiarm,0.964588,0,0,0,1.41902,0.592983,-0.266623,-0.299756
multiarm,-0.003501,0,0,0,0.107944,2.036021,-0.363528,-0.997255
multiarm,0.904896,0,0,0,-0.045361,-2.784654,0.714313,1.168758
multiarm,0.780349,1,0,0,1.824465,-1.269616,0.481494,-0.436845
multiarm,-0.631481,0,0,0,0.338166,-0.031012,-0.682825,-0.104841
multiarm,0.91092,2,0,0,0.872175,0.771691,-0.59961,-0.766852
multiarm,0.610978,1,0,0,-0.384416,-1.09599,1.035328,-0.920073
multiarm,0.3202,1,0,0,-0.413693,0.534007,-1.328965,-2.213823
multiarm,0.055635,0,0,0,0.810871,-0.646668,0.147783,0.995663
multiarm,1.885624,0,0,0,-0.080624,0.708387,0.235368,-2.571682
