design,x1,x2,x3,x4,x5,Y,W,Z,tau,tau2,W2,D
iv,-0.1618249818,-1.252769602,-0.5345108944,0.5018014448,0.6936201093,-0.0163655417,1,1,1.626384801,,,
iv,1.201425351,-2.273806203,-0.6978919266,-0.2297571968,0.6443579734,-2.836419005,0,0,3.338328452,,,
iv,-0.1949774761,-1.404141629,0.6279027921,0.3431732238,-1.226494719,3.399539195,1,1,1.702070814,,,
iv,-0.6663591183,-1.474621195,-0.4826946866,-0.8557925424,-0.2372207464,-0.9673682443,0,0,1.737310597,,,
iv,-1.133724461,0.2663057789,0.2724841212,-1.659070683,-0.5591424442,3.620693116,1,1,0.8668471105,,,
iv,-0.6982794664,0.6016382379,0.8067234671,-0.7767975384,0.1041856618,-1.607513143,0,1,0.6991808811,,,
iv,-0.8353879358,0.9147405093,0.3490068072,0.09874697065,-0.01115572606,2.791729352,1,0,0.5426297453,,,
iv,0.6116859786,-1.182862867,-0.3846343298,1.611921974,1.183531474,-4.360690757,0,1,2.203117412,,,
iv,1.476398764,0.2606759463,-1.073322009,-1.117241171,0.6972338524,1.909804489,1,1,2.346060791,,,
iv,-0.615493829,-1.068686685,-0.5852300145,0.1540711119,0.4407595598,-0.04007983183,0,0,1.534343342,,,
iv,-0.7464800886,-1.712031757,0.7264766014,0.2296058447,2.323658578,0.3126671902,0,0,1.856015878,,,
iv,0.8040597861,-0.8905192781,-0.1548304131,-0.8216946588,0.1932564853,3.692993365,1,0,2.249319425,,,
iv,-0.2714556404,0.05389317133,-0.131099653,-1.018806184,-1.032804115,-1.486682538,0,0,0.9730534143,,,
iv,1.1184884,-1.052248031,-0.6652813334,-0.4059612167,-1.601763039,-1.809055046,0,1,2.644612416,,,
iv,-2.539164553,-0.9829820369,-0.3060375252,0.603584947,-1.897097545,3.021196094,1,1,1.491491018,,,
iv,1.649895128,-0.01073823256,-0.2595911825,1.444847979,-0.4429659141,3.082986819,1,1,2.655264244,,,
iv,0.3837749469,1.846756442,-0.5668483383,-0.1881560357,1.754437685,-0.2017578593,1,1,0.4603967259,,,
iv,-0.448422389,0.1080026306,0.3679420077,-2.164249562,-1.461563869,-2.76650096,0,1,0.9459986847,,,
iv,0.9900128039,0.01003859639,-0.8186608485,1.298963841,0.1551569423,1.05528545,1,1,1.984993506,,,
iv,-1.285954818,-1.758658323,0.5240029903,-0.8555089252,0.589047073,1.173798496,0,1,1.879329161,,,
iv,-0.1600312187,1.509904082,-0.2143014004,0.1379144127,-1.516592334,0.1346124326,1,0,0.245047959,,,
iv,1.97550343,-0.4450960231,-1.468330467,2.228376158,0.004745380526,1.585574051,1,0,3.198051442,,,
iv,1.011271707,0.4550689657,0.4251050785,-1.230934383,0.4637196031,3.633380478,1,0,1.783737224,,,
