id,year,y,l,k,m,lninv
1,2000,0.3769825463,0.8197808510,0.5788507638,0.1025498691,0.5677417481
1,2001,0.6213354259,0.9853455213,0.5777398622,0.1061080569,0.5060379473
1,2002,0.4901335560,0.9757012751,0.5705696707,0.1133146070,0.6108541124
1,2003,0.7960747661,1.0409357867,0.5745981149,0.2972624849,0.6885733731
1,2004,0.7823367710,0.8519400866,0.5859956407,0.3887556423,0.6653298035
1,2005,1.0396784732,0.9657238221,0.5939290570,0.4529778668,0.8464468727
1,2006,1.0578321591,0.7607402101,0.6191808385,0.7856768293,0.9983500154
1,2007,0.9955427821,0.6275217109,0.6570977562,0.5965352950,0.8125340814
1,2008,0.8143906136,0.6141219506,0.6726413888,0.4046994734,0.7764058951
1,2009,0.9885980727,1.0313911539,0.6830178394,0.5314048209,0.6927043522
2,2000,0.9750044092,1.2786209262,0.3526436241,0.3470372546,0.6574860498
2,2001,1.3882437840,1.6021609176,0.3831278666,0.4604882673,0.8239374882
2,2002,1.7156764609,1.6738383159,0.4272088288,0.6894865956,0.9113459687
2,2003,1.7208055183,1.6204834233,0.4756225428,0.7536445835,0.9828323816
2,2004,1.4597022396,1.2235976502,0.5263435267,0.6049238660,0.9304117361
2,2005,1.1634174202,1.0539170886,0.5667503476,0.6005808671,0.9126957340
2,2006,1.4743903900,1.1814940407,0.6013448863,0.7427163038,0.9672385927
2,2007,0.6988934753,0.8991651561,0.6379342569,0.3054773960,0.6617682496
2,2008,0.6603101961,0.6783943390,0.6403176562,0.3046390490,0.6978103451
2,2009,0.5636387345,0.7380531293,0.6460669251,0.2473850594,0.7079655442
3,2000,0.9021278997,1.0482344070,1.0137807900,0.5635987360,0.7899534916
3,2001,0.8949846953,0.8591969800,0.9913980602,0.5542485231,0.8535329457
3,2002,1.1434160804,1.1191128200,0.9776115487,0.7169170290,0.9569469974
3,2003,1.1919602223,1.1004919772,0.9755450936,0.7075025211,1.0516636771
3,2004,1.4514685476,1.2222408613,0.9831569519,0.8106664339,1.0169205613
3,2005,1.3101197595,1.5117176596,0.9865333129,0.7158893353,0.9534365993
3,2006,1.4155706610,1.5038363619,0.9832236415,0.7284083408,0.9461799224
3,2007,1.5445058386,1.5797543226,0.9795192696,0.6732525027,0.9200098298
3,2008,0.6984735292,1.2044726169,0.9735683256,0.2337039907,0.6529353942
3,2009,0.8261304505,0.9582360919,0.9415050325,0.4370310686,0.7186289970
4,2000,1.7326712255,1.4071814948,1.2180664595,0.9191956151,1.1355548824
4,2001,1.2302883458,1.0070717921,1.2098153018,0.7672290060,0.9743225892
4,2002,1.2871806898,1.0560548217,1.1862660305,0.6846964906,1.0590890513
4,2003,1.1242581940,1.3328851846,1.1735483326,0.6813001261,0.9356978260
4,2004,1.3086174461,1.2298017313,1.1497632819,0.8472052096,1.0187047501
4,2005,1.2439225215,1.1797728893,1.1366574288,0.5806728494,0.8897364085
4,2006,1.3476548264,1.1724574624,1.1119653267,0.8826436798,1.0358140181
4,2007,1.0396917579,0.8648880068,1.1043501959,0.6884525191,0.9081029194
4,2008,0.9684602914,1.0539732144,1.0847254682,0.6438384749,0.9893613095
4,2009,0.5944338490,0.7497548785,1.0751890524,0.3476378460,0.8019113499
5,2003,1.2462576562,1.3297566250,1.6404936636,0.7768937303,0.9852760574
