row,_id,x1,x2,d,y,_pscore,_treated,_support,_weight,_n1,_nn,_pdif,_y
1,35,9.59199983796426e-01,3.22151052951948e-02,1,6.94448405629718e+00,5.04054242412353e-01,Treated,On support,1.00000000000000e+00,16,1,2.12477774456277e-03,-4.37664803408771e-01
2,28,-1.80503192612333e-03,2.51296112129087e-01,1,4.24550078624940e+00,4.62913153851385e-01,Treated,On support,1.00000000000000e+00,14,1,5.17400860375500e-03,-6.86105074905254e-01
3,18,5.44077050195816e-01,6.08057492503247e-01,0,2.62071809443212e+00,5.53585931857947e-01,Untreated,On support,,,0,,
4,24,1.62871393917254e-03,-4.48706574532975e-01,1,2.71701141656635e+00,3.68051525157140e-01,Treated,On support,1.00000000000000e+00,11,1,6.03096011845911e-03,-2.05239447297723e-01
5,33,3.57680906101327e-01,3.06009032245872e-01,1,4.66689302374984e+00,4.97441784633688e-01,Treated,On support,1.00000000000000e+00,16,1,4.48768003410166e-03,-4.37664803408771e-01
6,26,1.87886768099829e+00,-1.23382094875811e+00,1,7.90419572335254e+00,3.96731208072616e-01,Treated,On support,1.00000000000000e+00,12,1,1.81979356063322e-03,2.53429818665517e+00
7,20,2.75474598030433e+00,-1.70176793432457e-01,0,1.00636907207887e+01,6.08349640015363e-01,Untreated,On support,,,0,,
8,1,-6.12596833425655e-01,-1.32526703451791e+00,0,-1.61652833206697e+00,2.28523204929405e-01,Untreated,On support,1.00000000000000e+00,,0,,
9,10,1.97307926505599e-01,-6.60033198458298e-01,0,-2.13570970154624e-01,3.54202151370356e-01,Untreated,On support,,,0,,
10,36,1.61022382037434e+00,1.67592958898009e-01,1,8.22602600840813e+00,5.71313125639698e-01,Treated,On support,1.00000000000000e+00,19,1,1.73204869386692e-02,2.11716215194652e+00
11,14,-8.03422525968731e-01,7.15995648565500e-01,0,-6.86105074905254e-01,4.68087162455140e-01,Untreated,On support,2.00000000000000e+00,,0,,
12,5,1.09601166376249e+00,-1.55056018723433e+00,0,2.61695065971089e+00,3.03348723229762e-01,Untreated,On support,,,0,,
13,4,-4.40702724723321e-01,-8.89892094903718e-01,0,4.65167660984262e-01,2.84803536175137e-01,Untreated,On support,,,0,,
14,30,-1.01142652257480e+00,9.24422541759504e-01,1,-5.40398860947800e-01,4.81730463384861e-01,Treated,On support,1.00000000000000e+00,15,1,9.71947823550234e-03,1.26182702557538e+00
15,39,1.01922732968248e+00,8.72283531741074e-01,1,5.75165483805901e+00,6.23827137478404e-01,Treated,On support,1.00000000000000e+00,21,1,1.15210599121490e-02,5.07207704391731e+00
16,17,1.87197641649394e+00,-2.14026457788827e-01,0,5.97487557657124e+00,5.37768302744506e-01,Untreated,On support,,,0,,
17,27,4.23566430983843e-01,-3.50393138857527e-01,1,4.71895859854581e+00,4.11198179511051e-01,Treated,On support,1.00000000000000e+00,12,1,1.26471778778025e-02,2.53429818665517e+00
18,31,6.33953829756923e-01,1.27201169683583e-01,1,8.05083935992711e+00,4.93032616694370e-01,Treated,On support,1.00000000000000e+00,16,1,8.89684797341972e-03,-4.37664803408771e-01
19,15,4.17233425355630e-01,9.28392697877230e-02,0,1.26182702557538e+00,4.72010985149359e-01,Untreated,On support,1.00000000000000e+00,,0,,
20,2,-5.27933542375548e-01,-1.32810983494282e+00,0,-2.13188852546986e+00,2.32739408873043e-01,Untreated,On support,,,0,,
21,19,1.05348540896681e-01,1.09709628680098e+00,0,2.11716215194652e+00,5.88633612578367e-01,Untreated,On support,2.00000000000000e+00,,0,,
22,21,1.45064592602503e+00,5.55185907226788e-01,0,5.07207704391731e+00,6.12306077566255e-01,Untreated,On support,2.00000000000000e+00,,0,,
23,23,-1.09922526914055e+00,-1.76839317355368e+00,1,2.62110173587495e-02,1.66422268464793e-01,Treated,On support,1.00000000000000e+00,1,1,6.21009364646117e-02,-1.61652833206697e+00
24,22,1.36720618896016e+00,8.09490086562538e-01,0,5.34047548866213e+00,6.39868949414768e-01,Untreated,On support,1.00000000000000e+00,,0,,
25,7,5.17462812477807e-01,-1.11891779660354e+00,0,-3.94640195351774e-01,3.18135494153210e-01,Untreated,On support,,,0,,
26,25,4.59198122780530e-01,-5.53324770574058e-01,1,3.27950693952426e+00,3.86447127649956e-01,Treated,On support,1.00000000000000e+00,12,1,1.21038739832925e-02,2.53429818665517e+00
27,13,-1.02457627261037e+00,6.85467618420836e-01,0,-2.74476254566748e+00,4.47394788931571e-01,Untreated,On support,,,0,,
28,11,-2.07420901576355e-03,-4.00699931689378e-01,0,-2.05239447297723e-01,3.74082485275599e-01,Untreated,On support,1.00000000000000e+00,,0,,
29,37,7.13588685971789e-01,7.72194150276365e-01,1,5.72214130432582e+00,5.88577998650842e-01,Treated,On support,1.00000000000000e+00,19,1,5.56139275249556e-05,2.11716215194652e+00
30,34,-1.91080428854759e-02,5.09489486841587e-01,1,3.97152543368463e+00,4.97787812910945e-01,Treated,On support,1.00000000000000e+00,16,1,4.14165175684478e-03,-4.37664803408771e-01
31,16,-9.10691677957267e-01,1.01465361820202e+00,0,-4.37664803408771e-01,5.01929464667790e-01,Untreated,On support,5.00000000000000e+00,,0,,
32,29,1.10477743243518e+00,-3.06966783011787e-01,1,6.38725400139110e+00,4.67395667978371e-01,Treated,On support,1.00000000000000e+00,14,1,6.91494476768861e-04,-6.86105074905254e-01
33,12,4.81936947825435e-01,-4.75032545561375e-01,0,2.53429818665517e+00,3.98551001633249e-01,Untreated,On support,3.00000000000000e+00,,0,,
34,32,6.21127028375972e-01,1.41841151237366e-01,1,7.13347774134023e+00,4.94126769517421e-01,Treated,On support,1.00000000000000e+00,16,1,7.80269515036885e-03,-4.37664803408771e-01
35,38,9.15648677192608e-02,1.27257810319784e+00,1,3.10585905070283e+00,6.11283286896077e-01,Treated,On support,1.00000000000000e+00,21,1,1.02279067017774e-03,5.07207704391731e+00
36,3,2.65865821096807e-01,-1.53703015336925e+00,0,2.59375430710677e+00,2.54938337186208e-01,Untreated,On support,,,0,,
37,6,-6.30599633687963e-01,-5.65100384944595e-01,0,-2.28835634019818e+00,3.11033754812111e-01,Untreated,On support,,,0,,
38,40,5.79836162420511e-01,2.86393754446850e+00,1,8.54344198776624e+00,8.16433516175683e-01,Treated,On support,1.00000000000000e+00,22,1,1.76564566760915e-01,5.34047548866213e+00
39,9,-2.52305369036031e-02,-5.91944583140227e-01,0,-2.05504560496980e-01,3.47726934017441e-01,Untreated,On support,,,0,,
40,8,-1.06306414670677e+00,-2.34204079715808e-01,0,-1.18778273439952e+00,3.23212161964925e-01,Untreated,On support,,,0,,
