id,x1,x2,d,y,_pscore,_treated,_support,_s_y,_weight,_y
1,8.51087033748627e-01,-7.69308984279633e-01,0,3.21922349929810e+00,8.18487524479949e-01,Untreated,On support,2.10659733647731e+00,2.60000000000000e+01,
2,1.80235564708710e-01,-1.20240366458893e+00,1,2.15173339843750e+00,7.57848326194465e-01,Treated,On support,1.87468486336010e+00,1.00000000000000e+00,1.95282930390922e+00
3,-6.41260594129562e-02,-1.39746260643005e+00,1,3.70142787694931e-01,7.37326406834002e-01,Treated,On support,1.79584243471356e+00,1.00000000000000e+00,1.77019538246334e+00
4,2.76934020221233e-02,3.61559450626373e-01,1,1.00516402721405e+00,4.94487795213271e-01,Treated,On support,8.53237750898995e-01,1.00000000000000e+00,8.60104571500193e-01
5,-3.90167284011841e+00,8.61858487129211e-01,0,-1.86948239803314e+00,1.57647280103174e-02,Untreated,On support,-1.04346367930652e+00,,
6,4.85407978296280e-01,5.55108785629272e-01,0,3.39304625988007e-01,5.72817726399912e-01,Untreated,On support,1.15891937680020e+00,2.00000000000000e+00,
7,1.76358923316002e-01,-1.97903656959534e+00,1,2.85936164855957e+00,8.37763956930687e-01,Treated,On support,2.17993780939499e+00,1.00000000000000e+00,2.10659733647731e+00
8,-9.61508035659790e-01,8.12631785869598e-01,1,3.00808966159821e-01,2.19524510896029e-01,Treated,On support,-2.29588199429106e-01,1.00000000000000e+00,-2.45962320722359e-01
9,-7.60741889476776e-01,-6.02023541927338e-01,0,6.76024079322815e-01,4.61082908918293e-01,Untreated,On support,7.22482461263923e-01,,
10,6.96845948696136e-01,1.08033430576324e+00,1,2.92214006185532e-01,5.38908584110030e-01,Treated,On support,1.02675397781990e+00,1.00000000000000e+00,1.01560624142393e+00
11,-3.82397204637527e-01,5.31328499317169e-01,0,1.24973833560944e-01,3.71084049350417e-01,Untreated,On support,3.69109397626315e-01,,
12,8.94448757171631e-02,5.42387247085571e-01,1,1.39783358573914e+00,4.80010477803719e-01,Treated,On support,7.96597545864820e-01,1.00000000000000e+00,7.51894246950901e-01
13,9.91997718811035e-01,7.22333371639252e-01,0,3.35370492935181e+00,6.62167592069119e-01,Untreated,On support,1.50582766695437e+00,2.00000000000000e+00,
14,-6.05884969234467e-01,8.16307187080383e-01,1,9.96244132518768e-01,2.83313490271288e-01,Treated,On support,2.29671383314066e-02,1.00000000000000e+00,1.40299189758191e-02
15,-6.99936032295227e-01,-1.32059663534164e-01,1,2.11880612373352e+00,4.00671191071727e-01,Treated,On support,4.85454186423135e-01,1.00000000000000e+00,5.06959005301793e-01
16,7.11819112300873e-01,-2.24786922335625e-02,0,2.32092833518982e+00,7.08222874162395e-01,Untreated,On support,1.68376308457510e+00,3.00000000000000e+00,
17,3.67709666490555e-01,-4.19774502515793e-01,0,2.15438914299011e+00,6.92792337431250e-01,Untreated,On support,1.62422144422424e+00,3.00000000000000e+00,
18,1.75599825382233e+00,5.99429190158844e-01,1,1.19283366203308e+00,8.15948558734495e-01,Treated,On support,2.09692246534597e+00,1.00000000000000e+00,2.10659733647731e+00
19,1.52730965614319e+00,8.13897430896759e-01,1,2.92305994033813e+00,7.55730321797289e-01,Treated,On support,1.86655543549264e+00,1.00000000000000e+00,1.95282930390922e+00
20,2.04924345016479e+00,8.46994481980801e-03,1,2.91650748252869e+00,8.96195336977444e-01,Treated,On support,2.40084441670746e+00,1.00000000000000e+00,2.10659733647731e+00
21,-8.02106142044067e-01,-1.35918533802032e+00,0,2.10788086056709e-01,5.73465111797670e-01,Untreated,On support,1.16144008927056e+00,3.00000000000000e+00,
22,-5.26074171066284e-01,-6.55240193009377e-02,0,1.59385681152344e+00,4.30864170090276e-01,Untreated,On support,6.04006855355943e-01,,
23,8.84731411933899e-01,1.30458629131317e+00,1,1.10324954986572e+00,5.47693475640167e-01,Treated,On support,1.06101910086492e+00,1.00000000000000e+00,1.08722302399445e+00
24,7.08815872669220e-01,6.63585543632507e-01,1,1.54304397106171e+00,6.07831546517971e-01,Treated,On support,1.29510788082866e+00,1.00000000000000e+00,1.27714712821275e+00
25,9.85378503799438e-01,5.20936071872711e-01,1,8.79238545894623e-01,6.89421704889151e-01,Treated,On support,1.61120493821549e+00,1.00000000000000e+00,1.60561345735747e+00
26,-1.20633566379547e+00,2.03056260943413e-01,0,3.85446339845657e-01,2.48165795807170e-01,Untreated,On support,-1.16082277231248e-01,2.00000000000000e+00,
27,-7.64686167240143e-01,-4.17581707239151e-01,0,1.15769612789154e+00,4.30552130158921e-01,Untreated,On support,6.02782536774152e-01,,
28,-1.00946021080017e+00,1.86464548110962e+00,0,-1.88892817497253e+00,1.19408478029158e-01,Untreated,On support,-6.27904223863951e-01,,
29,1.88960623741150e+00,-1.85611939430237e+00,1,3.25414061546326e+00,9.61321719049472e-01,Treated,On support,2.64379021025782e+00,1.00000000000000e+00,2.10659733647731e+00
30,-2.20876502990723e+00,9.43490564823151e-01,0,-1.48748314380646e+00,7.20560487174547e-02,Untreated,On support,-8.17286444908773e-01,,
31,2.02337011694908e-01,-7.73797452449799e-01,1,1.24427199363708e+00,7.07608438295173e-01,Treated,On support,1.68139367496598e+00,1.00000000000000e+00,1.68376308457510e+00
32,-2.08511143922806e-01,-5.49817740917206e-01,1,3.15162204205990e-02,5.84756953936772e-01,Treated,On support,1.20539103961347e+00,1.00000000000000e+00,1.16144008927056e+00
33,9.47798192501068e-01,-4.64987218379974e-01,1,6.38693451881409e-01,8.02446290819035e-01,Treated,On support,2.04541602876774e+00,1.00000000000000e+00,2.03858865115781e+00
34,-6.03454172611237e-01,3.94061774015427e-01,0,-7.05343008041382e-01,3.42662673924780e-01,Untreated,On support,2.57189367258549e-01,,
35,-2.58381605148315e-01,-4.47319775819778e-01,1,1.30405128002167e+00,5.56676709230992e-01,Treated,On support,1.09604006353286e+00,1.00000000000000e+00,1.08722302399445e+00
36,-1.69532513618469e+00,1.74671083688736e-01,1,-1.31102359294891e+00,1.73466186455384e-01,Treated,On support,-4.12515011248193e-01,1.00000000000000e+00,-4.16216235955276e-01
37,1.71460695564747e-02,8.95899683237076e-02,0,5.42030453681946e-01,5.36051466698738e-01,Untreated,On support,1.01560624142393e+00,1.00000000000000e+00,
38,-1.01125466823578e+00,5.00544369220734e-01,0,-4.63912896811962e-02,2.47190660307272e-01,Untreated,On support,-1.19943793159553e-01,1.00000000000000e+00,
39,-1.07705819606781e+00,-3.71807456016541e-01,1,-1.20192992687225e+00,3.51969825136967e-01,Treated,On support,2.93857092832035e-01,1.00000000000000e+00,2.92342702269947e-01
40,-1.01428210735321e+00,3.21574926376343e-01,1,2.14088723063469e-01,2.68880248417251e-01,Treated,On support,-3.41014920986359e-02,1.00000000000000e+00,-3.73153276873516e-02
41,-7.42746144533157e-02,-1.27808675169945e-01,1,2.11390689015388e-01,5.49232315043351e-01,Treated,On support,1.06701952080979e+00,1.00000000000000e+00,1.08722302399445e+00
42,1.05455565452576e+00,-5.31474463641644e-02,1,1.21422851085663e+00,7.75043786835872e-01,Treated,On support,1.94061677074708e+00,1.00000000000000e+00,1.95282930390922e+00
