row,x1,x2,d,y,_pscore,_treated,_support,_weight,_y
1,.95919998,.03221511,1,6.94448405629718e+00,5.04054242412353e-01,Treated,On support,1.00000000000000e+00,1.15800720350625e+00
2,-.00180503,.25129611,1,4.24550078624940e+00,4.62913153851385e-01,Treated,On support,1.00000000000000e+00,1.03974337649434e+00
3,.54407705,.60805749,0,2.62071809443212e+00,5.53585931857947e-01,Untreated,On support,1.63690476190476e+00,
4,.00162871,-.44870657,1,2.71701141656635e+00,3.68051525157140e-01,Treated,On support,1.00000000000000e+00,-1.62344028621595e-01
5,.35768091,.30600903,1,4.66689302374984e+00,4.97441784633688e-01,Treated,On support,1.00000000000000e+00,1.33004357639987e+00
6,1.8788677,-1.2338209,1,7.90419572335254e+00,3.96731208072616e-01,Treated,On support,1.00000000000000e+00,-1.37535090593645e-01
7,2.754746,-.17017679,0,1.00636907207887e+01,6.08349640015363e-01,Untreated,On support,6.01190476190476e-01,
8,-.61259683,-1.325267,0,-1.61652833206697e+00,2.28523204929405e-01,Untreated,On support,3.33333333333333e-01,
9,.19730793,-.6600332,0,-2.13570970154624e-01,3.54202151370356e-01,Untreated,On support,3.81818181818182e-01,
10,1.6102238,.16759296,1,8.22602600840813e+00,5.71313125639698e-01,Treated,On support,1.00000000000000e+00,4.00164516231058e+00
11,-.80342253,.71599565,0,-6.86105074905254e-01,4.68087162455140e-01,Untreated,On support,1.31753246753247e+00,
12,1.0960117,-1.5505602,0,2.61695065971089e+00,3.03348723229762e-01,Untreated,On support,2.81818181818182e-01,
13,-.44070272,-.88989209,0,4.65167660984262e-01,2.84803536175137e-01,Untreated,On support,1.00000000000000e-01,
14,-1.0114265,.92442254,1,-5.40398860947800e-01,4.81730463384861e-01,Treated,On support,1.00000000000000e+00,1.21759806560749e+00
15,1.0192273,.87228353,1,5.75165483805901e+00,6.23827137478404e-01,Treated,On support,1.00000000000000e+00,5.19816651271968e+00
16,1.8719764,-.21402646,0,5.97487557657124e+00,5.37768302744506e-01,Untreated,On support,1.63690476190476e+00,
17,.42356643,-.35039314,1,4.71895859854581e+00,4.11198179511051e-01,Treated,On support,1.00000000000000e+00,-2.27914511945157e-01
18,.63395383,.12720117,1,8.05083935992711e+00,4.93032616694370e-01,Treated,On support,1.00000000000000e+00,1.33004357639987e+00
19,.41723343,.09283927,0,1.26182702557538e+00,4.72010985149359e-01,Untreated,On support,1.44253246753247e+00,
20,-.52793354,-1.3281098,0,-2.13188852546986e+00,2.32739408873043e-01,Untreated,On support,3.33333333333333e-01,
21,.10534854,1.0970963,0,2.11716215194652e+00,5.88633612578367e-01,Untreated,On support,1.24404761904762e+00,
22,1.4506459,.55518591,0,5.07207704391731e+00,6.12306077566255e-01,Untreated,On support,6.01190476190476e-01,
23,-1.0992253,-1.7683932,1,2.62110173587495e-02,1.66422268464793e-01,Treated,On support,1.00000000000000e+00,-3.84887516810020e-01
24,1.3672062,.80949009,0,5.34047548866213e+00,6.39868949414768e-01,Untreated,On support,6.01190476190476e-01,
25,.51746281,-1.1189178,0,-3.94640195351774e-01,3.18135494153210e-01,Untreated,On support,3.81818181818182e-01,
26,.45919812,-.55332477,1,3.27950693952426e+00,3.86447127649956e-01,Treated,On support,1.00000000000000e+00,-1.37535090593645e-01
27,-1.0245763,.68546762,0,-2.74476254566748e+00,4.47394788931571e-01,Untreated,On support,1.41753246753247e+00,
28,-.00207421,-.40069993,0,-2.05239447297723e-01,3.74082485275599e-01,Untreated,On support,6.31818181818182e-01,
29,.71358869,.77219415,1,5.72214130432582e+00,5.88577998650842e-01,Treated,On support,1.00000000000000e+00,4.39304775327275e+00
30,-.01910804,.50948949,1,3.97152543368463e+00,4.97787812910945e-01,Treated,On support,1.00000000000000e+00,1.33004357639987e+00
31,-.91069168,1.0146536,0,-4.37664803408771e-01,5.01929464667790e-01,Untreated,On support,1.40357142857143e+00,
32,1.1047774,-.30696678,1,6.38725400139110e+00,4.67395667978371e-01,Treated,On support,1.00000000000000e+00,1.03974337649434e+00
33,.48193695,-.47503255,0,2.53429818665517e+00,3.98551001633249e-01,Untreated,On support,1.27467532467532e+00,
34,.62112703,.14184115,1,7.13347774134023e+00,4.94126769517421e-01,Treated,On support,1.00000000000000e+00,1.33004357639987e+00
35,.09156487,1.2725781,1,3.10585905070283e+00,6.11283286896077e-01,Treated,On support,1.00000000000000e+00,5.19816651271968e+00
36,.26586582,-1.5370302,0,2.59375430710677e+00,2.54938337186208e-01,Untreated,On support,3.33333333333333e-01,
37,-.63059963,-.56510038,0,-2.28835634019818e+00,3.11033754812111e-01,Untreated,On support,2.81818181818182e-01,
38,.57983616,2.8639375,1,8.54344198776624e+00,8.16433516175683e-01,Treated,Off support,,
39,-.02523054,-.59194458,0,-2.05504560496980e-01,3.47726934017441e-01,Untreated,On support,3.81818181818182e-01,
40,-1.0630641,-.23420408,0,-1.18778273439952e+00,3.23212161964925e-01,Untreated,On support,3.81818181818182e-01,
