id,period,post,d,y
1,0,0,1,2.10842037200928e+00
1,1,1,1,3.86381316184998e+00
2,0,0,0,2.06827807426453e+00
2,1,1,0,2.17292571067810e+00
3,0,0,1,3.76606106758118e-01
3,1,1,1,2.81663894653320e+00
4,0,0,1,1.35037827491760e+00
4,1,1,1,2.58932948112488e+00
5,0,0,0,2.13355803489685e+00
5,1,1,0,1.67000114917755e+00
6,0,0,1,3.11718117445707e-02
6,1,1,1,1.46949529647827e+00
7,0,0,1,2.85626578330994e+00
7,1,1,1,4.59264707565308e+00
8,0,0,0,3.22020101547241e+00
8,1,1,0,2.65149927139282e+00
9,0,0,0,1.15328431129456e-01
9,1,1,0,3.09631545096636e-02
10,0,0,0,2.68718868494034e-01
10,1,1,0,1.06406486034393e+00
11,0,0,1,2.60901761054993e+00
11,1,1,1,3.87093949317932e+00
12,0,0,0,1.86673617362976e+00
12,1,1,0,2.41553497314453e+00
13,0,0,0,2.21913703717291e-03
13,1,1,0,5.10672390460968e-01
14,0,0,0,-1.10324716567993e+00
14,1,1,0,-2.82010704278946e-01
15,0,0,1,1.79483139514923e+00
15,1,1,1,3.91251754760742e+00
16,0,0,1,1.35221636295319e+00
16,1,1,1,3.29518270492554e+00
17,0,0,1,-1.82697862386703e-01
17,1,1,1,1.52981650829315e+00
18,0,0,1,2.58070683479309e+00
18,1,1,1,3.89106178283691e+00
19,0,0,0,1.87974250316620e+00
19,1,1,0,1.42054677009583e+00
20,0,0,0,9.35127913951874e-01
20,1,1,0,1.39055001735687e+00
21,0,0,0,-7.39037275314331e-01
21,1,1,0,-8.35886299610138e-01
22,0,0,1,7.42804586887360e-01
22,1,1,1,2.77446365356445e+00
23,0,0,0,4.75057631731033e-01
23,1,1,0,6.96837067604065e-01
24,0,0,0,1.78530311584473e+00
24,1,1,0,2.71487545967102e+00
25,0,0,1,2.24546647071838e+00
25,1,1,1,4.14750194549561e+00
26,0,0,0,2.15916112065315e-01
26,1,1,0,1.09565794467926e+00
27,0,0,0,1.58298754692078e+00
27,1,1,0,-3.54034453630447e-01
28,0,0,0,6.13498091697693e-01
28,1,1,0,1.01754653453827e+00
29,0,0,0,1.74494218826294e+00
29,1,1,0,1.68069827556610e+00
30,0,0,0,-3.19696217775345e-01
30,1,1,0,1.49254668504000e-02
31,0,0,0,9.22941327095032e-01
31,1,1,0,3.69023412466049e-01
32,0,0,1,9.38102006912231e-01
32,1,1,1,2.62847042083740e+00
33,0,0,1,2.93689537048340e+00
33,1,1,1,3.99244403839111e+00
34,0,0,0,3.07440906763077e-01
34,1,1,0,-4.18998062610626e-01
35,0,0,1,9.03117179870605e-01
35,1,1,1,2.62131571769714e+00
36,0,0,0,-1.43721568584442e+00
36,1,1,0,-1.25169837474823e+00
37,0,0,1,1.05712747573853e+00
37,1,1,1,2.96810388565063e+00
38,0,0,0,4.63126629590988e-01
38,1,1,0,2.74516701698303e-01
39,0,0,1,3.60515499114990e+00
39,1,1,1,4.93979835510254e+00
40,0,0,0,1.83969879150391e+00
40,1,1,0,1.36046040058136e+00
41,0,0,0,1.74077320098877e+00
41,1,1,0,2.31968116760254e+00
42,0,0,1,3.52834630012512e+00
42,1,1,1,4.67146778106689e+00
43,0,0,0,6.28710925579071e-01
43,1,1,0,4.65905964374542e-01
44,0,0,0,1.86576569080353e+00
44,1,1,0,1.55138599872589e+00
45,0,0,0,-1.65816128253937e+00
45,1,1,0,-1.78005599975586e+00
46,0,0,1,2.76838231086731e+00
46,1,1,1,4.31391763687134e+00
47,0,0,0,1.09401428699493e+00
47,1,1,0,9.62066054344177e-01
48,0,0,0,2.73512750864029e-02
48,1,1,0,-8.02140414714813e-01
49,0,0,0,7.76708364486694e-01
49,1,1,0,6.09929263591766e-01
50,0,0,1,1.09030878543854e+00
50,1,1,1,3.16895937919617e+00
51,0,0,1,1.31898164749146e+00
51,1,1,1,3.64765048027039e+00
52,0,0,1,3.07238310575485e-01
52,1,1,1,2.07324171066284e+00
53,0,0,0,4.64815318584442e-01
53,1,1,0,-8.91779243946075e-01
54,0,0,1,1.23726367950439e+00
54,1,1,1,3.33450722694397e+00
55,0,0,0,-8.67788374423981e-01
55,1,1,0,1.67196124792099e-01
56,0,0,0,2.38615822792053e+00
56,1,1,0,1.89491689205170e+00
57,0,0,1,1.92288756370544e+00
57,1,1,1,3.16979813575745e+00
58,0,0,0,1.52335476875305e+00
58,1,1,0,1.52861177921295e+00
59,0,0,0,1.82264661788940e+00
59,1,1,0,2.33881044387817e+00
60,0,0,1,3.97314280271530e-02
60,1,1,1,1.41464006900787e+00
61,0,0,1,1.56504428386688e+00
61,1,1,1,2.26992607116699e+00
62,0,0,0,4.97240066528320e-01
62,1,1,0,1.06314873695374e+00
63,0,0,1,1.75240063667297e+00
63,1,1,1,2.74229907989502e+00
64,0,0,1,2.38713765144348e+00
64,1,1,1,3.38114905357361e+00
65,0,0,0,-2.83433437347412e-01
65,1,1,0,-4.83283996582031e-01
66,0,0,0,2.16707992553711e+00
66,1,1,0,2.46638822555542e+00
67,0,0,1,3.55800294876099e+00
67,1,1,1,5.07582473754883e+00
68,0,0,0,7.65095829963684e-01
68,1,1,0,4.80770707130432e-01
69,0,0,0,-1.96948385238647e+00
69,1,1,0,-1.18080520629883e+00
70,0,0,1,2.13951873779297e+00
