i,t,d,y
0,1,0,-0.15737295496449955
0,2,0,1.4295089840554807
0,3,0,1.0365747576286264
0,4,1,2.694134914637368
0,5,1,2.9126609791477085
0,6,1,2.110466496118966
0,7,0,1.6044933718704968
0,8,0,1.3878530225551204
0,9,0,3.5819593190150325
0,10,0,2.1333528673065523
1,1,0,-0.21695910624647288
1,2,0,-0.3103385702252727
1,3,0,-0.40389067277335833
1,4,0,0.02828411421187496
1,5,0,0.5646572970825953
1,6,0,0.30440779954251906
1,7,0,1.0025639543090845
1,8,0,0.5237835382959124
1,9,0,0.7358143853675346
1,10,0,1.5965950284356083
2,1,0,0.11993839353681329
2,2,0,0.38113327404495484
2,3,0,0.8428153272212234
2,4,0,1.6400967783932487
2,5,0,0.6377425976728656
2,6,0,0.7507734218042701
2,7,0,1.4737095619816678
2,8,0,0.6293227897635288
2,9,0,1.0266926451238902
2,10,0,1.7138222450720644
3,1,0,0.43593335973662567
3,2,0,0.8252271855096893
3,3,0,-0.8239061453264318
3,4,1,2.7008284168454897
3,5,1,1.8103526281913784
3,6,1,1.555865086767465
3,7,0,1.1283978878559495
3,8,0,1.4404474507701446
3,9,0,0.9677912802540576
3,10,0,0.7519720880450457
4,1,0,0.08668876264557718
4,2,0,0.915861499776063
4,3,0,0.6867664105066921
4,4,0,0.5099702398993269
4,5,0,1.068879019379013
4,6,0,0.5103008918141206
4,7,0,0.25011262994283284
4,8,0,1.1050915722796408
4,9,0,1.204331626094862
4,10,0,0.9056479612035889
5,1,0,-0.17682733637535186
5,2,0,-1.4383514282109784
5,3,0,0.25365809609942297
5,4,0,0.2542798413905125
5,5,0,-0.7108328609272273
5,6,0,0.23927246593710277
5,7,0,-0.17345412075260325
5,8,0,0.7872062333970922
5,9,0,-0.508487925703697
5,10,0,0.15134844202072256
6,1,0,1.0329905180871122
6,2,0,-0.5242126961920702
6,3,0,0.4057700714953821
6,4,1,2.4188000401423224
6,5,1,2.0501819248960986
6,6,1,3.2501101095326055
6,7,0,0.4591766530621435
6,8,0,1.3320559670144967
6,9,0,0.7305872345987783
6,10,0,2.0577714654384764
7,1,0,-0.09695089652808712
7,2,0,-0.6699180893940875
7,3,0,1.1300871580055611
7,4,0,0.7655636818209146
7,5,0,0.8659563042269018
7,6,0,1.1581150149311115
7,7,0,0.8637876745337355
7,8,0,0.46955108018401026
7,9,0,0.4890537719571699
7,10,0,0.5890743957917184
8,1,0,0.054845570069149474
8,2,0,0.5868514147814615
8,3,0,0.8244142110237581
8,4,0,1.197345683341403
8,5,0,1.4727108649207605
8,6,0,0.6604876661190847
8,7,0,0.5200294450305949
8,8,0,1.482829054355872
8,9,0,2.191818083309897
8,10,0,2.063565200315118
9,1,0,0.04924756984130263
9,2,0,0.45444223975009257
9,3,0,0.2861578489788924
9,4,1,2.416428682096278
9,5,1,1.710601722406539
9,6,1,2.2749453653931497
9,7,0,0.7524353237941832
9,8,0,1.1795050866150565
9,9,0,1.1201446536746686
9,10,0,2.382842710003933
10,1,0,1.5976959618269968
10,2,0,-0.07042453972957974
10,3,0,0.8791690667165529
10,4,0,0.8450220711112767
10,5,0,1.5156881790122612
10,6,0,0.20981413454007813
10,7,0,2.036576718572335
10,8,0,2.0828190345153987
10,9,0,0.9982919499448443
10,10,0,1.260053114757035
11,1,0,-0.27893805524901827
11,2,0,0.11989952695414474
11,3,0,0.9233570222880756
11,4,0,-0.09930872033442625
11,5,0,0.48316527406121895
11,6,0,0.2771228996391266
11,7,0,1.1793771365635362
11,8,0,0.7704929252151936
11,9,0,1.183689220046649
11,10,0,0.06057639971767792
12,1,0,-0.40300656668399576
12,2,0,0.8563533462411781
12,3,0,0.5326995961459109
12,4,1,1.6513074313482663
12,5,1,1.6776457007018237
12,6,1,2.2462120833403754
12,7,0,0.25313187914724783
12,8,0,0.2385852061309468
12,9,0,1.0445168903727906
12,10,0,2.1354456602896374
13,1,0,-0.3009996674291839
13,2,0,-0.508645194045178
13,3,0,-0.49057225581209796
13,4,0,0.5394248402497064
13,5,0,0.8023347393568696
13,6,0,0.4815205834088385
13,7,0,0.7432212173056976
13,8,0,0.7348915117211454
13,9,0,0.8462606459912038
13,10,0,0.11385369667616962
14,1,0,-0.0733194827296367
14,2,0,-0.42064252680645325
14,3,0,-0.16727400845451926
14,4,0,-0.2386192266884778
14,5,0,0.10419252637616877
14,6,0,0.7974950006379575
14,7,0,0.2676506881475904
14,8,0,0.494005523376837
14,9,0,1.0778000431944486
14,10,0,1.0933259705538476
15,1,0,-0.09763875958447754
15,2,0,1.4760332517413695
15,3,0,0.9064617360932755
15,4,1,2.814949688888757
15,5,1,3.2664634719293484
15,6,1,3.4892303573254893
15,7,0,2.0672791246342346
15,8,0,1.725157125018943
15,9,0,2.5524351209889735
15,10,0,1.7061166658717482
16,1,0,0.42918463791164974
16,2,0,-0.1461771605256252
16,3,0,1.3099621728152302
16,4,0,0.8391123261419177
16,5,0,1.5172967047748034
16,6,0,0.5162144498867168
16,7,0,0.4379647683339531
16,8,0,0.8130330445480695
16,9,0,1.196797294767702
16,10,0,0.6357952000276008
17,1,0,0.2814487340258066
17,2,0,1.1976917537744456
17,3,0,0.15849996733579091
17,4,0,1.1129317593505834
17,5,0,0.3679191057162193
17,6,0,0.30953377693251255
17,7,0,0.5347011597984122
17,8,0,0.3947579425651001
17,9,0,1.1630260535194499
17,10,0,1.705481271525556
18,1,0,0.49431999535983695
18,2,0,1.0982445370549654
18,3,0,0.517170662856825
18,4,1,2.0797386197489467
18,5,1,1.9446267052872617
18,6,1,1.378036296761758
18,7,0,1.1620269052014411
18,8,0,0.0039272154544097715
18,9,0,1.3084956574593132
18,10,0,1.074997271400422
19,1,0,0.6295055951499864
19,2,0,0.351790646426384
19,3,0,1.0423458587815104
19,4,0,0.6832726575511543
19,5,0,0.9729123130743105
19,6,0,1.1843261188362175
19,7,0,1.1961158695323828
19,8,0,1.2689895879183093
19,9,0,1.0471682312616917
19,10,0,1.4688238333588122
20,1,0,-1.0478363511731252
20,2,0,-1.468198296526471
20,3,0,-0.20903845838699908
20,4,0,-0.034206929899883276
20,5,0,-1.544683193821138
20,6,0,-0.39671190837756504
20,7,0,-0.432352264643888
20,8,0,-0.7925281186009443
20,9,0,0.09665626776398967
20,10,0,-0.30001507588788284
21,1,0,-0.9171378738717859
21,2,0,-0.7579261069933495
21,3,0,-0.5305840387225649
21,4,1,0.400583952790315
21,5,1,1.4240409156174927
21,6,1,1.5839289962561438
21,7,0,-0.7567131862707571
21,8,0,-0.4132273323348903
21,9,0,-0.023968204757980366
21,10,0,-0.16676221134948527
22,1,0,1.076063363003966
22,2,0,0.5665862867477434
22,3,0,0.7778228411124519
22,4,0,1.2431421757969823
22,5,0,2.5197667090541467
22,6,0,1.3827451440133096
22,7,0,1.635615514544746
22,8,0,1.9288999940039306
22,9,0,1.751814336793322
22,10,0,3.0122077412081967
23,1,0,0.20633908906031287
23,2,0,0.014456510979205486
23,3,0,0.34483571309562827
23,4,0,-0.45408395272244917
23,5,0,1.1182938740410155
23,6,0,0.27347377290568925
23,7,0,0.451319157521178
23,8,0,0.06674939555304488
23,9,0,0.26938989239579525
23,10,0,1.0163572430714354
24,1,0,0.9698772884322069
24,2,0,1.2977350678996247
24,3,0,1.1504943991501384
24,4,1,2.4074808597337656
24,5,1,2.911512937777596
24,6,1,2.890051563259329
24,7,0,1.1429623097846142
24,8,0,1.656286302325424
24,9,0,2.0360986403198744
24,10,0,1.6105356050224395
25,1,0,0.2812531377652494
25,2,0,0.9722583202008808
25,3,0,0.01661642970336931
25,4,0,0.17574264022659764
25,5,0,0.2536986852672761
25,6,0,1.033406155366082
25,7,0,-0.396701677171988
25,8,0,0.8048201366583191
25,9,0,1.3180294091650233
25,10,0,0.4152058658338058
26,1,0,1.1121432083163791
26,2,0,0.6699707454537172
26,3,0,1.1465586137700965
26,4,0,0.37724264344813396
26,5,0,0.9617031859884987
26,6,0,2.257940612855892
26,7,0,0.9975866799620836
26,8,0,2.4667745700368204
26,9,0,1.6037019099860985
26,10,0,2.241820146069458
27,1,0,-0.9987922604870929
27,2,0,-0.06437714416751233
27,3,0,0.4168753096154304
27,4,1,1.3464736568456903
27,5,1,1.3482431446884413
27,6,1,2.3050414381862003
27,7,0,0.39724101143600327
27,8,0,-0.025965099165584093
27,9,0,0.5798909245215149
27,10,0,1.4523172980046009
28,1,0,0.3305132506847134
28,2,0,0.7267633462837033
28,3,0,0.07938466520654204
28,4,0,-0.40171470677390775
28,5,0,-0.38765558286112023
28,6,0,0.35000003786520123
28,7,0,0.9036548034629021
28,8,0,0.697634629115461
28,9,0,0.9367555600528954
28,10,0,0.5414560745061184
29,1,0,0.014556996635206626
29,2,0,0.1874064278004258
29,3,0,-0.1959118570856635
29,4,0,-0.2358951190383699
29,5,0,0.40923303365449587
29,6,0,0.1964117093100748
29,7,0,0.3708385195140561
