"POLYID","CRIME","INC","HOVAL","DISCBD","X","Y","regime","wkt"
1,15.72598,19.531,80.467003,5.03,38.799999,44.07,1,"POLYGON ((8.6241292953491211 14.236980438232422, 8.5597000122070312 14.742449760437012, 8.8094520568847656 14.734430313110352, 8.8084125518798828 14.636520385742188, 8.9193048477172852 14.638500213623047, 9.0871381759643555 14.630490303039551, 9.0999650955200195 14.244830131530762, 9.0150470733642578 14.241840362548828, 9.0089511871337891 13.995059967041016, 8.8181400299072266 14.002050399780273, 8.6533050537109375 14.008090019226074, 8.6429023742675781 14.089710235595703, 8.6325922012329102 14.170590400695801, 8.6258258819580078 14.22367000579834, 8.6241292953491211 14.236980438232422))"
2,18.801754,21.232,44.567001,4.27,35.619999,42.380001,2,"POLYGON ((8.2527904510498047 14.236940383911133, 8.2827577590942383 14.229940414428711, 8.3307113647460938 14.229940414428711, 8.3836584091186523 14.228930473327637, 8.4446001052856445 14.228919982910156, 8.5445041656494141 14.23490047454834, 8.6241292953491211 14.236980438232422, 8.6258258819580078 14.22367000579834, 8.6325922012329102 14.170590400695801, 8.6429023742675781 14.089710235595703, 8.6533050537109375 14.008090019226074, 8.6621885299682617 13.909899711608887, 8.6665506362915039 13.861700057983398, 8.6052818298339844 13.839249610900879, 8.579310417175293 13.841250419616699, 8.5625772476196289 13.84253978729248, 8.5403585433959961 13.842399597167969, 8.5163869857788086 13.841679573059082, 8.5029354095458984 13.838729858398438, 8.4734077453613281 13.832269668579102, 8.4594993591308594 13.82034969329834, 8.4314327239990234 13.793310165405273, 8.4154472351074219 13.790309906005859, 8.3871555328369141 13.788969993591309, 8.3734874725341797 13.78831958770752, 8.3235464096069336 13.786080360412598, 8.284571647644043 13.784330368041992, 8.2915477752685547 13.74137020111084, 8.2296028137207031 13.727390289306641, 8.2266130447387695 13.744379997253418, 8.2156438827514648 13.794329643249512, 8.1986865997314453 13.858280181884766, 8.1697254180908203 13.883259773254395, 8.1277704238891602 13.89225959777832, 8.0938024520874023 13.891260147094727, 8.063838005065918 13.90526008605957, 8.0448722839355469 13.943220138549805, 8.0378885269165039 13.96720027923584, 7.9991159439086914 14.024570465087891, 7.9993658065795898 14.034970283508301, 8.0030136108398438 14.187020301818848, 7.9500889778137207 14.243969917297363, 8.1119394302368164 14.263930320739746, 8.1478919982910156 14.232959747314453, 8.1818552017211914 14.225959777832031, 8.2098283767700195 14.226949691772461, 8.2527904510498047 14.236940383911133))"
3,30.626781,15.956,26.35,3.89,39.82,41.18,3,"POLYGON ((8.6533050537109375 14.008090019226074, 8.8181400299072266 14.002050399780273, 9.0089511871337891 13.995059967041016, 9.0089282989501953 13.9381103515625, 9.3435907363891602 13.913080215454102, 9.3514852523803711 13.675290107727051, 9.2985010147094727 13.589380264282227, 9.2738218307495117 13.588560104370117, 9.2445554733276367 13.59138011932373, 9.2425432205200195 13.558409690856934, 9.1965818405151367 13.544429779052734, 9.1906051635742188 13.586389541625977, 9.1666269302368164 13.581399917602539, 9.1616840362548828 13.708290100097656, 8.9099397659301758 13.715530395507812, 8.677577018737793 13.722209930419922, 8.6665506362915039 13.861700057983398, 8.6621885299682617 13.909899711608887, 8.6533050537109375 14.008090019226074))"
4,32.38776,4.477,33.200001,3.7,36.5,40.52,0,"POLYGON ((8.4594993591308594 13.82034969329834, 8.4734077453613281 13.832269668579102, 8.5029354095458984 13.838729858398438, 8.5163869857788086 13.841679573059082, 8.5403585433959961 13.842399597167969, 8.5625772476196289 13.84253978729248, 8.579310417175293 13.841250419616699, 8.6052818298339844 13.839249610900879, 8.6665506362915039 13.861700057983398, 8.677577018737793 13.722209930419922, 8.6852741241455078 13.639519691467285, 8.628178596496582 13.639459609985352, 8.5883016586303711 13.641819953918457, 8.5711097717285156 13.641269683837891, 8.547515869140625 13.643819808959961, 8.5372676849365234 13.644430160522461, 8.5052986145019531 13.644430160522461, 8.4593439102172852 13.644430160522461, 8.4505701065063477 13.60453987121582, 8.439335823059082 13.605520248413086, 8.3804101943969727 13.616470336914062, 8.3854122161865234 13.63444995880127, 8.316472053527832 13.616479873657227, 8.2944431304931641 13.604570388793945, 8.2795000076293945 13.596500396728516, 8.2475271224975586 13.586509704589844, 8.2015743255615234 13.591509819030762, 8.2015838623046875 13.614489555358887, 8.1985950469970703 13.635479927062988, 8.2335891723632812 13.703410148620605, 8.2296028137207031 13.727390289306641, 8.2915477752685547 13.74137020111084, 8.284571647644043 13.784330368041992, 8.3235464096069336 13.786080360412598, 8.3734874725341797 13.78831958770752, 8.3871555328369141 13.788969993591309, 8.4154472351074219 13.790309906005859, 8.4314327239990234 13.793310165405273, 8.4594993591308594 13.82034969329834))"
5,50.73151,11.252,23.225,2.83,40.009998,38,1,"POLYGON ((8.6852741241455078 13.639519691467285, 8.677577018737793 13.722209930419922, 8.9099397659301758 13.715530395507812, 9.1616840362548828 13.708290100097656, 9.1666269302368164 13.581399917602539, 9.1906051635742188 13.586389541625977, 9.1965818405151367 13.544429779052734, 9.2425432205200195 13.558409690856934, 9.2445554733276367 13.59138011932373, 9.2738218307495117 13.588560104370117, 9.2985010147094727 13.589380264282227, 9.3104715347290039 13.54541015625, 9.4013843536376953 13.550399780273438, 9.3332967758178711 13.272419929504395, 9.23626708984375 12.876279830932617, 9.2333869934082031 12.86400032043457, 8.943572998046875 12.86221981048584, 8.7577285766601562 12.861089706420898, 8.7339696884155273 13.116339683532715, 8.6852741241455078 13.639519691467285))"
6,26.066658,16.028999,28.75,3.78,43.75,39.279999,2,"POLYGON ((9.4013843536376953 13.550399780273438, 9.4344110488891602 13.694270133972168, 9.6052465438842773 13.698240280151367, 9.6511983871459961 13.692239761352539, 9.6871662139892578 13.697230339050293, 9.6861457824707031 13.645279884338379, 9.8459920883178711 13.652250289916992, 10.050789833068848 13.650230407714844, 10.103719711303711 13.603260040283203, 10.175629615783691 13.565290451049805, 10.180600166320801 13.482359886169434, 10.167599678039551 13.471369743347168, 10.153610229492188 13.454389572143555, 10.1356201171875 13.439399719238281, 10.119629859924316 13.429409980773926, 10.121600151062012 13.344490051269531, 10.096619606018066 13.342490196228027, 10.085630416870117 13.333499908447266, 10.05265998840332 13.33650016784668, 10.027669906616211 13.298540115356445, 9.7721061706542969 13.292110443115234, 9.6770095825195312 13.296589851379395, 9.6710071563720703 13.27361011505127, 9.3332967758178711 13.272419929504395, 9.4013843536376953 13.550399780273438))"
7,0.178269,8.438,75,2.74,33.360001,38.41,3,"POLYGON ((8.0377407073974609 13.60752010345459, 8.0627155303955078 13.604519844055176, 8.0726947784423828 13.580539703369141, 8.1156530380249023 13.579540252685547, 8.1306371688842773 13.576539993286133, 8.1974515914916992 13.575770378112793, 8.1895904541015625 13.545760154724121, 8.1794500350952148 13.529829978942871, 8.1647052764892578 13.511059761047363, 8.1401262283325195 13.479769706726074, 8.1285362243652344 13.470100402832031, 8.1217184066772461 13.461039543151855, 8.1098480224609375 13.432640075683594, 8.10498046875 13.420989990234375, 8.1815366744995117 13.415909767150879, 8.2933979034423828 13.408490180969238, 8.3803224563598633 13.404660224914551, 8.4565725326538086 13.104069709777832, 8.4251499176025391 13.09391975402832, 8.4121522903442383 13.068949699401855, 8.3512697219848633 13.066499710083008, 8.2882719039916992 13.063969612121582, 8.2802629470825195 13.026000022888184, 8.2323074340820312 13.020009994506836, 8.2203025817871094 12.979049682617188, 8.1543674468994141 12.978059768676758, 8.1452035903930664 12.942020416259766, 8.104400634765625 12.943050384521484, 8.0624427795410156 12.944100379943848, 8.0524606704711914 12.963089942932129, 8.0524969100952148 13.052009582519531, 8.0485315322875977 13.129940032958984, 8.0325431823730469 13.117950439453125, 8.0135602951049805 13.114959716796875, 7.9895839691162109 13.115960121154785, 7.9626197814941406 13.137940406799316, 7.9236798286437988 13.191900253295898, 7.8987259864807129 13.243860244750977, 7.8877429962158203 13.25784969329834, 7.8717589378356934 13.25885009765625, 7.8687949180603027 13.338780403137207, 7.8668098449707031 13.371749877929688, 7.851837158203125 13.400730133056641, 7.8448572158813477 13.432700157165527, 7.8408918380737305 13.50862979888916, 7.8249258995056152 13.552599906921387, 7.8039650917053223 13.596559524536133, 7.801973819732666 13.61553955078125, 7.9018740653991699 13.608539581298828, 7.9028878211975098 13.644510269165039, 7.9967942237854004 13.639499664306641, 7.9987812042236328 13.614520072937012, 8.0377407073974609 13.60752010345459))"
8,38.425858,11.337,37.125,2.89,36.709999,38.709999,0,"POLYGON ((8.2475271224975586 13.586509704589844, 8.2795000076293945 13.596500396728516, 8.2944431304931641 13.604570388793945, 8.316472053527832 13.616479873657227, 8.3854122161865234 13.63444995880127, 8.3804101943969727 13.616470336914062, 8.439335823059082 13.605520248413086, 8.4505701065063477 13.60453987121582, 8.4593439102172852 13.644430160522461, 8.5052986145019531 13.644430160522461, 8.5372676849365234 13.644430160522461, 8.547515869140625 13.643819808959961, 8.5711097717285156 13.641269683837891, 8.5883016586303711 13.641819953918457, 8.628178596496582 13.639459609985352, 8.6852741241455078 13.639519691467285, 8.7339696884155273 13.116339683532715, 8.6518774032592773 13.113670349121094, 8.596989631652832 13.111889839172363, 8.5859975814819336 13.106889724731445, 8.5170326232910156 13.105389595031738, 8.4565725326538086 13.104069709777832, 8.3803224563598633 13.404660224914551, 8.2933979034423828 13.408490180969238, 8.1815366744995117 13.415909767150879, 8.10498046875 13.420989990234375, 8.1098480224609375 13.432640075683594, 8.1217184066772461 13.461039543151855, 8.1285362243652344 13.470100402832031, 8.1401262283325195 13.479769706726074, 8.1647052764892578 13.511059761047363, 8.1794500350952148 13.529829978942871, 8.1895904541015625 13.545760154724121, 8.1974515914916992 13.575770378112793, 8.2015743255615234 13.591509819030762, 8.2475271224975586 13.586509704589844))"
9,30.515917,17.586,52.599998,3.17,43.439999,35.919998,1,"POLYGON ((9.3332967758178711 13.272419929504395, 9.6710071563720703 13.27361011505127, 9.6770095825195312 13.296589851379395, 9.7721061706542969 13.292110443115234, 10.027669906616211 13.298540115356445, 9.9506139755249023 12.983830451965332, 10.004560470581055 12.976829528808594, 10.082509994506836 13.033769607543945, 10.083649635314941 13.019869804382324, 10.086819648742676 12.981430053710938, 10.089170455932617 12.952810287475586, 10.091629981994629 12.923040390014648, 10.093509674072266 12.900219917297363, 10.095430374145508 12.876899719238281, 10.015439987182617 12.72404956817627, 9.7636680603027344 12.673130035400391, 9.7236747741699219 12.595199584960938, 9.5558280944824219 12.595190048217773, 9.4714975357055664 12.595709800720215, 9.3860054016113281 12.596240043640137, 9.383021354675293 12.627209663391113, 9.2580480575561523 12.630610466003418, 9.1242771148681641 12.63424015045166, 9.1467876434326172 12.658740043640137, 9.1663112640380859 12.679980278015137, 9.1872463226318359 12.709170341491699, 9.2062082290649414 12.75883960723877, 9.2135324478149414 12.778030395507812, 9.2208852767944336 12.805720329284668, 9.2333869934082031 12.86400032043457, 9.23626708984375 12.876279830932617, 9.3332967758178711 13.272419929504395))"
10,34.000835,13.598,96.400002,4.33,47.610001,36.419998,2,"POLYGON ((10.082509994506836 13.033769607543945, 10.092499732971191 13.052749633789062, 10.126489639282227 13.090709686279297, 10.182459831237793 13.157649993896484, 10.267419815063477 13.254549980163574, 10.289389610290527 13.247550010681152, 10.316360473632812 13.244549751281738, 10.33234977722168 13.23954963684082, 10.368260383605957 13.246430397033691, 10.394289970397949 13.246540069580078, 10.417269706726074 13.247540473937988, 10.450240135192871 13.251529693603516, 10.4752197265625 13.261520385742188, 10.4752197265625 13.272509574890137, 10.534159660339355 13.271499633789062, 10.566129684448242 13.271499633789062, 10.603090286254883 13.265500068664551, 10.632060050964355 13.263489723205566, 10.639049530029297 13.244509696960449, 10.640040397644043 13.21953010559082, 10.649020195007324 13.199549674987793, 10.646010398864746 13.176569938659668, 10.64700984954834 13.157589912414551, 10.645999908447266 13.144599914550781, 10.637999534606934 13.129610061645508, 10.63899040222168 13.104630470275879, 10.631979942321777 13.070659637451172, 10.626979827880859 13.051679611206055, 10.627969741821289 13.026700019836426, 10.631959915161133 13.008720397949219, 10.633950233459473 12.983739852905273, 10.62893009185791 12.945779800415039, 10.639909744262695 12.918800354003906, 10.637900352478027 12.890819549560547, 10.645890235900879 12.865839958190918, 10.647870063781738 12.842860221862793, 10.649680137634277 12.830180168151855, 10.501099586486816 12.805319786071777, 10.356599807739258 12.781140327453613, 10.178409576416016 12.751319885253906, 10.015439987182617 12.72404956817627, 10.095430374145508 12.876899719238281, 10.093509674072266 12.900219917297363, 10.091629981994629 12.923040390014648, 10.089170455932617 12.952810287475586, 10.086819648742676 12.981430053710938, 10.083649635314941 13.019869804382324, 10.082509994506836 13.033769607543945))"
