"AreaKey","X","Y","PctBach","PctRural","PctPov","PctBlack"
13001,941396.6,3521764,8.2,75.6,19.9,20.76
13003,895553,3471916,6.4,100,26,26.86
13005,930946.4,3502787,6.6,61.7,24.1,15.42
13007,745398.6,3474765,9.4,100,24.8,51.67
13009,849431.3,3665553,13.3,42.7,17.5,42.39
13011,819317.3,3807616,6.4,100,15.1,3.49
13013,803747.1,3769623,9.2,64.6,14.7,11.44
13015,699011.5,3793408,9,75.2,10.7,9.21
13017,863020.8,3520432,7.6,47,22,31.33
13019,859915.8,3466377,7.5,66.2,19.3,11.62
13021,809736.9,3636468,17,16.1,19.2,41.68
13023,844270.1,3595691,10.3,57.9,18.3,22.36
13025,979288.9,3463849,5.8,100,18.2,4.58
13027,827822,3421638,9.1,65.6,25.9,41.47
13029,1023145,3554982,11.8,80.6,13.2,14.85
13031,994903.4,3600493,19.9,63.2,27.5,25.95
13033,971593.8,3671394,9.6,72.3,30.3,52.19
13035,782448.2,3684504,7.2,73.4,15.6,35.48
13037,724741.2,3492653,10.1,100,31.8,58.89
13039,1008480,3437933,13.5,47.1,11.5,20.19
13043,964264.9,3598842,9.9,52.1,24.1,30.94
13045,678778.6,3713250,12,68.5,14.4,15.46
13047,670055.9,3862318,8.1,43.6,12,0.91
13049,962612.3,3432769,6.4,100,18.3,27.05
13051,1059706,3556747,18.6,5.1,17.2,38.02
13053,704959.2,3577608,20.2,13.7,10.4,30.94
13055,653026.6,3813760,5.9,77.4,14.6,8.61
13057,734240.9,3794110,18.4,57.8,6.1,1.77
13059,832508.6,3762905,37.5,17.6,27,26.23
13061,695793.9,3495219,11.2,100,35.7,60.76
13063,745538.8,3711726,14.7,4.4,8.6,23.82
13065,908046.1,3428340,6.7,58.6,26.4,27.29
13067,724646.8,3757187,33,5.8,5.6,9.84
13069,894463.9,3492465,11.1,64.6,22.5,25.46
13071,808691.8,3455994,10,59.4,22.8,24.16
13073,942527.9,3722100,23.9,30.6,6.6,10.93
13075,839816.1,3449007,6.5,62,22.4,29.94
13077,705457.9,3694344,13.3,76.1,11.4,22.59
13079,783416.5,3623343,5.7,100,14,30.66
13081,805648.4,3537103,10,48.4,29,40.66
13083,635964.3,3854592,8,96.5,14.6,0.35
13085,764386.1,3812502,8.6,100,12.8,0.29
13087,732628.4,3421800,11.7,58,23.3,39.47
13089,759231.9,3735253,32.7,2.5,9.9,42.23
13091,860451.4,3569933,8,70.7,21.8,27.64
13093,800031.3,3564188,9.5,72.6,32.9,48.98
13095,764116.9,3494367,17,10,24.4,50.15
13097,707288.7,3731361,12,26.7,6.6,7.63
13099,703495.1,3467152,9.4,52.8,31.4,44.09
13101,896654,3401148,4.7,100,14.6,11.48
13103,1031899,3596117,7.6,89.1,12.7,14.03
13105,879541.2,3785425,8,70,19.7,29.99
13107,943066.2,3616602,9.1,64.2,25.7,32.58
13109,981727.8,3571315,8.6,100,25.4,33.88
13111,739255.8,3866604,7.8,100,17.2,0.03
13113,731468.7,3700612,25.8,53.9,2.6,5.13
13115,662257.4,3789664,13.7,36.1,13.6,13.56
13117,765397.3,3789005,15.6,93.7,6.8,0
13119,845701.3,3813323,9.5,87.2,16.5,9.89
13121,733728.4,3733248,31.6,4.2,18.4,49.92
13123,732702.3,3844809,8.6,100,16.6,0.26
13125,908386.8,3685752,5.3,100,16.8,12.69
13127,1023411,3471063,19.9,20.3,14.3,25.57
13129,695325.1,3822135,9.2,79.7,11.1,3.78
13131,765058.1,3421817,7.7,55.4,22.3,31.5
13133,855577.3,3722330,8.8,75.7,25.1,49.89
13135,772634.6,3764306,29.6,13.6,4,5.11
13137,818917.1,3839931,12,88.5,11.6,5.42
13139,794419.5,3803344,15.4,81.1,10.6,8.48
13141,873518.8,3689861,6.8,100,30.1,79.64
13143,665933.8,3740622,7.5,67.8,14.4,6.47
13145,695500.6,3624790,13.6,95.8,13.7,25.49
13147,870749.9,3810303,9.1,73.8,14.2,20.41
13149,675280.4,3685569,5.7,100,19.1,13.38
13151,763488.4,3699716,10.7,76,6.1,10.24
13153,814118.9,3590553,16,20.9,10.6,21.8
13155,855461.8,3506293,8.3,63.4,27.2,30.5
13157,815753.1,3783949,9,78,14.1,9.58
13159,807249.1,3695092,10.8,100,17.4,34.8
13161,915741.9,3530869,8.3,65.1,18.8,15.36
13163,924108.1,3668080,6.2,100,31.3,55.92
13165,970465.7,3640263,7.7,53.8,27.8,41.51
13167,908636.7,3624562,4.9,100,22.2,33.89
13169,821367.1,3660143,12,81.9,10.8,25.6
13171,766461.7,3663959,10,63.6,16.3,34.03
13173,873804.3,3439981,5.4,100,25.9,26.58
13175,884830.4,3599291,12,52.9,20.5,33.32
13177,770455.5,3520161,13.7,78.2,12.6,19.22
13179,1014742,3537225,13.4,32.9,17.2,39.15
13181,919396.5,3752562,8.2,100,17.8,38.19
13183,1004544,3517834,5.2,100,23.7,21.75
13185,864781.1,3419313,16.3,47.6,19.9,31.88
13187,772600,3832429,11.1,78.6,15.3,1.41
13189,917730.9,3716368,10.4,65.9,21.6,36.38
13191,1030500,3500535,8.7,100,22.3,43.34
13193,777055.3,3584821,10.1,65.6,29.2,58.72
13195,848638.8,3785405,9.7,100,15.7,8.32
13197,732876.8,3584393,4.6,100,28.2,41.32
13199,715359.8,3660275,6.7,82.3,22.4,44.62
13201,716369.8,3451034,8.2,100,22.1,27.48
13205,766238.6,3453930,7.8,56.2,28.7,47.91
13207,790338.7,3660608,12.9,75.1,13.8,31.78
13209,920887.4,3568473,10.1,98.6,24.5,28.27
13211,825920.1,3717990,11,73,15,34.74
13213,707834.3,3854188,5.5,89,11.3,0.26
13215,700833.7,3598228,16.6,3.2,18.6,37.95
13217,793263.9,3719734,9.5,76,14.4,22.35
13219,830735.9,3750903,28.4,95.2,7.9,7.37
13221,863291.8,3756777,12.8,100,16.2,24.74
