"stratum","psu","sex","agegrp","age","income","y","d","one","male"
1,1,"M","a",25.4399,25.5314,7.014025,62.9943,1,1
1,1,"F","a",27.1064,27.1915,6.857022,59.2319,1,0
1,1,"M","a",23.9802,32.1795,7.623316,51.4708,1,1
1,1,"F","a",32.0485,24.9865,7.008251,35.583,1,0
1,1,"M","b",45.0899,40.3628,6.690995,37.4508,1,1
1,1,"F","a",27.3347,29.3118,4.860636,41.8262,1,0
1,1,"F","c",73.7732,34.5008,6.801453,66.994,1,0
1,1,"F","a",26.9033,30.4177,6.23227,33.3596,1,0
1,1,"M","b",39.9626,37.254,6.900033,37.467,1,1
1,1,"M","b",43.0471,39.1033,6.95074,69.4239,1,1
1,2,"F","a",22.9675,30.1261,6.27729,55.5307,1,0
1,2,"M","b",47.6801,36.0991,7.243178,31.1629,1,1
1,2,"F","b",48.0656,37.9008,7.417132,55.5454,1,0
1,2,"M","a",24.0317,36.2369,8.389122,39.3876,1,1
1,2,"M","a",34.0389,40.4604,6.304999,30.4565,1,1
1,2,"F","a",26.1915,35.281,7.797225,56.1857,1,0
1,2,"M","a",27.1804,30.14,5.364866,31.8048,1,1
1,2,"M","b",44.6974,45.6223,8.553132,33.9938,1,1
1,2,"F","b",43.8594,39.2317,5.699475,34.7813,1,0
1,2,"F","b",36.4013,28.9876,5.869509,41.4034,1,0
1,3,"M","a",25.332,42.0312,7.257739,55.5754,1,1
1,3,"M","a",23.4873,30.6768,8.238406,63.7999,1,1
1,3,"M","a",32.5824,40.0885,8.255687,39.6734,1,1
1,3,"F","c",77.7507,43.6561,8.330974,44.7548,1,0
1,3,"F","a",27.0944,30.1609,8.245321,39.1942,1,0
1,3,"M","b",39.4327,37.6653,8.42218,39.3534,1,1
1,3,"F","a",29.8739,28.6299,4.624249,44.5995,1,0
1,3,"F","b",38.7762,22.5209,5.792988,67.4164,1,0
1,3,"F","c",72.3379,42.2126,8.271475,65.4647,1,0
1,3,"M","c",78.5855,40.2577,8.490852,59.9178,1,1
1,4,"M","a",21.7286,38.9028,8.073056,55.7508,1,1
1,4,"M","b",46.0301,37.3381,7.892671,54.4669,1,1
1,4,"M","a",25.155,44.8069,7.860007,66.9015,1,1
1,4,"F","b",45.9987,36.4823,5.144393,68.1977,1,0
1,4,"F","a",29.5122,30.1648,5.305061,41.3361,1,0
1,4,"F","a",30.6321,31.0899,7.380594,42.546,1,0
1,4,"M","a",27.5839,25.9316,3.970715,50.5678,1,1
1,4,"F","a",23.6406,31.1883,6.521733,35.5976,1,0
1,4,"F","b",45.3797,38.9252,7.713794,33.9019,1,0
1,4,"M","b",45.5069,33.9542,6.599604,67.9538,1,1
1,5,"M","b",41.2226,36.8902,6.934614,64.9164,1,1
1,5,"M","a",23.9706,31.8319,6.717592,42.3103,1,1
1,5,"M","c",75.2701,45.9421,8.600733,30.999,1,1
1,5,"M","b",43.2778,33.315,7.996787,40.2434,1,1
1,5,"M","a",19.1883,30.5753,6.590198,69.531,1,1
1,5,"M","b",44.975,39.5471,6.941945,67.1765,1,1
1,5,"M","a",28.2614,27.7037,3.512419,36.4155,1,1
1,5,"F","c",78.9929,31.4847,8.601747,68.2094,1,0
1,5,"F","c",71.3863,34.5752,4.07775,32.2172,1,0
1,5,"M","a",23.738,44.7186,7.593051,45.0824,1,1
2,1,"F","a",23.8012,18.1702,4.410271,30.2752,1,0
2,1,"F","a",17.6915,25.382,6.064755,44.7774,1,0
2,1,"F","a",20.6148,31.7547,6.685638,52.9443,1,0
2,1,"M","c",74.8739,51.2842,7.980774,39.4803,1,1
2,1,"M","a",27.4674,39.0528,7.255028,69.3038,1,1
2,1,"F","c",70.5551,30.3572,7.599141,52.3591,1,0
2,1,"M","a",26.3324,42.1693,8.161416,40.1239,1,1
2,1,"F","c",75.0785,49.8601,8.556043,33.12,1,0
2,1,"M","c",76.2482,39.8946,8.347584,42.5154,1,1
2,1,"F","b",45.1086,41.2535,6.874147,64.1847,1,0
2,2,"M","a",23.3469,28.1106,5.163452,63.6877,1,1
2,2,"M","b",35.9879,32.2443,7.277738,62.499,1,1
2,2,"F","a",19.2503,31.5831,4.592691,44.6596,1,0
2,2,"F","b",50.0806,29.8461,6.728664,60.6852,1,0
2,2,"F","a",28.6101,26.9119,8.43008,53.6284,1,0
2,2,"M","a",20.2569,34.8276,5.412027,46.221,1,1
2,2,"F","a",20.2074,25.0255,6.908733,55.4929,1,0
2,2,"M","a",23.0441,40.6005,9.009699,38.5091,1,1
2,2,"F","b",33.8218,25.8182,5.847118,54.5588,1,0
2,2,"M","b",46.6322,47.4748,7.755518,63.6482,1,1
2,3,"F","b",46.6084,40.5993,8.588909,46.018,1,0
2,3,"M","a",23.6997,30.473,6.904743,38.0653,1,1
2,3,"F","b",46.9957,45.0432,6.851029,38.5045,1,0
2,3,"M","a",27.9906,39.5291,7.98484,52.9075,1,1
2,3,"F","a",26.0378,12.6012,5.332212,49.8444,1,0
2,3,"M","b",43.1461,38.4346,8.068149,45.9604,1,1
2,3,"F","c",70.4486,33.8999,7.626599,30.9023,1,0
2,3,"F","c",67.1771,42.8358,8.943595,65.5784,1,0
2,3,"F","b",47.3985,37.2097,9.765207,64.3979,1,0
2,3,"F","b",40.2561,32.0719,7.139207,46.2004,1,0
2,4,"F","c",66.7725,38.7977,9.593288,46.5092,1,0
2,4,"M","b",50.8687,39.7687,7.479738,40.1037,1,1
2,4,"F","a",14.906,22.8558,6.345086,50.764,1,0
2,4,"M","a",17.3866,27.3764,5.77412,43.7954,1,1
2,4,"M","a",22.6523,29.4614,7.366384,32.9218,1,1
2,4,"M","a",35.7329,36.437,8.637617,56.9201,1,1
2,4,"M","a",24.6904,22.6713,3.410253,66.8887,1,1
2,4,"M","c",73.7231,37.8547,7.313344,32.5972,1,1
2,4,"M","a",22.8459,23.063,5.279697,31.3804,1,1
2,4,"F","a",21.6386,33.3937,5.803819,59.8512,1,0
2,5,"F","b",37.6934,34.5761,6.741151,36.0024,1,0
2,5,"M","a",25.8417,31.7985,7.104385,30.3995,1,1
2,5,"F","b",42.4737,44.2886,9.02863,64.0318,1,0
2,5,"F","b",38.5768,19.8447,5.972795,32.1747,1,0
2,5,"M","b",46.5617,36.5529,7.923622,58.8854,1,1
2,5,"F","b",48.2677,33.9079,7.763876,35.0541,1,0
2,5,"M","b",44.5519,37.2597,7.831215,42.1199,1,1
2,5,"M","b",55.4996,42.7326,8.458548,34.3703,1,1
2,5,"F","c",68.6261,29.8392,8.889923,44.5911,1,0
2,5,"F","a",27.3357,29.6678,6.999694,49.7695,1,0
3,1,"M","b",39.7344,30.1925,7.045236,32.2551,1,1
3,1,"F","c",78.6875,43.6658,7.984505,45.7888,1,0
3,1,"F","c",70.7258,44.5687,9.823625,41.3164,1,0
3,1,"F","a",25.324,31.3517,6.544446,41.4895,1,0
3,1,"M","c",65.7234,38.2592,8.911452,33.2959,1,1
3,1,"M","c",66.8943,37.1071,6.997172,33.169,1,1
3,1,"F","a",19.269,23.1401,5.576238,68.5161,1,0
3,1,"F","a",20.2281,27.2968,5.695218,49.72,1,0
3,1,"F","c",85.8679,42.5917,9.986729,68.0206,1,0
3,1,"F","a",22.5176,30.7861,7.633598,34.115,1,0
3,2,"M","b",38.7351,30.6241,6.154037,33.832,1,1
3,2,"M","c",71.505,42.8184,9.948096,61.269,1,1
3,2,"M","b",49.6865,38.9589,8.407064,38.2082,1,1
3,2,"M","b",43.3895,32.9384,7.490871,36.0401,1,1
3,2,"M","a",23.8355,38.8675,7.697032,52.8501,1,1
3,2,"M","c",74.5544,38.9146,8.897512,40.4827,1,1
3,2,"M","a",29.3665,29.7589,7.889297,64.8203,1,1
3,2,"F","a",25.817,25.2254,4.038667,48.2915,1,0
3,2,"M","a",28.2581,34.1856,8.87515,50.5007,1,1
3,2,"M","c",68.7567,51.5581,10.191743,39.9227,1,1
3,3,"M","a",36.7635,41.5865,7.862556,39.3157,1,1
3,3,"M","b",29.9492,33.5904,7.354828,36.592,1,1
3,3,"F","b",48.0473,36.0886,7.303103,65.6708,1,0
3,3,"M","a",26.2391,30.4877,5.45844,62.7632,1,1
3,3,"F","a",16.6282,24.5485,6.731194,33.2239,1,0
3,3,"M","a",31.9741,29.351,6.131477,68.8333,1,1
3,3,"F","c",76.9936,43.8431,8.604516,69.7526,1,0
3,3,"M","a",19.8159,40.2676,8.015913,47.4161,1,1
3,3,"M","a",21.8633,25.4316,7.084341,64.4367,1,1
3,3,"M","b",41.6074,36.1953,6.530219,64.7884,1,1
3,4,"F","b",36.199,33.1096,7.816669,41.7649,1,0
3,4,"F","c",73.3642,48.5047,9.016795,36.3436,1,0
3,4,"F","a",30.6358,26.3111,6.096906,37.5067,1,0
3,4,"M","a",12.3465,24.2763,6.2143,69.8738,1,1
3,4,"M","a",24.2611,43.6562,5.601821,45.2271,1,1
3,4,"F","a",30.0214,29.8077,8.405973,67.5545,1,0
3,4,"M","b",47.0781,54.2164,8.434868,40.3025,1,1
3,4,"F","b",44.755,36.6251,7.567915,61.7422,1,0
3,4,"M","a",24.4322,25.141,5.743653,54.7723,1,1
3,4,"M","a",34.6136,30.9194,7.411381,65.8379,1,1
3,5,"M","a",11.2479,28.3909,4.474997,67.2699,1,1
3,5,"F","a",19.713,19.8185,5.049942,33.4703,1,0
3,5,"M","c",68.2888,38.3497,8.565751,68.4724,1,1
3,5,"F","a",21.7809,28.7219,6.370764,43.3086,1,0
3,5,"M","c",70.2077,54.3188,9.999742,39.646,1,1
3,5,"F","a",29.2582,36.1418,7.447417,41.8746,1,0
3,5,"M","a",28.2407,29.9912,8.192715,52.7354,1,1
3,5,"F","b",46.3148,35.0534,7.737443,45.9733,1,0
3,5,"F","a",32.4328,26.5098,6.192364,50.8553,1,0
3,5,"F","b",52.4677,33.625,7.722115,39.1421,1,0
4,1,"F","a",18.1519,21.6001,6.285224,52.9062,1,0
4,1,"F","a",31.9478,25.1579,3.972244,63.1242,1,0
4,1,"F","a",22.8658,17.589,6.46674,47.7499,1,0
4,1,"M","b",39.2994,40.0406,7.237381,66.4467,1,1
4,1,"F","c",70.3833,30.218,7.440616,48.7217,1,0
4,1,"F","a",16.8797,19.1712,4.510249,63.3673,1,0
4,1,"M","c",70.2481,50.2128,10.338195,44.2315,1,1
4,1,"M","b",40.8279,36.9329,6.749828,47.3617,1,1
4,1,"F","a",32.1721,12.6521,5.811725,54.7404,1,0
4,1,"M","b",51.5609,44.6055,6.768004,67.2094,1,1
4,2,"M","b",43.6891,31.7328,6.781824,62.7848,1,1
4,2,"F","c",64.6797,29.4483,8.558569,56.6905,1,0
4,2,"F","a",21.4061,23.9869,5.372941,65.6962,1,0
4,2,"F","a",22.0963,32.1361,5.828571,41.8365,1,0
4,2,"F","b",50.0052,44.2563,8.020063,31.7179,1,0
4,2,"M","a",26.0305,32.7241,7.77945,37.1586,1,1
4,2,"M","b",48.7509,32.0797,6.871792,39.5031,1,1
4,2,"M","a",30.6743,30.0909,6.893284,54.7683,1,1
4,2,"M","a",31.3608,29.0737,5.716775,57.446,1,1
4,2,"F","a",29.9268,15.9064,5.732574,37.4207,1,0
4,3,"F","a",28.8518,22.836,5.634168,54.3912,1,0
4,3,"M","a",21.9862,38.553,6.890652,30.003,1,1
4,3,"M","b",38.9232,32.8926,7.027781,57.4731,1,1
4,3,"M","a",25.0348,35.6829,7.873111,48.8428,1,1
4,3,"F","c",74.2733,35.9565,8.100578,54.0234,1,0
4,3,"F","a",26.1692,33.805,7.109101,61.1843,1,0
4,3,"F","a",25.6145,30.2115,6.14014,66.6716,1,0
4,3,"F","b",50.6674,38.2245,7.520342,64.502,1,0
4,3,"M","b",41.899,35.2258,7.81256,54.4741,1,1
4,3,"M","a",28.9021,35.0196,7.275738,47.3939,1,1
4,4,"F","b",42.2321,34.437,5.985016,32.8062,1,0
