"stratum","psu","w","y","x","yb","yc","fpc_N","stratum_l","fpc_f","fpc_el"
1,1,38.1388,8.206117,2.655597,0,2,10,1,0.2,70
1,1,65.4657,7.531917,1.99743,1,1,10,1,0.2,70
1,1,37.1581,4.964959,1.177572,0,0,10,1,0.2,70
1,1,34.1697,4.497463,2.041273,1,1,10,1,0.2,70
1,2,61.7229,9.764524,2.323757,1,5,10,1,0.2,70
1,2,70.1992,8.332672,1.96727,1,2,10,1,0.2,70
1,2,69.5451,8.686026,0.796001,0,4,10,1,0.2,70
1,2,30.1982,13.830086,4.592921,1,6,10,1,0.2,70
1,2,38.8654,12.370163,2.02396,1,6,10,1,0.2,70
1,2,68.9961,13.110424,3.249756,1,0,10,1,0.2,70
2,1,23.1041,10.679328,2.606549,1,10,9,2,0.333333333333,126
2,1,40.367,13.548966,1.535385,1,4,9,2,0.333333333333,126
2,1,38.0269,12.153041,1.490481,0,1,9,2,0.333333333333,126
2,1,35.8076,16.500087,2.345442,1,4,9,2,0.333333333333,126
2,2,24.1875,7.198109,1.059294,1,2,9,2,0.333333333333,126
2,2,19.8447,8.500774,2.345695,1,7,9,2,0.333333333333,126
2,2,24.7706,9.324238,2.440321,1,1,9,2,0.333333333333,126
2,2,30.4953,12.359766,1.946793,0,1,9,2,0.333333333333,126
2,2,32.5403,11.291857,3.226184,1,2,9,2,0.333333333333,126
2,2,42.7956,9.836869,2.49564,0,1,9,2,0.333333333333,126
2,2,21.4495,10.937052,2.519728,0,3,9,2,0.333333333333,126
2,2,34.3015,13.042381,3.713368,1,6,9,2,0.333333333333,126
2,2,25.0173,7.146015,0.357883,1,1,9,2,0.333333333333,126
2,3,30.0287,12.492642,2.58866,1,2,9,7,0.333333333333,126
2,3,34.7374,13.201616,1.78706,1,1,9,7,0.333333333333,126
2,3,21.1613,12.307728,2.145074,1,2,9,7,0.333333333333,126
2,3,21.5535,17.078411,2.240356,1,2,9,7,0.333333333333,126
2,3,36.7256,13.772267,3.511027,0,5,9,7,0.333333333333,126
3,1,108.9932,8.082727,1.718248,0,4,40,3,0.1,280
3,1,98.3303,4.582867,2.34542,0,2,40,3,0.1,280
3,1,80.0037,13.236412,3.563079,0,3,40,3,0.1,280
3,1,146.6317,12.146567,1.222641,0,0,40,3,0.1,280
3,1,68.552,9.823148,1.973848,1,2,40,3,0.1,280
3,1,53.3171,14.541662,3.916592,1,3,40,3,0.1,280
3,1,52.4332,8.105896,2.138209,1,1,40,3,0.1,280
3,1,147.054,12.162489,2.57245,1,1,40,3,0.1,280
3,1,128.6516,8.467614,1.87008,0,2,40,3,0.1,280
3,1,109.9078,14.340048,3.803182,1,3,40,3,0.1,280
3,1,115.7446,7.811152,3.074652,1,2,40,3,0.1,280
3,1,67.3921,11.513014,2.358674,0,0,40,3,0.1,280
3,2,121.3838,9.846818,2.210901,0,4,40,3,0.1,280
3,2,130.2542,11.584466,3.622935,0,4,40,3,0.1,280
3,2,74.4845,10.180289,2.805691,1,3,40,3,0.1,280
3,2,77.9174,12.138928,1.808307,0,2,40,3,0.1,280
3,2,104.3746,10.912273,3.065984,1,2,40,3,0.1,280
3,3,149.2618,11.032983,1.849993,0,2,40,3,0.1,280
3,3,126.0085,9.474398,1.787268,0,2,40,3,0.1,280
3,3,123.3791,13.320087,3.719484,1,6,40,3,0.1,280
3,3,136.8711,15.32547,4.074087,1,5,40,3,0.1,280
3,3,107.9023,12.225603,3.468842,1,4,40,3,0.1,280
3,3,104.2802,12.483191,3.013337,0,3,40,3,0.1,280
3,3,121.0744,9.625272,1.138428,1,3,40,3,0.1,280
3,3,125.0467,9.629599,1.374385,1,0,40,3,0.1,280
3,3,128.8676,11.497366,1.710754,0,0,40,3,0.1,280
3,3,70.062,16.42875,3.588707,1,1,40,3,0.1,280
3,3,96.3561,12.867008,3.852647,0,4,40,3,0.1,280
3,3,141.5731,13.653512,2.60202,1,1,40,3,0.1,280
3,4,67.8581,16.641186,3.836564,1,7,40,3,0.1,280
3,4,76.1008,15.520075,3.21556,0,2,40,3,0.1,280
3,4,99.963,12.563038,1.239679,0,2,40,3,0.1,280
3,4,110.6597,17.356683,3.354355,1,4,40,3,0.1,280
3,4,93.2972,13.131735,1.709945,1,1,40,3,0.1,280
3,4,128.4595,18.046897,3.592503,0,6,40,3,0.1,280
3,4,77.7268,9.750306,1.880696,1,3,40,3,0.1,280
3,4,75.2989,14.841521,3.833597,1,10,40,3,0.1,280
3,4,119.435,13.240611,2.349512,1,3,40,3,0.1,280
3,4,84.9662,17.678112,4.376538,1,10,40,3,0.1,280
3,4,56.0373,10.301329,2.53839,1,3,40,3,0.1,280
4,1,17.06,13.394071,2.944058,0,3,10,4,0.5,294
4,1,15.1773,13.631326,2.040051,0,0,10,4,0.5,294
4,1,27.2365,16.905056,4.399475,1,3,10,4,0.5,294
4,1,19.5706,14.858668,2.434618,0,3,10,4,0.5,294
4,1,17.6225,18.361313,3.92639,1,4,10,4,0.5,294
4,1,23.8976,12.709829,3.643494,0,9,10,4,0.5,294
4,1,24.752,14.750726,4.252156,1,4,10,4,0.5,294
4,2,22.3873,12.516327,4.678432,0,2,10,4,0.5,294
4,2,18.1919,7.905202,2.269756,1,2,10,4,0.5,294
4,2,13.9883,16.400351,4.279036,1,1,10,4,0.5,294
4,2,10.6533,13.71215,4.358676,0,1,10,4,0.5,294
4,2,22.7752,13.759643,1.316821,0,1,10,4,0.5,294
4,2,17.0852,10.939523,3.626612,1,2,10,4,0.5,294
4,2,18.6311,14.419289,3.71507,0,2,10,4,0.5,294
4,2,29.0299,11.205245,2.348627,1,2,10,4,0.5,294
4,2,27.4389,11.423834,3.558203,0,7,10,4,0.5,294
4,3,12.7586,14.851691,3.828466,1,2,10,4,0.5,294
4,3,28.8644,9.349025,2.178387,0,2,10,4,0.5,294
4,3,23.8416,14.055521,2.818489,0,0,10,4,0.5,294
4,3,16.4897,15.502961,3.931348,0,3,10,4,0.5,294
4,3,20.2481,10.492982,2.673603,0,1,10,4,0.5,294
4,3,19.1224,13.204992,3.214111,0,5,10,4,0.5,294
4,3,11.7055,13.360826,3.381357,1,2,10,4,0.5,294
4,3,16.6273,10.40328,2.727266,0,1,10,4,0.5,294
4,3,25.6682,14.06091,4.08975,1,1,10,4,0.5,294
4,3,28.2145,13.4368,3.52412,0,0,10,4,0.5,294
4,3,16.2354,7.569847,2.936887,1,2,10,4,0.5,294
4,3,18.7941,12.174473,3.063827,1,2,10,4,0.5,294
4,4,21.9352,10.131662,3.193805,1,2,10,4,0.5,294
4,4,14.652,8.306107,1.307918,0,0,10,4,0.5,294
4,4,16.8002,8.383695,3.69905,1,0,10,4,0.5,294
4,4,18.0439,9.253411,3.377162,0,2,10,4,0.5,294
4,4,21.2687,10.959376,3.028042,0,2,10,4,0.5,294
4,4,29.6034,11.367024,4.520052,1,2,10,4,0.5,294
4,4,11.075,7.908383,3.659192,1,5,10,4,0.5,294
4,5,16.8727,14.810281,4.352271,0,2,10,4,0.5,294
4,5,20.5501,12.405424,1.448368,1,1,10,4,0.5,294
4,5,10.1103,11.707824,2.96084,1,7,10,4,0.5,294
4,5,29.7672,15.64721,5.16741,1,7,10,4,0.5,294
4,5,13.5426,8.587823,2.865547,0,1,10,4,0.5,294
4,5,23.4028,12.798448,3.295966,1,3,10,4,0.5,294
4,5,14.2414,10.983144,2.178058,0,2,10,4,0.5,294
5,1,116.2278,18.801637,5.022356,1,6,24,5,0.125,133
5,1,64.1521,14.736121,3.353217,0,4,24,5,0.125,133
5,1,103.69,15.529329,3.932187,1,4,24,5,0.125,133
5,1,58.8677,10.907581,3.850907,1,4,24,5,0.125,133
5,2,41.8964,11.868312,2.459823,1,0,24,5,0.125,133
5,2,119.5373,15.876602,3.394,0,2,24,5,0.125,133
5,2,80.8636,10.951918,4.25112,0,3,24,5,0.125,133
5,2,86.2875,15.390675,2.996755,1,2,24,5,0.125,133
5,2,49.164,14.925615,4.117504,1,1,24,5,0.125,133
5,2,58.9482,15.769974,4.082696,0,3,24,5,0.125,133
5,2,92.8312,14.266452,4.063312,1,2,24,5,0.125,133
5,3,109.4832,17.248468,5.123634,0,4,24,5,0.125,133
5,3,80.5159,14.949157,2.521031,0,7,24,5,0.125,133
5,3,47.3905,14.883146,2.893477,1,6,24,5,0.125,133
5,3,85.3056,17.844476,3.193208,1,5,24,5,0.125,133
5,3,96.5665,19.363608,3.17409,0,6,24,5,0.125,133
5,3,87.8254,19.028871,3.86691,1,2,24,5,0.125,133
5,3,75.8752,14.735918,2.662607,1,3,24,5,0.125,133
5,3,91.9862,18.585543,4.604064,0,8,24,5,0.125,133
6,1,30.6261,18.181575,3.647974,1,3,24,6,0.25,301
6,1,39.9015,21.690963,6.06357,1,5,24,6,0.25,301
6,1,20.7286,16.719906,3.495383,0,3,24,6,0.25,301
6,1,46.6822,13.320889,2.206703,1,2,24,6,0.25,301
6,1,22.4161,19.22768,2.689227,1,3,24,6,0.25,301
6,1,25.2942,18.84064,3.538602,0,7,24,6,0.25,301
6,1,59.1306,15.956027,3.083094,1,6,24,6,0.25,301
6,1,20.7235,17.033504,2.409953,1,3,24,6,0.25,301
6,1,40.199,18.006776,3.776244,1,4,24,6,0.25,301
6,1,57.5313,20.214962,5.449154,1,4,24,6,0.25,301
6,1,39.5139,21.270905,4.194389,1,7,24,6,0.25,301
6,2,43.2275,13.328398,3.046952,1,3,24,6,0.25,301
6,2,29.3637,16.394511,4.53996,1,2,24,6,0.25,301
6,2,22.907,17.150659,4.740341,1,5,24,6,0.25,301
6,2,31.879,17.040294,2.542477,0,3,24,6,0.25,301
6,3,25.365,19.177855,3.981824,0,6,24,6,0.25,301
6,3,40.7142,23.903895,5.349025,0,2,24,6,0.25,301
6,3,41.0166,17.665809,4.695677,1,1,24,6,0.25,301
6,3,55.5446,16.59881,4.929001,1,6,24,6,0.25,301
6,4,55.1306,15.410845,3.936729,0,2,24,6,0.25,301
6,4,51.3132,14.34887,3.492142,1,1,24,6,0.25,301
6,4,40.9669,15.574384,4.25885,1,4,24,6,0.25,301
6,4,53.2477,13.443434,3.882904,1,4,24,6,0.25,301
6,4,39.5345,14.631419,3.32264,0,4,24,6,0.25,301
6,4,30.7185,17.845701,4.898455,0,4,24,6,0.25,301
6,4,42.4598,19.342609,3.848971,1,2,24,6,0.25,301
6,4,41.0504,13.964011,2.56099,0,0,24,6,0.25,301
6,4,20.2557,12.100983,3.132591,1,5,24,6,0.25,301
6,4,39.5933,14.048111,3.208027,1,2,24,6,0.25,301
6,4,28.9531,17.652066,4.795977,1,7,24,6,0.25,301
6,4,47.6232,14.242235,3.77519,1,1,24,6,0.25,301
6,5,55.3419,21.478249,5.184909,1,4,24,6,0.25,301
6,5,37.8047,16.806648,3.28713,1,3,24,6,0.25,301
6,5,58.589,13.211947,3.445995,1,3,24,6,0.25,301
6,5,45.1913,20.348953,3.411068,1,4,24,6,0.25,301
6,5,52.1167,18.646465,2.996131,1,3,24,6,0.25,301
6,5,43.2286,15.898075,2.571276,1,3,24,6,0.25,301
6,5,22.0535,17.893339,3.681456,0,8,24,6,0.25,301
6,6,55.4878,13.409132,3.923384,0,7,24,6,0.25,301
6,6,27.9216,14.383042,3.769978,1,2,24,6,0.25,301
6,6,21.3527,16.835041,4.098882,1,1,24,6,0.25,301
6,6,31.1988,15.255468,3.858465,1,2,24,6,0.25,301
6,6,35.6199,18.305691,5.167524,0,6,24,6,0.25,301
