x,y
3.267473,-0.013691
6.249927,-0.258346
2.650896,0.634146
4.451299,-1.028613
4.898066,-1.226326
7.356058,0.867012
4.727002,-1.068080
2.513125,0.813950
5.102894,-0.937569
2.909842,0.070849
1.779542,1.415083
4.038085,-0.484625
0.719261,1.039748
2.368376,0.880741
1.075881,0.847099
5.299924,-0.958038
1.952839,0.844103
4.821302,-0.709768
4.390390,-0.915034
2.811341,-0.120572
3.930741,-0.721478
5.872288,-0.824263
2.070719,0.927379
0.862859,0.398559
4.349713,-1.314132
6.755719,0.490718
4.593563,-1.016413
5.461799,-1.230619
4.560113,-0.763961
0.835585,1.390618
2.733933,-0.047951
2.414424,1.210712
3.919965,-0.908458
4.522170,-1.130190
4.265331,-0.955389
5.835324,-0.866622
2.863667,0.664100
6.357811,0.222365
1.000843,0.616490
4.200598,-0.954992
1.604933,0.544510
1.309633,0.861763
6.489127,0.485353
2.643042,-0.036434
3.702467,-0.662799
9.028772,0.429774
2.200388,1.122740
7.399916,1.303470
1.949238,0.792066
3.167544,-0.248040
1.965732,1.058141
3.842029,-0.753528
2.784944,0.256130
2.338713,1.043414
2.840920,0.803084
6.591933,0.383626
9.363578,0.003497
2.378352,0.862645
6.558347,-0.294552
1.845819,0.956944
4.516231,-1.298996
2.698558,1.145511
3.591093,-0.218456
3.243439,-0.059259
2.445697,0.582764
0.572686,-0.212595
5.026779,-0.737144
4.476225,-0.483432
6.553417,0.048309
5.635224,-0.398541
2.017420,1.118673
2.335744,0.256980
2.242647,1.063393
3.718814,-0.139263
0.716843,0.725552
3.662209,-0.516370
4.471200,-0.734666
1.980915,0.454847
4.923491,-0.949816
9.449460,0.291623
4.015900,-1.139830
4.426648,-0.661682
3.612500,-0.579164
1.066400,0.251218
5.980940,-0.329389
3.453493,-0.598437
4.571516,-0.894316
3.843828,-0.997568
3.385615,0.073475
2.888348,0.028897
4.022100,-0.664155
4.479599,-1.151221
5.273988,-0.943276
1.966000,1.280446
2.218090,0.862302
2.201586,0.689052
1.812257,0.595537
3.287514,0.202581
3.216444,0.145062
8.143822,0.860329
4.232828,-0.814204
1.116611,0.589745
5.578777,-0.952037
3.739221,-0.810540
3.360545,-0.111179
3.905565,-0.603042
4.604617,-1.217789
5.015797,-0.732991
1.503265,1.233129
7.796001,1.050192
2.292163,1.062420
2.389908,0.596662
3.378665,-0.268764
3.590365,-0.292002
2.018698,0.891145
1.053213,1.107187
5.105794,-1.299410
3.150862,0.418460
2.710079,0.183865
3.502857,-0.402867
2.431428,0.238696
4.458213,-0.787804
1.090758,1.269133
2.803970,0.652559
5.550652,-0.418743
2.451011,0.169843
5.420654,-0.994142
5.722817,-0.670267
4.879664,-1.266462
5.047335,-0.607619
0.617677,0.634488
4.544703,-0.993317
3.978890,-0.596576
7.276247,0.552216
4.291355,-1.185172
1.384548,0.718267
3.931274,-0.560843
4.529902,-0.880916
0.732051,0.841824
3.744735,-0.243718
3.535528,-0.791016
4.212170,-1.045626
6.104812,-0.133167
3.811213,-1.025311
1.543267,0.839969
7.227220,1.114140
2.677522,0.778385
2.345960,1.037319
2.064483,0.893497
0.997122,0.776322
2.296389,1.071964
2.781098,0.240943
3.508025,-0.256815
4.043771,-0.387095
1.291430,0.850959
2.628920,0.307342
0.800783,0.715090
4.187903,-0.686068
7.593009,1.110862
3.554272,-0.354308
1.922034,1.105874
3.131652,-0.469939
5.155643,-1.161141
1.934367,0.983601
0.258154,-0.023302
1.773255,0.577073
2.872341,-0.096336
5.393701,-1.052196
3.579703,-0.477772
3.913974,-1.004631
4.365568,-0.869988
6.405404,0.630782
3.050303,0.046875
2.214090,1.182534
4.443371,-0.877503
5.718480,-0.871114
3.984742,-0.823664
2.764758,0.073429
7.504282,1.169856
6.886161,0.221167
0.536482,0.907887
3.254421,0.060867
2.959602,-0.425705
1.068767,1.111910
2.404958,1.137704
4.187309,-1.102441
3.861811,-0.363973
4.930184,-1.515891
2.242998,0.858100
7.977570,0.493956
5.563565,-0.514382
2.216973,0.262003
3.441217,-1.085022
4.561190,-0.869763
2.170399,1.511927
7.473411,0.749752
4.139912,-0.591512
4.121943,-0.797479
3.968849,-0.833128
3.945472,-0.535438
