y,score,score_tied
1,1.475651,1.500000
1,-0.414406,-0.400000
0,0.313450,0.300000
0,0.101575,0.100000
1,0.336017,0.300000
1,0.303676,0.300000
0,-1.406173,-1.400000
0,1.707178,1.700000
0,2.347568,2.300000
1,2.386376,2.400000
1,0.512207,0.500000
0,0.285682,0.300000
0,0.377208,0.400000
0,-0.812933,-0.800000
1,0.541487,0.500000
0,0.533245,0.500000
1,0.378377,0.400000
1,-0.959756,-1.000000
1,-0.468019,-0.500000
0,0.254988,0.300000
0,-0.337061,-0.300000
1,0.501706,0.500000
1,2.155978,2.200000
1,0.884787,0.900000
0,-0.717436,-0.700000
1,0.735037,0.700000
0,2.157911,2.200000
0,-1.126464,-1.100000
0,1.786948,1.800000
0,1.441595,1.400000
1,0.639905,0.600000
0,-0.335889,-0.300000
1,2.218808,2.200000
0,0.243970,0.200000
0,-0.530833,-0.500000
0,1.822762,1.800000
0,0.174492,0.200000
0,0.332146,0.300000
1,0.838518,0.800000
1,0.498689,0.500000
1,0.924200,0.900000
1,0.429904,0.400000
1,1.307531,1.300000
1,1.855454,1.900000
0,1.085198,1.100000
1,1.991393,2.000000
0,1.495469,1.500000
1,1.561035,1.600000
1,0.195516,0.200000
1,1.762156,1.800000
0,-1.649207,-1.600000
1,0.086629,0.100000
1,1.089969,1.100000
1,-0.882394,-0.900000
0,1.471881,1.500000
0,-1.017348,-1.000000
1,-0.697802,-0.700000
1,0.038570,0.000000
1,0.035990,0.000000
1,0.773716,0.800000
1,0.642065,0.600000
1,1.831081,1.800000
1,0.633561,0.600000
1,0.975551,1.000000
0,-0.989979,-1.000000
0,0.497249,0.500000
0,-0.774979,-0.800000
0,-1.948293,-1.900000
0,1.303835,1.300000
0,-1.056432,-1.100000
1,-0.289702,-0.300000
1,-0.076676,-0.100000
1,1.451118,1.500000
1,-0.723426,-0.700000
1,0.401860,0.400000
1,1.376884,1.400000
0,1.896939,1.900000
1,0.510315,0.500000
0,0.055827,0.100000
1,-0.067250,-0.100000
0,1.981291,2.000000
0,-0.140566,-0.100000
0,-0.062563,-0.100000
0,0.146718,0.100000
1,-0.116128,-0.100000
0,-0.010195,-0.000000
0,-1.261259,-1.300000
0,1.488842,1.500000
0,-0.149473,-0.100000
1,0.635135,0.600000
0,1.168196,1.200000
0,-1.215856,-1.200000
1,2.201256,2.200000
1,2.322282,2.300000
0,-0.769263,-0.800000
1,1.490748,1.500000
1,0.702424,0.700000
0,0.882705,0.900000
1,0.841960,0.800000
0,-0.900169,-0.900000
0,0.628111,0.600000
0,-0.218475,-0.200000
1,0.979244,1.000000
1,1.776441,1.800000
0,1.215275,1.200000
0,0.629196,0.600000
1,-0.621116,-0.600000
0,0.694432,0.700000
1,0.499498,0.500000
1,1.872249,1.900000
0,-0.195842,-0.200000
0,1.425999,1.400000
1,1.314071,1.300000
1,0.800068,0.800000
1,1.093273,1.100000
0,-1.763975,-1.800000
1,1.373807,1.400000
1,0.914941,0.900000
1,-0.296798,-0.300000
1,1.207002,1.200000
1,1.119258,1.100000
1,1.157621,1.200000
1,0.684607,0.700000
1,1.588518,1.600000
0,0.801446,0.800000
1,0.893591,0.900000
0,-0.061115,-0.100000
1,0.346204,0.300000
1,0.204930,0.200000
0,0.611763,0.600000
0,-0.545899,-0.500000
1,-0.612223,-0.600000
0,0.245960,0.200000
1,1.907416,1.900000
0,-0.273606,-0.300000
0,0.868216,0.900000
1,1.281498,1.300000
1,-0.208194,-0.200000
1,1.122470,1.100000
0,-0.108891,-0.100000
1,1.482224,1.500000
1,-1.985625,-2.000000
0,0.831295,0.800000
0,0.741412,0.700000
0,-0.924753,-0.900000
0,1.069739,1.100000
0,-0.151307,-0.200000
1,0.984502,1.000000
0,0.866213,0.900000
0,1.346539,1.300000
0,0.173605,0.200000
0,0.688292,0.700000
1,1.246267,1.200000
0,-0.724819,-0.700000
0,1.644966,1.600000
1,1.581340,1.600000
1,0.956700,1.000000
1,1.883948,1.900000
1,1.353985,1.400000
0,-0.542184,-0.500000
1,1.816693,1.800000
0,0.078459,0.100000
1,1.436229,1.400000
1,1.772685,1.800000
1,1.765458,1.800000
1,2.699163,2.700000
0,0.218297,0.200000
1,0.653311,0.700000
0,-0.703141,-0.700000
0,-0.602790,-0.600000
1,1.493089,1.500000
1,1.251388,1.300000
1,-0.034627,-0.000000
1,0.217484,0.200000
1,0.391528,0.400000
0,1.589450,1.600000
1,-0.097278,-0.100000
1,1.197273,1.200000
0,-1.589815,-1.600000
1,0.608780,0.600000
1,2.223507,2.200000
0,-1.210234,-1.200000
0,1.190341,1.200000
0,-1.846203,-1.800000
1,0.895282,0.900000
0,-1.063329,-1.100000
