id,x1,x2,g,grp,gc,yl,yb,yp,yc,ynb,yz,yo,ym,yk,yf,ytr,y1,y2,z1,z2,endo,yiv,yzn,gg,ybp,ypp
1,1.60157711113124e+00,1.89944839894603e+00,2,1,1,1.88792376048987e+00,1,1,1,0,0,3,2,1,4.77422410608831e-01,-4.72859349685946e-02,0,1,-1.46570980217717e+00,-1.22404187245329e-02,-3.34302489496390e-01,9.48993427526613e-01,1,1,0,1
2,-1.50810250923514e+00,1.59443881190287e-01,3,1,1,1.02639441210741e+00,1,0,0,0,0,0,2,0,2.95792049207179e-01,4.43261772443587e-01,0,0,1.29020006371722e-02,2.21850222157289e+00,8.22323649476175e-02,1.64894941557625e+00,0,1,1,1
3,-4.89276277703208e-02,-1.50367590268797e+00,4,1,1,1.79978562716737e-01,0,0,0,1,0,1,1,0,3.99498822902477e-01,1.19883467172298e+00,1,0,-8.20251173696571e-01,2.92569904126596e-01,4.47774786082269e-01,2.35488420417635e+00,1,1,1,0
4,2.91840136111894e-01,4.73279079393795e-01,5,1,1,2.58459604275150e+00,0,0,1,0,0,1,1,0,7.17184993968735e-01,3.58715751637959e-01,0,0,-1.39521135166548e+00,1.12059492085593e+00,-4.31904211284639e-01,2.40398081342399e-01,0,2,1,1
5,-1.03557451622747e-01,-6.65445234610468e-01,6,2,1,1.75185312366199e+00,1,0,0,0,0,2,1,0,4.03287374187309e-01,7.43315827589955e-01,1,0,4.68068336802554e-01,-3.74069592717259e-01,1.92828555647907e+00,4.17680263382902e+00,0,2,0,0
6,8.59708810179474e-01,5.29815036900517e-01,7,2,1,9.66564109269334e-01,1,0,1,1,0,0,0,1,4.67703737549896e-01,4.93638281434437e-01,1,0,-7.23775176469005e-01,-6.23416423657918e-02,-2.70422033229190e+00,-2.25540090243668e+00,0,2,1,0
7,-9.07648817911215e-01,-5.57299349123811e-01,8,2,1,1.32306862001892e+00,1,0,0,3,2,0,0,0,3.78342206322654e-01,-8.76821369559437e-01,0,0,8.66358038934956e-01,-2.78354096124498e+00,-6.79293878912435e-01,-3.59554159594521e-01,0,2,0,0
8,-6.93744934908964e-01,3.00459151016059e-01,9,2,1,2.57872402356583e+00,0,1,2,0,1,0,2,0,4.18212359936976e-01,-1.41699671232014e-01,1,0,5.25635634585134e-01,-8.34313107364035e-01,-4.31314364025307e-01,-9.29418747560510e-01,0,3,1,0
9,1.30752258891285e+00,-1.14189549994868e+00,10,3,1,-3.40761049141848e-01,1,1,3,2,4,0,1,0,6.54757803310933e-01,3.75229274651297e+00,1,1,4.28257480851139e-01,-2.50892241642072e-01,1.02319061198638e+00,3.81759601910752e+00,0,3,0,0
10,5.14079141682407e-01,2.62768331639850e-02,11,3,1,8.50363149264911e-01,1,1,0,5,2,3,1,0,7.30598914022864e-01,3.08116887458492e-01,0,1,-7.51614757362290e-01,1.76938776245278e+00,2.80327081234462e-01,2.04134510377686e+00,4,3,0,0
11,1.22341635426815e+00,-4.00530647878865e-01,12,3,1,1.50017102881713e+00,0,1,0,3,1,0,0,0,7.10713231997318e-01,4.70976774075366e-01,0,0,2.09993498348559e-02,-1.38356065491330e+00,-7.83661831897009e-01,1.42620344233059e+00,2,3,0,0
12,9.78353128170697e-01,1.21169527160350e-01,13,3,1,1.62716696997325e+00,1,1,2,0,2,1,1,1,4.78774613632497e-01,3.29897922385519e+00,1,1,-3.29078619031730e-01,5.89058048039094e-01,-1.64733969826958e+00,-7.54953290661116e-01,0,4,1,0
13,-1.15799052378939e+00,8.43668345416200e-01,14,4,1,1.78782511007497e+00,1,1,1,0,1,2,0,0,1.49151396837072e-01,-8.94374123924020e-01,0,0,5.10358611563533e-01,5.22125940080197e-01,1.60041435176786e+00,2.51159067717112e+00,2,4,0,1
14,-5.81449910129876e-01,-2.08259932802492e-01,15,4,1,2.15256497388690e+00,0,0,2,1,1,0,0,0,4.40566069252015e-01,7.39820190693352e-01,0,1,-4.82036947860592e-01,-3.33815956397498e-01,-4.66567497316092e-01,1.12550140009795e+00,1,4,0,0
15,5.59871748238663e-02,-1.00552887555726e+00,16,4,1,1.02124250156299e+00,0,0,5,1,1,1,0,1,3.91896888585362e-01,5.54889896298286e-01,1,1,8.55291253339955e-01,3.23979122669371e-01,1.25163183593931e+00,1.92098876137705e+00,2,4,0,0
16,7.09653121969270e-01,-4.40833872045682e-01,17,4,1,8.39435567026337e-01,1,0,3,1,0,2,1,0,6.41969770647482e-01,9.52237826844542e-01,0,0,5.74471049194042e-01,-5.62941842886689e-01,7.53578744671536e-01,2.54435727846092e+00,6,5,1,0
17,8.03281964218297e-02,4.49976818761615e-01,18,5,1,-1.33872675088851e+00,1,1,3,1,0,3,1,0,4.08909747096040e-01,3.28172780090941e-01,1,0,-3.78911746688271e-02,-4.78788509881191e-01,-1.00533440954926e-01,1.11482664851548e+00,0,5,1,1
18,8.55109430659704e-01,-7.68431353784189e-01,19,5,1,3.19459301377814e-01,1,0,1,5,0,3,1,1,7.26815891767243e-01,1.90050118694596e+00,1,0,-1.34856815840832e+00,1.27742421845523e+00,-3.43696247744597e-01,-7.25800425874630e-01,0,5,0,0
19,-1.30411687531069e+00,-2.82645398029256e-01,20,5,1,-5.39708916417720e-01,0,0,0,4,0,0,0,0,4.56894551514959e-01,8.57344115003128e-03,0,0,6.23452611664893e-01,8.66002075547018e-01,6.12858911216519e-02,-6.48579491906837e-03,2,5,0,0
20,-2.42352587909838e+00,6.20107567824593e-01,21,5,1,-8.77791041598468e-01,0,0,1,0,2,0,0,0,2.46424226845413e-01,-1.41278705692969e+00,0,0,1.03645979774576e+00,-7.61214187239555e-01,-1.57603832800653e+00,-2.59276614376025e+00,1,6,0,0
21,1.24523913186751e+00,6.55328162209160e-02,22,6,1,6.17371896405403e-02,0,0,1,2,0,2,2,1,4.86513439994002e-01,1.32847587037352e+00,1,0,-1.03035562816099e+00,-7.24048291246160e-01,-1.71611683927204e-02,2.89621370024013e+00,4,6,1,1
22,1.19204626130744e+00,5.78787804923099e-01,23,6,1,1.71102841882674e+00,1,1,3,4,1,3,1,0,5.47243725410254e-01,2.28259707090899e+00,0,0,2.98686627691796e-01,-8.94351247110345e-01,2.49603294037550e+00,4.84512575352653e+00,0,6,0,1
23,-2.50907387727623e+00,-1.25841025825166e+00,24,6,1,9.39012152062011e-01,0,0,0,1,1,2,2,0,2.91264880818856e-01,-2.79933875068724e+00,0,0,-7.68754006669229e-01,-1.95492192749400e-01,-7.80996300600556e-02,9.17101238413284e-01,1,6,0,0
24,-8.90620237762369e-01,1.27294248366985e+00,25,6,1,-8.63127724285356e-01,0,0,1,1,0,0,1,0,1.79064646911307e-01,-2.53293269556859e-01,0,0,8.17861526355102e-01,-7.92550085886500e-01,1.43293493062749e-01,8.53508542255890e-01,0,7,0,0
25,-7.24216866219202e-01,-1.76729078080724e-02,26,7,1,1.82902049257547e+00,1,1,0,1,4,1,0,0,2.99913606234072e-01,1.06168825203002e+00,1,0,6.00323269622484e-01,-2.97649784368606e-01,1.40998091498684e+00,3.20219005423351e+00,0,7,0,0
26,-4.93733774857879e-01,-4.75572796406382e-01,27,7,1,1.90470298191059e+00,1,0,2,6,0,2,1,0,2.98477473637859e-01,-7.57697101954047e-01,0,0,2.10672438785099e+00,-7.21544987853194e-02,7.64114757539366e-01,2.51542556252203e-01,0,7,1,1
27,-9.22925819239786e-01,-3.53068554047663e-02,28,7,1,-4.74981312041461e-01,0,1,1,2,0,3,0,0,2.07739517030867e-01,-9.94386123138642e-01,1,1,5.97166690376924e-01,4.22167728554124e-01,-1.48386999784384e+00,-1.65317095553825e+00,0,7,0,0
28,1.30718459109598e-01,-3.26995326448352e-02,29,7,1,2.57309616112530e-01,1,1,1,2,1,1,1,1,5.05754111296182e-01,2.85888343087281e+00,1,1,-6.52329735699998e-01,5.25890635590047e-01,-9.52572034797093e-01,-1.63690454354263e+00,1,8,0,0
29,-2.59679787524744e-02,1.78242791352062e+00,30,8,1,9.30825800107988e-01,0,0,1,1,0,0,1,0,1.93577422419046e-01,-2.67078516010596e-01,1,1,-2.88758610821052e-01,-2.39368738711886e+00,-1.59958936423136e+00,-1.44719645297181e+00,0,8,0,0
30,3.81718422749078e-02,-2.02044013565664e+00,31,8,1,5.50464815323427e-01,1,0,3,0,0,1,1,1,7.29591881557237e-01,2.70997254807282e+00,0,0,-1.74690400680284e+00,-9.51606743217380e-02,-4.95003045277806e-01,6.34741432288132e-01,0,8,1,1
31,-2.42329171345926e-01,-1.04574537846256e+00,32,8,1,2.17707721454004e+00,1,1,1,0,2,1,0,0,3.86102335222693e-01,-7.59323970180931e-01,0,0,-7.48328616392384e-01,-4.16005583736328e-02,-1.31124596439516e-01,7.90613254327545e-01,1,8,0,0
32,3.92955062700864e-01,2.87308298583567e-01,33,8,1,4.41883867261469e+00,1,1,1,2,0,0,0,0,4.39560770445039e-01,-1.84486835340676e+00,1,1,8.08987934093539e-01,-1.26633679559104e+00,1.35289044267737e-01,2.23733620128762e+00,0,9,1,1
33,1.11468199225111e+00,1.85188770238844e+00,34,9,1,2.54401248739635e+00,0,1,3,3,0,2,2,0,3.86190202208072e-01,-5.73185065100290e-01,1,0,1.47844991714175e+00,-9.23479588776222e-01,8.83992996484229e-01,6.32213939257827e-01,0,9,1,1
34,-1.19747464487381e+00,1.03250059772975e+00,35,9,1,-7.62682797404428e-01,0,0,2,4,1,1,2,0,4.35903652143481e-01,7.65925213322638e-04,0,0,1.15178058722520e+00,1.08372126024959e+00,-2.56936383908437e-01,-2.56630464064207e-01,0,9,0,0
35,-1.05718972443227e-01,1.56103141726723e+00,36,9,1,4.14476441792054e-01,0,1,1,1,0,1,2,0,3.61436144544349e-01,1.08666769369703e+00,1,1,-1.02047652893746e+00,-5.53864809664020e-01,-1.76358122517774e+00,-4.70466865367342e-01,1,9,0,0
36,8.87699365989055e-02,-6.27173590214085e-01,37,9,1,3.08426792167490e+00,1,0,2,5,1,3,1,1,4.40823837448720e-01,1.46307689710237e+00,0,0,5.32575904676700e-01,9.78339133289831e-01,-3.34610617324403e-01,-1.87716990750956e-01,0,10,0,0
