d,y
0.4419927831,1.2270321543
1.9545017506,1.6256733059
0.9324592554,1.5800276026
0.2242279182,0.8331513341
0.1992523,0.2906618501
0.605747093,0.3889957818
0.3196975968,0.0636359316
0.1467524274,0.9469642418
1.0877096016,0.4850305317
0.3966264831,1.6843674977
0.1004020299,0.5694753797
0.1434207806,0.7955053954
3.0875445614,1.1387443607
0.1041197164,1.5606062965
0.7149753331,1.0715705202
0.5049936883,0.8760636071
0.7515909879,1.5995979995
1.1299696228,1.2795130155
0.9504650754,1.9148951396
0.3301625623,0.5980784799
0.9826042081,1.6233161266
1.1333462769,1.562326359
0.4106599361,0.8995125747
0.3846956377,0.7476668002
0.0534228839,0.3479921629
1.0845520005,1.7030161612
0.7506399228,1.2593857531
1.019495618,2.2029392117
1.8227716995,0.8720095105
0.0680434645,1.131290353
2.551072905,1.711451365
1.4783036433,2.4973996687
0.0054672636,0.6945369716
0.7426635281,2.0167711218
0.3150843829,1.1437958612
1.5484624699,1.7299185842
0.8431592659,2.2751780848
0.119381357,1.2043572033
0.3039126022,0.9240475758
0.4748700677,0.6669822341
0.5423406696,1.8359807732
1.049365302,2.1446539296
0.3264099399,0.3647988573
0.5496565603,1.3362047045
0.4134370718,2.0511963068
1.6624671719,1.7739159294
0.8348793302,2.5337955105
0.7964982388,1.8396099874
1.3635314792,1.269010771
0.3087857338,0.8216070708
0.5708578813,1.9272502356
0.9014877345,1.8709525889
0.1301370816,1.7228662632
0.3287150564,0.8943420728
0.4892090063,1.243854476
0.5415016804,2.3051529381
0.3005911217,1.2567048529
2.5232891401,0.7075285633
0.2106774288,1.0873741617
0.0776105722,0.7585482597
1.3351659754,0.2931789928
1.3416572727,1.8847988947
0.4858788098,1.5730498929
0.4548160853,1.9333784931
0.0406872582,0.4951415843
0.3075620753,1.5124397724
0.5089357369,0.1998655841
1.0596665187,2.1497621872
0.8917776907,1.4129877285
0.2337799205,0.3313253466
1.683352867,1.7559973712
0.4703844514,1.5353327463
0.1622600853,-0.0614796468
1.0489183387,2.2141342161
0.0941680223,1.8832034747
0.2896152419,1.2722296562
0.2101493101,1.7260119938
0.2696436019,0.9211408768
0.8806566678,1.0829026159
1.4330675829,2.107494918
1.1494494425,3.0460938804
0.5833634243,1.5643495563
0.5470516664,0.933001392
1.0881631236,1.3811262486
0.1860988766,1.1387303513
0.6042248093,1.3696481754
0.1793950393,0.4833883689
0.9063665268,2.0719680669
1.2578282543,1.5271803429
0.2489462809,1.4661607682
0.7030968109,0.4830355126
0.9333085912,1.7684697631
2.8199923324,0.7440410695
1.0479230032,1.7078133127
1.5187530435,2.1404745704
0.5579997731,1.908244034
2.1634314422,1.7555643883
1.370231969,1.7725229485
0.9064000929,1.4898360677
0.3847488334,0.9371063128
0.0410893082,1.4451101644
1.7204913157,2.2725613958
1.1489277315,0.5247563871
1.1526184722,1.5849969061
1.8943218708,2.0205767253
0.6138506312,1.2858753696
0.8524669993,1.1832515767
0.639921608,1.0171366797
0.1501803594,0.3773601117
0.1434567119,0.3420817415
