g,t,d,y
0,1,0.0,0.1740210314
0,2,0.0,0.9329594499
0,3,0.0,0.9035473039
0,4,0.0,1.238319916
0,5,0.0,1.2096233432
0,6,0.0,1.6709798052
1,1,0.0,0.6614486595
1,2,0.0,1.2524921161
1,3,0.0,1.3271024911
1,4,0.1533681373,0.8425675357
1,5,0.1533681373,1.9440613468
1,6,0.1533681373,1.8129968457
2,1,0.0,-0.0817432584
2,2,0.0,0.0770012894
2,3,0.0,-0.3525535485
2,4,0.3705511185,0.548271458
2,5,0.3705511185,0.620803642
2,6,0.3705511185,1.0958842668
3,1,0.0,0.3168835858
3,2,0.0,0.429866614
3,3,0.0,0.5389204384
3,4,0.3320484663,1.2997525529
3,5,0.3320484663,1.9989005634
3,6,0.3320484663,2.0986700735
4,1,0.0,0.3501696411
4,2,0.0,0.4566494697
4,3,0.0,1.2830575466
4,4,0.9101445219,2.3373395374
4,5,0.9101445219,2.7328977643
4,6,0.9101445219,3.7876525579
5,1,0.0,0.0145174192
5,2,0.0,0.1137798972
5,3,0.0,-0.2295839814
5,4,0.1055163646,0.3256275497
5,5,0.1055163646,0.2777672802
5,6,0.1055163646,0.7536193086
6,1,0.0,-0.3069781887
6,2,0.0,-0.3696672731
6,3,0.0,-0.2790618791
6,4,0.1164326454,0.2996488304
6,5,0.1164326454,0.393119744
6,6,0.1164326454,0.7703332725
7,1,0.0,-0.0703479861
7,2,0.0,0.2767801565
7,3,0.0,-0.1335215491
7,4,0.3051984265,0.972816289
7,5,0.3051984265,1.4737676449
7,6,0.3051984265,1.319841591
8,1,0.0,0.6661082288
8,2,0.0,0.395625237
8,3,0.0,0.6098436113
8,4,0.0759929668,0.4736630685
8,5,0.0759929668,0.5179812588
8,6,0.0759929668,1.1255549882
9,1,0.0,0.469268331
9,2,0.0,0.7902888575
9,3,0.0,0.6005995689
9,4,0.1174859501,1.2183409378
9,5,0.1174859501,1.4028922465
9,6,0.1174859501,0.9361540399
10,1,0.0,0.649079845
10,2,0.0,0.7923976906
10,3,0.0,0.9038781406
10,4,0.1306874763,1.3294674719
10,5,0.1306874763,1.7009213821
10,6,0.1306874763,1.4392478974
11,1,0.0,0.0414243609
11,2,0.0,0.1135106363
11,3,0.0,-0.0650564256
11,4,0.0472393753,-0.012427933
11,5,0.0472393753,1.0457556407
11,6,0.0472393753,1.2827975089
12,1,0.0,0.1644870848
12,2,0.0,0.4849167528
12,3,0.0,0.4701198425
12,4,0.0,0.5708223128
12,5,0.0,0.9829335787
12,6,0.0,1.6554476252
13,1,0.0,0.3736212027
13,2,0.0,0.325676013
13,3,0.0,0.4643564565
13,4,0.8973743795,0.902226097
13,5,0.8973743795,2.7482156826
13,6,0.8973743795,3.7286688372
14,1,0.0,0.4534320347
14,2,0.0,0.1868826553
14,3,0.0,0.5309295128
14,4,1.7578153707,1.7676001959
14,5,1.7578153707,2.3929513858
14,6,1.7578153707,2.8841598909
15,1,0.0,-0.156639602
15,2,0.0,0.5723554156
15,3,0.0,0.2774384801
15,4,0.0895577362,0.2252572961
15,5,0.0895577362,0.6822196324
15,6,0.0895577362,1.6888223964
16,1,0.0,0.9589236374
16,2,0.0,1.047395702
16,3,0.0,1.8115399025
16,4,0.1141322399,1.6498090288
16,5,0.1141322399,1.6280903944
16,6,0.1141322399,2.7013110203
17,1,0.0,0.0676522861
17,2,0.0,0.3665811096
17,3,0.0,0.3435774585
17,4,0.5742877613,1.2351543063
17,5,0.5742877613,2.0113346367
17,6,0.5742877613,2.60615254
18,1,0.0,0.3950517408
18,2,0.0,1.0933754501
18,3,0.0,0.3293986287
18,4,1.3374387844,1.5634503184
18,5,1.3374387844,2.8211286037
18,6,1.3374387844,3.0373110648
19,1,0.0,-1.0151819172
19,2,0.0,-0.8660846905
19,3,0.0,-0.4578807159
19,4,1.628036331,0.448648667
19,5,1.628036331,1.8174113265
19,6,1.628036331,2.3508862883
20,1,0.0,0.1771065726
20,2,0.0,-0.0835532251
20,3,0.0,1.2046915419
20,4,0.5748718764,0.963363401
20,5,0.5748718764,1.5364841075
20,6,0.5748718764,2.1958084187
21,1,0.0,0.1130254767
21,2,0.0,0.7250448466
21,3,0.0,0.1097262525
21,4,0.8792785932,0.9787233312
21,5,0.8792785932,1.4037144234
21,6,0.8792785932,3.148771805
22,1,0.0,-0.0826137357
22,2,0.0,0.3844628216
22,3,0.0,0.0965903018
22,4,0.417472299,1.5412800267
22,5,0.417472299,1.4500240164
22,6,0.417472299,1.9267912621
23,1,0.0,1.5235524484
23,2,0.0,0.8715116894
23,3,0.0,1.5325154494
23,4,1.315087824,2.1578172557
23,5,1.315087824,3.4021305886
23,6,1.315087824,4.0090847732
24,1,0.0,0.0816503847
24,2,0.0,0.510669173
24,3,0.0,0.7442609546
24,4,0.0,0.6891334892
24,5,0.0,0.1215243676
24,6,0.0,1.0119660924
25,1,0.0,0.5315945012
25,2,0.0,0.3624198694
25,3,0.0,0.3325187734
25,4,0.3501470412,0.8696220245
25,5,0.3501470412,0.5840669216
25,6,0.3501470412,1.8367723243
26,1,0.0,0.5059411808
26,2,0.0,0.6693681921
26,3,0.0,0.6538132637
26,4,0.5420683352,1.5345841523
26,5,0.5420683352,2.1035110933
26,6,0.5420683352,2.4201639355
27,1,0.0,0.007074904
27,2,0.0,-0.2481067246
27,3,0.0,-0.4013201003
27,4,0.453907554,0.6860527238
27,5,0.453907554,1.4945713529
27,6,0.453907554,1.5182221382
28,1,0.0,-0.3420521294
28,2,0.0,-0.3430284832
28,3,0.0,0.0838618101
28,4,1.0481045604,-0.3112219384
28,5,1.0481045604,1.7733632657
28,6,1.0481045604,2.5605677494
29,1,0.0,0.1237914373
29,2,0.0,0.5123902887
29,3,0.0,0.8305041796
29,4,0.1563611672,0.7045901985
29,5,0.1563611672,1.1693434124
